ID,prob,log2(prob/prior),related_words
SRP159660,0.00469484677010732,-0.027347080455887615,disease
SRP126680,0.004694132148308129,-0.027566695674273688,disease
SRP152577,0.004692868483376983,-0.027955122864609428,"blood,patients"
SRP162572,0.0046922972716652725,-0.028130737089506124,"blood,patients"
SRP058342,0.004691624645587803,-0.028337557716650457,disease
SRP188242,0.004691317284023626,-0.028432075834290506,"disease,patients"
SRP134098,0.004691175944112975,-0.02847554197558875,disease
SRP173268,0.004691144660199005,-0.028485162867785317,"blood,patients"
SRP095590,0.004690677593833572,-0.02862880965867262,"homo,patients,sapiens"
SRP043078,0.004690574614889304,-0.02866048287433968,blood
SRP134044,0.004690434026633424,-0.028703724702021805,"disease,patients"
SRP061971,0.004690370574242685,-0.0287232416738272,blood
SRP122941,0.0046903162729465655,-0.028739944120439537,"blood,disease"
SRP016626,0.00468999385088318,-0.02883912137704665,disease
SRP150872,0.004689729527578181,-0.028920432500206105,"disease,patients"
SRP062936,0.004689257672886259,-0.029065595812636402,blood
SRP128040,0.004688428518659832,-0.02932071560856093,"homo,sapiens"
SRP078508,0.004688253829534166,-0.02937447089768482,"blood,patients"
SRP126422,0.004687307693009937,-0.029665650572173758,myocardial
ERP022034,0.004687278418178292,-0.029674661029581956,disease
SRP089680,0.004686929075318748,-0.029782189097766296,"blood,patients"
SRP002184,0.004686696639274338,-0.029853737576204093,"blood,disease,left"
SRP047065,0.004686551986840109,-0.02989826628932282,"disease,patients"
SRP198996,0.004686111875645456,-0.030033755249078205,disease
ERP009514,0.0046860724267336435,-0.03004590028327819,bap
SRP189259,0.004685956637620849,-0.030081548567695335,"disease,patients"
SRP131002,0.004685842280513312,-0.030116756841663466,"blood,disease"
SRP087577,0.004685498812312377,-0.030222509020675244,disease
SRP109030,0.004685425005563205,-0.030245234769616495,"disease,patients"
SRP163660,0.004684655660188326,-0.030482144311627147,"blood,disease,patients"
SRP034711,0.004684622054373046,-0.030492493656480973,disease
SRP080292,0.004684564666228632,-0.030510167248399438,disease
SRP051772,0.004684556857655866,-0.030512572039323865,"disease,patients"
SRP045898,0.004684498314059676,-0.030530601724143104,disease
SRP106905,0.0046842810790847685,-0.03059750559879133,"homo,sapiens"
SRP131318,0.00468358964520646,-0.03081047357380057,"disease,patients"
SRP067134,0.004683074809316988,-0.030969068170407798,disease
SRP076270,0.00468290438996632,-0.03102156949394825,"disease,patients"
SRP100833,0.004682557702489059,-0.03112837987863069,"disease,left,patients"
SRP077553,0.0046824474359943484,-0.031162353362414092,disease
SRP065282,0.004682231578705407,-0.03122886204677204,"blood,disease,patients"
SRP055737,0.004682047277228883,-0.03128565036551708,"disease,patients"
SRP143627,0.004681727982737431,-0.03138403901043661,blood
SRP055860,0.004681542385596025,-0.031441232718406376,"blood,disease,patients"
SRP066238,0.004680949621628079,-0.03162391434578852,"arteriosclerosis,disease,patients"
SRP102487,0.00468030364204906,-0.03182302262977472,"blood,disease"
ERP109451,0.004679269173374895,-0.032141930952126994,disease
SRP156757,0.004679178222627365,-0.03216997282421911,"disease,patients"
SRP078560,0.004679027281232122,-0.03221651217459171,"disease,left"
SRP170956,0.004678982653799958,-0.03223027231708326,"disease,patients"
SRP192561,0.0046789019933565525,-0.03225514298520695,blood
SRP139759,0.0046785398013640955,-0.03236682577268056,"disease,patients"
SRP075920,0.00467782841222886,-0.03258620952417374,"disease,heart,ventricular"
SRP132630,0.004677729845330195,-0.03261660898767768,"blood,disease"
SRP098806,0.004677623433330686,-0.03264942871332909,"disease,patients"
SRP182694,0.0046774922180612445,-0.03268989932333089,left
ERP107715,0.00467714363377991,-0.032797418380664696,"disease,patients"
SRP095405,0.004676926414890869,-0.03286442250024767,blood
SRP035477,0.0046768672901608705,-0.032882660865867656,disease
SRP035464,0.0046768672901608705,-0.032882660865867656,disease
SRP090929,0.004676716908397981,-0.03292905057466255,"blood,disease"
SRP049805,0.004676544604127775,-0.03298220476389273,"disease,patients"
SRP118373,0.004676455674845683,-0.033009639347543085,"disease,patients"
SRP150320,0.004676307483555035,-0.03305535735333835,disease
SRP079226,0.004675881790546502,-0.033186694556804994,disease
SRP057249,0.004675104678696024,-0.03342648431998538,disease
ERP109252,0.004674942302712175,-0.03347659295091479,"disease,patients"
ERP001971,0.004674754164880644,-0.0335346537697942,"disease,patients"
SRP170684,0.004674699486828651,-0.033551528286187265,blood
SRP063667,0.0046745404269330085,-0.03360061782176154,"disease,patients"
SRP067173,0.0046745400971340955,-0.033600719607013156,disease
SRP076711,0.004674113540082286,-0.03373237316219012,blood
SRP131390,0.004674059597062968,-0.033749023116212015,"disease,patients"
SRP131373,0.00467374562561146,-0.03384593678641623,"disease,heart,left"
SRP157910,0.0046735015589451645,-0.03392127742141578,blood
SRP017699,0.004673276012050983,-0.03399090470917661,disease
SRP173554,0.004673150846855348,-0.034029545188532385,"blood,disease,patients"
SRP067352,0.0046731051948808045,-0.03404363893408936,"blood,disease"
SRP134731,0.004672848665034409,-0.03412283777090689,blood
SRP167870,0.004672773144423218,-0.034146154188684955,"blood,disease"
SRP047122,0.004672500788069297,-0.03423024528416407,blood
SRP182844,0.004672425298362083,-0.03425355389575292,blood
SRP036595,0.004671742558641806,-0.034464377422360686,disease
SRP135773,0.004671615133052765,-0.034503728643082446,"blood,patients"
SRP101499,0.004671553916981428,-0.03452263360393007,blood
SRP101621,0.004671553916981428,-0.03452263360393007,blood
SRP125275,0.004671474662211718,-0.03454710970656868,blood
SRP058699,0.004671243744283622,-0.03461842602699904,heart
SRP108538,0.004670906451148307,-0.0347226014306645,disease
SRP049988,0.004670721061856985,-0.034779863446493496,"blood,disease"
SRP156733,0.004670626255609655,-0.034809147552570446,"disease,patients"
SRP150323,0.004670344547808171,-0.03489616601282616,disease
SRP172671,0.004670289583223655,-0.03491314497429584,disease
SRP040309,0.004670212174992719,-0.034937057280891165,disease
SRP011185,0.004669424241876436,-0.0351804815752368,bap
SRP119065,0.004669075739956769,-0.0352881609653861,left
SRP016568,0.004668973346811943,-0.03531979971153019,"disease,patients"
SRP118760,0.004668778607017161,-0.03537997482383257,disease
SRP042184,0.004668353563521026,-0.035511323107922065,"disease,heart"
SRP125008,0.004667850726835321,-0.03566672673256086,blood
SRP150835,0.004667655431520661,-0.035727088019293786,disease
SRP075496,0.004667505541130945,-0.035773417401844594,disease
SRP188993,0.004667255969216436,-0.03585056048966645,"blood,disease,patients"
SRP148971,0.004667243123765541,-0.03585453115121335,"left,ventricular"
SRP119952,0.004666508630977539,-0.036081588637388265,disease
SRP032367,0.004666195320224178,-0.03617845485593856,blood
SRP136781,0.004665335452442737,-0.036444333417095645,blood
SRP156387,0.004665215897852649,-0.03648130461156642,blood
SRP043144,0.004665179986529092,-0.03649241005426141,"disease,left"
SRP091307,0.004664979324489698,-0.03655446561398414,"cvd,disease"
SRP108065,0.004664832993389728,-0.03659972079063266,"disease,patients"
SRP119173,0.004664480530234696,-0.03670873135069468,disease
SRP014428,0.004664444538252975,-0.036719863491463216,blood
SRP099436,0.00466409385243065,-0.036828333366555874,disease
SRP145257,0.004663904274976538,-0.036886974556061616,blood
SRP150101,0.004663731442970648,-0.03694043802426993,"disease,patients"
SRP057766,0.004662841818529235,-0.03721566382002311,blood
SRP062287,0.004662719127828685,-0.03725362513222167,"disease,patients"
SRP110989,0.004662338391568495,-0.03737143380281195,gorillas
SRP092075,0.004662273492103051,-0.03739151616937518,blood
SRP112852,0.004661980342705824,-0.037482231241969734,blood
SRP150314,0.004660632636925682,-0.037899352163621454,"blood,disease,patients"
SRP097129,0.004660225959579276,-0.03802524429795643,blood
SRP133779,0.0046597528305526315,-0.03817172121950268,"disease,patients"
ERP003789,0.004659664585357795,-0.038199042864042146,disease
SRP141118,0.004659403074878164,-0.03828001230990484,"disease,patients"
ERP016409,0.004659155370594783,-0.03835671124213045,"blood,patients"
SRP058719,0.004659059225381704,-0.03838648265825115,disease
SRP096997,0.004658845123340753,-0.03845278167597403,heart
SRP194402,0.004658831692189307,-0.03845694087916781,"disease,patients"
SRP153724,0.004658339214055222,-0.038609454076489566,disease
SRP080943,0.0046582488036111145,-0.038637454606107444,"disease,patients"
SRP069864,0.004657920533785501,-0.0387391258472646,"disease,patients"
SRP040772,0.004657545628366983,-0.03885524975968622,blood
ERP022280,0.0046575177941890755,-0.03886387154326692,"disease,patients"
SRP158772,0.004657199077256577,-0.03896259946908337,blood
SRP100620,0.004656842698262777,-0.039073001852854984,disease
SRP051674,0.004656795704903393,-0.03908756052125173,"blood,macaca"
SRP061888,0.00465644912803077,-0.039194935500567574,disease
SRP111855,0.004656293407383726,-0.03924318281427148,"blood,patients"
SRP049171,0.0046561050401594545,-0.03930154725430065,disease
SRP093667,0.0046557575907109116,-0.039409208549677444,"blood,patients"
SRP076988,0.004655681808348623,-0.03943269167265716,disease
SRP014133,0.004655658067210448,-0.03944004855636411,"disease,patients"
SRP098905,0.0046556518060792175,-0.039441988756636646,disease
SRP070430,0.004655647240589609,-0.03944340351287742,"blood,disease"
ERP104782,0.004655137912446078,-0.03960124308827568,"blood,patients"
SRP022052,0.0046550697688728035,-0.039622361928713636,"disease,patients"
SRP133209,0.004655022338520682,-0.03963706157572138,ventricular
SRP057794,0.0046547299138901075,-0.03972769332467972,disease
SRP061881,0.004654507542351983,-0.03979661719021775,disease
SRP186685,0.004654254682184318,-0.039874994981210776,"disease,patients"
SRP197235,0.004654208573173715,-0.03988928761773128,blood
SRP117268,0.004654082982839726,-0.039928218188599394,disease
SRP062068,0.004653993056872923,-0.03995609414186905,disease
SRP161484,0.004653815055677401,-0.040011273930489484,"disease,ki,patients"
SRP108393,0.0046537109011275425,-0.0400435624791907,"disease,patients"
SRP164936,0.004653424037085264,-0.0401324958263664,"disease,left"
SRP120476,0.004653365118342971,-0.04015076244354292,"homo,sapiensspecific"
SRP004637,0.004652823909021616,-0.04031856475286328,"disease,patients"
SRP034712,0.004651432328170908,-0.04075011495012853,blood
SRP170629,0.004651073886025123,-0.04086129417312865,"homo,macaca,sapiens"
SRP062062,0.004650784167882208,-0.04095116329943722,disease
SRP065040,0.004650618193258135,-0.04100265032425165,"disease,patients"
SRP022131,0.004650158643107172,-0.04114521706594166,blood
ERP106451,0.004649974995850777,-0.04120219409366926,blood
SRP104300,0.004649165384966324,-0.04145340475684215,blood
ERP020977,0.004649053876678976,-0.041488007608991774,disease
SRP181859,0.004648908038086544,-0.0415332649709853,"blood,patients"
SRP068423,0.00464868717018764,-0.041601808506246195,disease
SRP043188,0.0046486769418229296,-0.04160498282767038,disease
SRP112623,0.00464795866542521,-0.04182791375511925,disease
SRP125154,0.0046478472115534155,-0.04186250870046593,disease
SRP100079,0.004647506226630383,-0.041968354542900904,"disease,heart,patients"
SRP126705,0.004647245966066111,-0.0420491477943459,disease
SRP093646,0.004646960244814559,-0.04213785007261873,disease
SRP098735,0.004646845057542363,-0.04217361155050034,disease
SRP170018,0.004646746828887355,-0.04220410869201269,"disease,patients"
SRP074544,0.004646729051581679,-0.04220962809746866,"blood,patients"
SRP064121,0.004646261535930114,-0.042354787506868066,left
SRP052896,0.004646159005361265,-0.04238662428019694,"disease,patients"
SRP174040,0.004646123392633167,-0.04239768255501458,"disease,patients"
SRP097469,0.004645943122864919,-0.042453660264660034,blood
SRP071981,0.004645919404538764,-0.04246102548587841,"disease,patients"
SRP069018,0.004645515651814651,-0.04258640806664371,disease
SRP037735,0.004645403464036298,-0.0426212491301526,disease
ERP017153,0.004645125716949569,-0.042707509952751375,"disease,patients"
SRP071197,0.004644985339980865,-0.04275110924997787,disease
SRP174910,0.004644582822967995,-0.04287613320986887,"disease,patients"
SRP188300,0.004644516011839336,-0.04289688615602838,disease
SRP073097,0.004644357699009099,-0.04294606265303427,disease
SRP100057,0.0046442771323229135,-0.04297108961571156,disease
SRP126639,0.004644267635766923,-0.04297403962232181,"disease,patients"
SRP055929,0.0046441193981052245,-0.04302008889624715,disease
SRP155479,0.004644089414366433,-0.04302940337057364,blood
SRP032926,0.004643254760676193,-0.04328871339942923,disease
SRP106875,0.004643128318039543,-0.04332800063608884,"disease,patients"
SRP155751,0.0046418532964883005,-0.04372422485212581,blood
SRP140540,0.004641478434496762,-0.04384073723198622,blood
SRP056295,0.004641171094693293,-0.04393626978637166,"disease,patients"
SRP118934,0.004641019923827773,-0.04398326159199094,disease
SRP082152,0.004640436892127925,-0.04416451265199948,heart
SRP144426,0.004640263448893913,-0.04421843653369366,"disease,patients"
SRP119838,0.004639646888636988,-0.04441014278817902,disease
ERP022260,0.004639248648754064,-0.04453398052343877,"blood,patients"
SRP130947,0.004639167301099843,-0.04455927791428017,"disease,patients"
SRP119281,0.004638873814747091,-0.04465054961711865,disease
SRP033696,0.004638218882468,-0.0448542486818086,disease
SRP068721,0.004637943974510042,-0.044939759976484535,"blood,disease,patients"
ERP114921,0.004637591675867425,-0.045049351384251694,"homo,sapiens"
SRP017142,0.004637097571982434,-0.04520306892802835,"disease,patients"
SRP077979,0.004636854573149944,-0.04527867277095716,disease
SRP125444,0.004636838494487806,-0.04528367543946522,disease
SRP069140,0.004636834037807579,-0.045285062081151996,"disease,patients"
SRP010038,0.004636780306839295,-0.04530177992138242,disease
SRP150534,0.004636738601739974,-0.04531475616924783,disease
ERP018533,0.004636647801181333,-0.045343008527118894,"disease,patients"
SRP077930,0.004636505548174696,-0.04538727129287108,disease
SRP105292,0.00463604625611192,-0.04553019168756131,disease
SRP095604,0.0046360060051500104,-0.04554271747182199,blood
SRP012607,0.004635858211373598,-0.04558871067089026,"blood,disease,patients"
SRP148472,0.004635779995780947,-0.04561305183803238,blood
SRP071195,0.004635413068852774,-0.04572724720776095,disease
SRP133817,0.004634963018575912,-0.045867324653803054,disease
SRP160396,0.00463494412298298,-0.045873206175117566,"disease,patients"
SRP077096,0.004634802899605254,-0.04591716471383966,disease
SRP121474,0.004634752593418419,-0.04593282382205218,heart
SRP059191,0.004634564339792038,-0.045991424164494664,disease
SRP068307,0.004634324096411123,-0.04606621154309264,disease
SRP067645,0.0046340172370014825,-0.046161742023202196,disease
SRP175046,0.004633323840133712,-0.0463776313955779,left
SRP135794,0.004633228576956897,-0.04640729414534494,blood
SRP117781,0.0046329082247638705,-0.04650704888246789,"disease,patients"
SRP026033,0.004632870376635912,-0.04651883489827108,"disease,patients"
SRP139859,0.004632753565120655,-0.04655521094695359,disease
