ID,prob,log2(prob/prior),related_words
SRP107383,0.004469147400400598,0.0060222681825249785,type
SRP127251,0.004468272590759695,0.00573984136674781,type
SRP096981,0.004467891207176202,0.0056166967562959694,type
SRP069359,0.004467870639217191,0.005610055287336374,"blood,tregs"
SRP148472,0.004467789099473206,0.005583725505826051,"blood,healthy"
ERP016409,0.004467396107117866,0.005456818651762379,"blood,healthy"
SRP090306,0.00446718715453588,0.00538933820079121,"blood,healthy,subjects"
SRP135850,0.004466989163402093,0.005325394795884998,type
SRP047194,0.004466681945998452,0.005226169959990357,"blood,subjects"
SRP160396,0.004466572378856102,0.00519078039932815,type
SRP135794,0.004466546169243576,0.005182314715634177,"blood,healthy"
SRP122507,0.0044664961156835785,0.005166147318126222,"blood,healthy"
SRP131028,0.0044664387819500755,0.005147628187750928,type
SRP002640,0.004466364502869585,0.005123635257950168,type
SRP007946,0.004465709780307752,0.004912135674570063,type
SRP151417,0.004465642913333506,0.004890533425626531,"endothelial,type"
SRP072573,0.004465436370031541,0.004823804872878849,"blood,type"
SRP007885,0.004465307068348901,0.0047820294266076825,type
SRP095209,0.004465073725286631,0.004706636699999641,"blood,healthy,type"
SRP096784,0.004464688594938859,0.0045821931541928694,"endothelial,type"
DRP003825,0.004464640352735677,0.004566604348426876,tregs
SRP071837,0.004464108297187061,0.004394666727048925,"blood,endothelial,type"
SRP110507,0.004463713970371714,0.004267223925364046,type
ERP020551,0.004463211924563128,0.004104951042709231,type
SRP081287,0.004463195131924417,0.004099522955811654,blood
SRP107791,0.0044631837652948396,0.004095848771618692,type
SRP047124,0.004463178619581484,0.004094185452380645,"blood,healthy"
SRP065153,0.004463009615900353,0.004039555017472248,blood
SRP067129,0.004462525488950894,0.0038830495437666233,type
SRP140540,0.004462222981106421,0.003785248116940673,blood
SRP194549,0.004462177575190919,0.0037705677160082057,blood
SRP042620,0.004462019386925996,0.003719421954361864,blood
ERP108322,0.004461870505754871,0.003671283725435755,type
SRP182916,0.004461664398028102,0.0036046395987399393,"healthy,type"
ERP010353,0.004461334963581429,0.00349811186664696,"healthy,type"
SRP058916,0.004461179046700304,0.003447690985053834,type
SRP148659,0.004461152559312203,0.0034391252367389404,type
SRP178271,0.0044611146280829905,0.00342685857959206,type
SRP051321,0.004460824065884184,0.003332889621092313,type
SRP053246,0.004460620436339513,0.003267031377115568,blood
SRP043621,0.0044605180547331235,0.003233917792796496,type
SRP079175,0.0044603050287602706,0.003165015739298196,type
SRP070439,0.004460220773608194,0.0031377629757801564,"blood,healthy"
SRP144604,0.004459774711670382,0.002993473363255275,type
SRP099826,0.004459369442280689,0.0028623665823704,blood
SRP077921,0.004459267301289457,0.0028293215541299547,"blood,subjects"
SRP029899,0.004459249961447918,0.0028237116298206856,type
SRP095109,0.004459168301379569,0.002797292017692934,"blood,healthy,subjects"
SRP059172,0.004459105428345991,0.0027769502752212,"blood,healthy"
SRP163126,0.00445859478762747,0.002611728566653064,blood
SRP095604,0.004458334135068068,0.002527385143438429,blood
SRP083135,0.004458166574861779,0.0024731624642604757,type
ERP109263,0.004458145508349922,0.0024663451721104778,blood
SRP078508,0.00445807025777828,0.00244199322070382,blood
SRP174927,0.004458012987672802,0.0024234596797103633,type
SRP198243,0.004457865589310742,0.002375758068666116,type
SRP115472,0.004457836854734223,0.002366458693477996,type
SRP142614,0.004457754035781754,0.002339655648454959,blood
SRP065146,0.004457328444868554,0.002201912020907058,"blood,healthy"
SRP041736,0.004457312531647586,0.0021967614096742943,"blood,endothelial"
SRP162214,0.0044572095466746415,0.002163427954789313,type
SRP047399,0.004456782045698242,0.002025049197594193,type
SRP071199,0.0044567281063766385,0.0020075885136527755,type
SRP068046,0.004456453099617423,0.0019185628608161028,"blood,endothelial"
SRP090853,0.004456062186599163,0.0017920063826251198,type
SRP135729,0.0044556475420017535,0.0016577547691718016,type
SRP045500,0.004455589381999356,0.0016389230070371743,type
SRP200495,0.004455462298093881,0.0015977733589821427,blood
SRP056066,0.0044554169652247615,0.0015830943349406572,blood
SRP045986,0.0044552340948914035,0.0015238784322378607,"healthy,type"
SRP108505,0.004455228514890871,0.0015220715139103768,"endothelial,type"
SRP098715,0.004455097567826165,0.0014796675257445792,"blood,subjects"
SRP075029,0.004454564289385093,0.001306965536466702,blood
SRP035276,0.00445446337676895,0.0012742827036515741,blood
SRP189277,0.004454379398620411,0.001247083916671217,type
SRP131337,0.004454031502617206,0.0011344021276548566,"blood,subjects"
SRP100982,0.0044538548140191534,0.0010771701973931436,type
SRP075725,0.004452853408656365,0.0007527579632025835,"blood,type"
ERP022260,0.004452835211155422,0.0007468620812580484,"blood,healthy"
SRP152951,0.004452494910543335,0.0006366022707852797,blood
SRP074426,0.004451661783559457,0.0003666276481743231,type
SRP017789,0.0044509221258487944,0.00012689937951849785,type
SRP174621,0.004450657644695624,4.116950728578085e-05,type
SRP194727,0.004450486021036015,-1.446392858430373e-05,blood
SRP182965,0.004450335909999527,-6.312560266845188e-05,type
SRP101380,0.0044502062516403465,-0.00010515842907725714,"blood,healthy"
SRP009251,0.004450079132524622,-0.00014636926894453473,type
SRP156444,0.004449773733828633,-0.00024538150903138326,"healthy,subjects"
ERP013068,0.004449292969594964,-0.0004012621647319737,subjects
SRP175005,0.004449230415470539,-0.0004215456480001166,type
SRP022029,0.00444896317744812,-0.0005082021060264017,"blood,healthy"
ERP104782,0.004448922789343047,-0.000521299086391849,"blood,healthy"
SRP149572,0.004448580840497188,-0.0006321903936447853,type
SRP154189,0.004448530936182423,-0.0006483746811390225,blood
SRP049377,0.004447956011912701,-0.0008348393831745109,type
SRP042150,0.0044479455323851716,-0.0008382384231307385,blood
SRP042027,0.004447942510281718,-0.0008392186453737782,type
SRP029888,0.004447814586499285,-0.0008807114614504419,"blood,healthy"
SRP111855,0.0044477653755913915,-0.000896673620877816,blood
SRP055153,0.004447659522008384,-0.0009310091227859883,type
SRP082225,0.004447202797183988,-0.0010791653541341152,blood
SRP100878,0.004446838440267016,-0.001197369419865065,type
SRP131796,0.004446644069179328,-0.0012604309267713707,type
SRP149865,0.004446410635589966,-0.0013361694649918071,"blood,subjects"
SRP061841,0.004446361573332962,-0.0013520884322635106,blood
SRP140488,0.004445955364847643,-0.001483895467891845,"subjects,type"
SRP140469,0.004445955364847643,-0.001483895467891845,"subjects,type"
SRP006970,0.004445710112426313,-0.0015634811097521933,type
SRP063669,0.0044456822111800885,-0.0015725354823630689,type
SRP093707,0.004445586310820421,-0.001603657019852221,type
SRP063510,0.0044455839740185025,-0.0016044153660386743,"blood,subjects"
SRP067627,0.004445359563172146,-0.001677243725340326,blood
ERP105867,0.0044452745564483274,-0.001704832033946699,"blood,healthy"
SRP090072,0.0044449953631161485,-0.001795445893719386,type
SRP198803,0.004444890580698418,-0.0018294551206981024,type
SRP059033,0.004444843288053724,-0.0018448051559138067,type
SRP021048,0.0044440707595978035,-0.002095572115552057,type
SRP096767,0.00444292094528085,-0.0024688888637511373,"healthy,type"
SRP092501,0.004442601668954337,-0.0025725672613262523,blood
SRP188994,0.004442497928911304,-0.0026062563030716844,"blood,endothelial,healthy,subjects"
SRP136415,0.004442368989620952,-0.0026481297664527298,type
SRP029880,0.0044421731456596725,-0.0027117330692386678,type
SRP068190,0.004442142715536833,-0.0027216159657946267,"blood,endothelial"
SRP099016,0.004441927760876983,-0.0027914294646105542,type
SRP083137,0.004441872529816308,-0.0028093680887875906,type
SRP067017,0.004441656757020772,-0.002879451572972601,type
SRP068092,0.004441456736393702,-0.0029444217587103498,type
SRP132313,0.00444124875298636,-0.0030119814972996216,type
SRP162188,0.004441182213481365,-0.0030335963489644567,type
SRP048993,0.004440616786229388,-0.003217284156702368,type
SRP041531,0.004440535159671427,-0.003243803741345384,subjects
SRP013363,0.004440490584356717,-0.003258285984125085,type
SRP183700,0.004440247319449467,-0.0033373238026487007,type
SRP099447,0.004440246836042341,-0.0033374808680216974,blood
SRP087577,0.00444023503346458,-0.003341315687045378,type
SRP134015,0.004439970166812658,-0.003427377167995346,type
SRP041751,0.00443995645011047,-0.003431834190914076,type
SRP094494,0.004439872857908414,-0.0034589964372105323,type
SRP181859,0.004439661906976436,-0.003527544592389998,"blood,healthy"
SRP031776,0.004439456123213381,-0.003594416823054853,type
SRP134014,0.004439341697210925,-0.003631602448775986,type
SRP093667,0.004439336119882769,-0.0036334149672246087,"blood,healthy"
SRP114904,0.004439166751806082,-0.0036884572390764978,type
SRP150954,0.004439012987565206,-0.003738430299841757,"blood,healthy,subjects"
SRP075578,0.004438877810158986,-0.003782364107556281,"blood,healthy,type"
SRP056835,0.0044386693269583034,-0.0038501255455172067,"blood,subjects"
SRP117055,0.004438664780434113,-0.0038516032972438206,"healthy,type"
SRP074159,0.004438603777794852,-0.0038714310639871106,type
SRP098104,0.00443849299461348,-0.003907439761534485,type
SRP018104,0.004438464581393504,-0.003916675270705968,type
SRP199287,0.004438414836127376,-0.003932844747698191,"blood,type"
SRP102441,0.004438336142694222,-0.003958424067436994,type
ERP014531,0.004438228204261287,-0.003993510219204007,blood
SRP102542,0.004438044322232056,-0.004053284339686956,blood
SRP156350,0.004437786505937479,-0.004137096277284919,type
SRP056404,0.004437750453406191,-0.004148816764358602,blood
SRP055860,0.004437729883898961,-0.004155503844932722,"blood,healthy,subjects"
SRP074134,0.004437177904395173,-0.004334962181359346,"blood,endothelial"
SRP116915,0.004436993996223733,-0.004394758951114233,"blood,healthy"
SRP148163,0.004436866889851014,-0.0044360883647603325,blood
SRP098806,0.004436572204419538,-0.004531911687882809,"endothelial,type"
SRP051844,0.004436565191247842,-0.004534192249442031,"blood,subjects"
SRP127511,0.004436466457173753,-0.004566299237156025,"blood,healthy"
SRP093918,0.004436393079601143,-0.004590161095823005,blood
SRP066895,0.004436072822028706,-0.004694311174704264,type
SRP062230,0.004435985229370057,-0.0047227982503125375,subjects
SRP002220,0.004435816199013123,-0.0047777722620069105,blood
SRP158659,0.004435772437016951,-0.0047920053869739835,type
SRP182776,0.004435124261283738,-0.00500283411137457,sera
SRP147746,0.00443476832485364,-0.005118620794891408,type
SRP104391,0.004434659074661676,-0.005154161919041013,blood
ERP009437,0.004434403714578818,-0.005237238729756317,subjects
SRP049988,0.004434287496989751,-0.005275049616485909,"blood,subjects"
SRP099688,0.0044340819459528,-0.005341927178053493,type
SRP074061,0.0044336669203209715,-0.005476968309765016,type
SRP064735,0.004433484635515932,-0.00553628417521311,type
SRP161784,0.004433392848908863,-0.005566152656665752,blood
SRP197074,0.004433361896850153,-0.005576224973513633,"blood,healthy"
SRP111915,0.004433194237900655,-0.0056307852179548435,"endothelial,type"
SRP092361,0.004433049623822017,-0.005677847766056296,subjects
SRP059925,0.00443283818836248,-0.005746659123804676,"healthy,type"
SRP092397,0.004432815663257576,-0.0057539900793516134,blood
SRP059322,0.004431887914795849,-0.006055964781162567,blood
SRP190439,0.004431824409744921,-0.006076637478716809,subjects
SRP051848,0.004431665165374034,-0.006128477346580593,type
SRP037762,0.004431581199912798,-0.006155811925704963,type
SRP035670,0.004431519334291747,-0.006175952332405288,blood
SRP090061,0.004431445393294535,-0.006200024257156782,blood
SRP144725,0.004430950769087575,-0.006361062395861154,type
SRP125893,0.004430949415390815,-0.006361503152710816,subjects
SRP133205,0.004430918107516768,-0.006371696876440389,blood
ERP013260,0.004430881639295854,-0.0063835708801338025,blood
SRP102096,0.004430395517175703,-0.006541860923505475,type
SRP057852,0.004430356315538074,-0.0065546264335366615,blood
SRP131684,0.004430102256132678,-0.006637360355577066,"blood,subjects"
SRP101420,0.004430052166372447,-0.006653672542755725,blood
SRP154834,0.004429809654961644,-0.006732651203341571,"healthy,type"
SRP107867,0.004429466938590093,-0.006844270973803379,type
SRP006575,0.00442939653666666,-0.006867201343165341,type
SRP167149,0.0044293552157794085,-0.006880659997564742,type
SRP101882,0.0044291824294848256,-0.006936939699778055,type
SRP133058,0.004428909098111348,-0.00702597328357704,blood
SRP132970,0.004428909098111348,-0.00702597328357704,blood
SRP115925,0.004428575808258368,-0.00713454487548654,type
SRP057118,0.004428530086110391,-0.0071494398348405375,type
SRP099436,0.004428477336674972,-0.007166624273163268,type
SRP178543,0.004428341508412025,-0.007210874644500704,blood
SRP041538,0.004428255571504812,-0.007238872022895653,type
SRP127054,0.004428240034165617,-0.0072439339894347565,type
SRP033464,0.0044282376432739625,-0.00724471292834453,type
SRP090333,0.004428078595252038,-0.007296530814322978,type
SRP188993,0.0044279940741249755,-0.00732406857635809,blood
ERP110628,0.004427716875273503,-0.00741438620546205,"blood,endothelial"
SRP131198,0.004427579426739966,-0.007459172130396383,blood
SRP170342,0.004427558905047826,-0.007465858992277651,type
SRP130621,0.004427024793458109,-0.007639906732733377,sera
SRP109030,0.004426968897572646,-0.007658122403441485,type
SRP105079,0.004426931642390582,-0.007670263462891972,type
SRP117733,0.004426752573918732,-0.007728621360020641,"blood,subjects"
SRP150512,0.004426674631631669,-0.007754023263354441,blood
SRP125961,0.004426274014963473,-0.007884593924943091,type
SRP108065,0.004425941403800297,-0.007993008926879708,type
SRP066672,0.004425078612939969,-0.00827427461085936,"healthy,type"
SRP150784,0.004424921842507865,-0.008325386907658938,"blood,healthy"
SRP034547,0.004424869004673892,-0.008342614180565517,blood
SRP074544,0.004424782970910544,-0.008370665110495133,blood
SRP041846,0.004424757896545692,-0.0083788405994537,blood
SRP066966,0.004424394636887826,-0.008497286497018018,type
SRP106049,0.004424357069682969,-0.008509536365009675,blood
SRP136693,0.004424216826971882,-0.008555267454829464,type
SRP163660,0.004424213200087011,-0.008556450147985518,"blood,healthy,subjects,type"
SRP056041,0.004423940652256195,-0.008645328214667071,"blood,healthy,subjects"
SRP105199,0.004423589159027494,-0.008759958523699278,blood
SRP090916,0.004423466641233812,-0.008799916633463047,"blood,healthy"
SRP133178,0.00442341341857156,-0.008817275085340968,blood
SRP170332,0.0044231955590996585,-0.0088883316405884,type
SRP118804,0.00442318190262001,-0.008892785923836109,"blood,healthy"
SRP104720,0.004423098002380832,-0.008920151655034932,type
SRP098939,0.004422756843649683,-0.009031432705514562,type
SRP078484,0.004422180696168983,-0.00921938318241968,"endothelial,type"
SRP087410,0.004421882649093733,-0.00931662152655886,type
SRP087439,0.004421882649093733,-0.00931662152655886,type
SRP087491,0.004421882649093733,-0.00931662152655886,type
SRP102020,0.004421881402153382,-0.00931702835664857,"blood,healthy"
SRP174497,0.004421683114736235,-0.009381723598683375,type
SRP110659,0.00442157355580612,-0.009417470638729825,type
SRP077998,0.004421063793526582,-0.009583808233382122,"healthy,type"
SRP102549,0.004420971439119572,-0.009613945920350433,subjects
SRP111736,0.004420736045990319,-0.009690763775020506,type
SRP114429,0.004420644969084977,-0.009720486778577921,"blood,healthy"
SRP151040,0.004420439900672977,-0.009787413221530544,"blood,healthy"
SRP095483,0.004420333572057924,-0.009822116014475659,blood
SRP013981,0.0044200144970157175,-0.009926258516030156,type
SRP034698,0.004419994021676068,-0.00993294169306785,blood
SRP136132,0.004419858020592011,-0.009977333406549391,type
SRP094899,0.004419536094816665,-0.01008241769485427,blood
SRP049775,0.004419186612723865,-0.010196505691300746,"blood,endothelial"
SRP116954,0.004418702725668628,-0.010354484916635945,blood
