ID,prob,log2(prob/prior),related_words
SRP175005,0.008221604432080663,-0.27704619480907877,"brain,brains,limited,postmortem"
ERP006964,0.00822136433071388,-0.2770883274745592,major
ERP110083,0.008220188849092414,-0.2772946171711941,"brain,gene,stress"
SRP081174,0.008216898627720404,-0.2778721873918212,"gene,transcriptome"
SRP010038,0.008216026426694686,-0.27802533360182047,"gene,major"
SRP053034,0.00821563518641475,-0.27809403516409154,"disorder,various"
SRP212736,0.008213582407614772,-0.27845455553497744,"gene,major,transcriptome"
SRP078169,0.00821316163809022,-0.2785284645342134,"disorder,gene"
ERP013498,0.008212899599903291,-0.27857449397332984,brain
SRP131337,0.008211571450826382,-0.2788078182715767,"blood,hb,subjects"
SRP126485,0.00820739066623643,-0.2795425294283846,"disorder,gene,studies"
SRP070060,0.008199826268222282,-0.2808728123543851,"gene,major,noise"
SRP014213,0.008197346061347588,-0.2813092512859118,brain
SRP059028,0.008196562548754203,-0.28144715247356566,"blood,major"
SRP076105,0.008191433695456387,-0.2823501758022904,"major,transcriptome"
SRP133303,0.008185901628686975,-0.2833248258829883,"gene,illness,major,smds,studies"
SRP043621,0.008185710455043353,-0.28335851899350234,"brain,gene,stress,transcriptome"
SRP120966,0.008184420464636322,-0.2835858919786055,"gene,major"
SRP076426,0.008173366170721308,-0.2855357862760359,"brain,disorder,gene,transcriptome"
SRP102105,0.008170426045931394,-0.2860548461666086,"gene,nonpsychiatric,schizophrenia"
SRP065310,0.008164033689443103,-0.2871840199042706,"blood,brain"
ERP022909,0.008160532320934546,-0.28780289173925466,"gene,major,risk"
SRP158502,0.008158792251288358,-0.2881105502882051,"brain,gene,limited"
SRP077970,0.00815542380585754,-0.28870630549588167,major
SRP065305,0.008154454104589558,-0.2888778559170181,"brain,gene"
SRP158625,0.008150605174351018,-0.2895589736702276,"brain,gene,studies,transcriptome"
SRP078006,0.008150176374701116,-0.2896348752000689,brain
SRP030617,0.008145394258445595,-0.2904816250022282,"cortex,gene,prefrontal"
DRP003718,0.008144961480238747,-0.290558279801299,disorders
SRP069960,0.00814311469962081,-0.2908854321575508,"disorders,gene"
SRP064894,0.008142073797218936,-0.2910698579915618,"brain,cortex"
SRP161949,0.008140356962863821,-0.2913740961554855,"anterior,gene,illness,subjects"
SRP050534,0.00813972483582925,-0.2914861307938518,"brain,gene,risk,various"
SRP076099,0.008138360901076431,-0.29172789655677966,"brain,gene"
SRP090509,0.008134649347206237,-0.2923859973474354,"brain,transcriptome"
SRP049988,0.008133061743641664,-0.2926675892424461,"blood,risk,studies,subjects,survivors"
SRP108120,0.008131847657023744,-0.29288296784714507,major
SRP106855,0.008131351870459609,-0.29297092948303716,"disorder,limited,transcriptome,various"
SRP067645,0.008128377228475113,-0.2934987982145786,"gene,gwas,stress,studies"
SRP174653,0.00812583916741317,-0.2939493456969197,"cortex,major,transcriptome"
SRP098887,0.00812550135442301,-0.29400932365689986,"coexpression,gene"
SRP126861,0.008122288069590452,-0.2945799600717815,"blood,coexpression,gene,transcriptome,various"
SRP065445,0.008122012963979864,-0.29462882563999926,major
SRP161704,0.008119605548257422,-0.2950565129110608,"gene,major"
SRP124161,0.008119525694404049,-0.2950707014481859,"disorders,risk,schizophrenia,studies"
SRP155573,0.008116254584679088,-0.29565203647011146,"disorders,major,transcriptome"
ERP010003,0.008107667952594997,-0.2971791508475215,"blood,disorder,gene,risk"
SRP125977,0.008105750992952248,-0.29752029890424564,"disorders,gene"
SRP055860,0.008105221537519847,-0.2976145366466799,"blood,subjects"
SRP045876,0.008103473244581197,-0.29792575893771583,"gene,major"
SRP117048,0.00809904828546902,-0.2987137679786728,"gene,major,transcriptome"
SRP090929,0.008093081085134842,-0.299777105668583,"blood,gene,gwas,studies"
SRP076902,0.008090902502829244,-0.3001655180628932,brain
SRP115571,0.008082166514116406,-0.3017240804861199,"gene,major,stress,transcriptome"
SRP115925,0.0080809522930766,-0.3019408394788443,"brain,risk"
SRP073808,0.008076396370532814,-0.3027544391815722,"blood,subjects"
SRP059035,0.008074100417713665,-0.30316462591601684,"blood,gene,studies,subjects"
SRP094756,0.008068217947018952,-0.3042160996242351,"gene,major,transcriptome"
SRP092795,0.00806754961675764,-0.30433561011549765,major
SRP163419,0.008061070976489995,-0.3054946308308154,"gene,major"
SRP100953,0.00806056965048106,-0.3055843562581373,"gene,subjects,transcriptome"
SRP051102,0.008059699485168367,-0.3057401083950315,"gene,various"
SRP156394,0.008058201358825312,-0.3060082995785974,major
SRP017142,0.008057728527563477,-0.3060929551115554,major
SRP033276,0.008057442942457086,-0.3061440885689377,major
SRP083950,0.008055780782747081,-0.3064417310047644,"gene,subjects"
SRP076988,0.008055608008918783,-0.30647267308536524,"gene,gwas"
SRP189721,0.008054652605906659,-0.3066437882798629,postmortem
SRP193386,0.008051670602643425,-0.3071780034838215,"gene,major"
SRP169561,0.008046703667160118,-0.3080682515669469,"gene,major"
SRP188837,0.008045383491107201,-0.30830496560288057,"gene,major"
SRP034832,0.008043707187880283,-0.3086055909656814,"brain,gene,transcriptome"
SRP087387,0.008043278915650274,-0.3086824066250665,"disorder,disorders,gene,limited"
SRP095944,0.008032271474483661,-0.3106581253880862,"brain,transcriptome"
SRP047194,0.008031672565030273,-0.31076570092453243,"blood,subjects"
SRP124967,0.00802998771172803,-0.31106837567556106,"major,transcriptome"
SRP059624,0.008028950729424356,-0.31125469549172596,"blood,subjects"
SRP005342,0.008025793055226913,-0.31182219890694596,"gene,major"
SRP126582,0.00802563304868157,-0.3118509615412427,gwas
SRP042647,0.00802435050415145,-0.31208153132733274,"coexpression,gene,studies,various"
SRP120552,0.008016423607464669,-0.31350740957871903,"gene,major,studies"
SRP073461,0.00801630208463994,-0.3135292798932195,"major,transcriptome"
SRP168742,0.008014151584462871,-0.3139163576420521,brain
SRP150363,0.008013194004817452,-0.3140887499324226,brain
SRP134757,0.00801142765236777,-0.31440679899273144,"brain,transcriptome"
ERP107545,0.008004742523641703,-0.31561115715263005,major
SRP063838,0.008000438042838624,-0.31638716255064925,"gene,major"
SRP125954,0.007998859116839091,-0.3166719136486652,"diseaserelated,gene,major,studies"
SRP126442,0.00799806929343773,-0.3168143752858025,subjects
SRP032926,0.007996476809816185,-0.3171016567399007,"considerable,disorder"
SRP098715,0.007993856827132153,-0.3175744218672722,"blood,gene,subjects"
SRP009455,0.007992113139958694,-0.3178891489502288,"gene,major,stress"
SRP116920,0.007991666324745024,-0.3179698079826619,"gene,risk,subjects,transcriptome"
SRP103787,0.007990693843498152,-0.3181453757785548,major
SRP051182,0.007987695620817732,-0.318686797184379,"brain,gene,major"
SRP087726,0.007986158627452816,-0.3189644274516676,subjects
SRP080924,0.007986086421281617,-0.3189774715146396,"limited,major,studies,transcriptome"
SRP049264,0.007985857149933844,-0.3190188902230138,"brain,gene,studies"
SRP136093,0.00798379190360162,-0.319392038142337,subjects
SRP022591,0.007981378015657355,-0.3198283008580617,disorders
SRP057512,0.007979419007692624,-0.3201824499755319,"gene,major"
SRP029888,0.007978735445177264,-0.32030604475017366,"blood,disorders,stress,transcriptome"
SRP109126,0.007975595505327684,-0.3208739125877181,"disorders,gene,studies,various"
ERP014117,0.007974725679559931,-0.3210312628138701,"5ht,serotonergic"
SRP115033,0.00797463954539424,-0.3210468452940429,"major,transcriptome"
SRP066424,0.007971416202477212,-0.321630099357411,"gene,major"
SRP053366,0.007970477725763975,-0.32179995818445306,"major,stress"
SRP089788,0.00796449827681876,-0.32288267355773026,"cortex,disorder,gene,schizophrenia,see,studies"
SRP072501,0.007963193151134652,-0.3231191043505955,"brain,gene,limited,links,studies"
SRP096368,0.007961574550374367,-0.323412376735079,"gene,major,polymorphisms,transcriptome"
SRP014428,0.007953904434484868,-0.3248029272832635,"blood,considerable,gene,major"
SRP124973,0.007952742789391402,-0.3250136441735054,"disorders,studies"
SRP007605,0.007952117193677881,-0.32512713700964774,major
SRP053042,0.007950682155395131,-0.32538750910819264,"disorder,gene"
SRP155574,0.007946291802176562,-0.326184382902428,"blood,coexpression,gene,limited,studies,subjects"
SRP007338,0.007945253266090796,-0.32637294743236084,major
SRP072573,0.007944371320870926,-0.32653309948496423,"blood,major,risk,studies"
SRP079223,0.00794176431313361,-0.3270066088713373,major
SRP150831,0.007937530154445373,-0.32777598812796654,"blood,gene,major,studies"
SRP150819,0.007932366771051174,-0.3287147702655999,"gene,major,transcriptome"
ERP110106,0.007928596773847075,-0.32940059951645856,"disorders,gene,limited"
SRP199287,0.007926245314905505,-0.3298285366929679,"blood,brain,cortex,major,scale,see,studies"
SRP069018,0.007925672858091405,-0.3299327361467084,"disorders,gene,studies"
SRP077096,0.007918874744214247,-0.3311707147909654,"gene,gwas"
SRP065220,0.007916380625280342,-0.3316251757975139,"cortex,prefrontal,transcriptome"
SRP110759,0.007915637154255346,-0.3317606736192737,"disorder,gene,limited,medical,studies,transcriptome"
SRP034698,0.007908555085292035,-0.33305202123438105,"blood,gene,major,transcriptome"
SRP045318,0.00790749850678141,-0.3332447773566316,"gene,major,studies"
SRP127811,0.007903835264358382,-0.33391327779414465,"studies,subjects"
SRP063658,0.00790064865023367,-0.3344950509772605,"major,transcriptome"
SRP078261,0.007899334287547459,-0.33473507965845184,major
SRP034606,0.007890266568124133,-0.33639211398147717,"coexpression,gene,stress,transcriptome"
SRP041272,0.007889030078807114,-0.33661821747003456,"gene,major"
SRP136355,0.007881819144667047,-0.3379375097290122,"gene,risk,subjects"
ERP109084,0.007881447417470502,-0.3380055526033752,"gene,major"
SRP182014,0.007881438611265307,-0.33800716457576924,"details,gene,risk,subjects"
SRP043085,0.00788074179578587,-0.3381347220851102,brain
SRP119606,0.007880507167274457,-0.3381776752026818,"gene,hb,risk"
SRP106038,0.007879521467661387,-0.33835813984248353,"gene,major,stress"
SRP061830,0.007876434111198942,-0.33892352781816554,"major,studies,transcriptome"
SRP050134,0.007876189952063796,-0.33896825016690896,"disorder,gene,transcriptome"
SRP082564,0.007871469706776917,-0.3398331246712652,"gene,major,studies"
SRP140488,0.007871132547516434,-0.33989492106112584,"coexpression,subjects"
SRP140469,0.007871132547516434,-0.33989492106112584,"coexpression,subjects"
SRP189713,0.007867196973289968,-0.34061645043696137,"blood,gene,major"
SRP069235,0.007865398501209866,-0.3409462938841723,"gene,risk,subjects,transcriptome"
SRP117629,0.007864248559364817,-0.34115723509521534,"disorder,gene,studies,transcriptome"
SRP045898,0.007863780726318888,-0.3412430615396181,"brain,transcriptome"
SRP166531,0.007861460153815258,-0.34166885831981764,"blood,brain"
SRP075882,0.007860530449200216,-0.34183948305469297,brain
SRP081272,0.007856583485869734,-0.34256407722213145,"disorders,hivinfected,risk,studies"
SRP156760,0.00785612722105448,-0.3426478630180722,"gene,major,transcriptome"
SRP165679,0.007855215087044579,-0.34281537654917404,major
SRP001462,0.00785501439907522,-0.3428522355318428,major
SRP028705,0.007854143937088423,-0.3430121182150579,"brain,gene"
SRP080883,0.007853815401307104,-0.34307246684880754,"gene,major,transcriptome"
SRP115921,0.00785254456917698,-0.34330592937219023,"gene,major,studies"
SRP076224,0.007850132027217098,-0.3437492375340159,"brain,transcriptome"
SRP075911,0.007848407371185457,-0.3440662291535484,major
SRP149865,0.007845132235361995,-0.34466839060313886,"blood,hivinfected,subjects,transcriptome"
SRP163059,0.007843432816572527,-0.3449809422050772,"disorders,gene"
SRP100878,0.007841030813799247,-0.3454228263010809,major
SRP154309,0.007840655329095222,-0.3454919145248337,"disorder,risk,transcriptome"
SRP168405,0.007840102199875383,-0.34559369491156416,"brain,gene"
SRP077728,0.007840093380321066,-0.34559531784122866,"gene,subjects,transcriptome"
SRP056443,0.007839405081709074,-0.34572198069300475,"coexpression,gene"
ERP107715,0.007838501206407156,-0.3458883315300539,"brain,otherwise"
SRP116915,0.007837026032755162,-0.34615986634811713,"blood,coexpression,gene"
SRP173842,0.007835120620713652,-0.3465106706862162,"coexpression,gene,transcriptome"
SRP127665,0.00783490837085635,-0.34654975316867254,"coexpression,polymorphisms,risk,transcriptome"
SRP045569,0.00783435919291851,-0.3466508805869884,"details,major"
SRP113226,0.00783338253999494,-0.3468307421593003,"gene,major,transcriptome,various"
SRP108638,0.007829968574369888,-0.34745963840494537,"major,stress"
SRP068912,0.007829923524313562,-0.3474679390359386,"gene,major,noise,studies"
SRP043217,0.007829012291363022,-0.3476358471589169,"gene,major,studies"
SRP066238,0.007827215793802859,-0.34796693560733394,"disorder,gene,transcriptome"
SRP191866,0.007823235275154798,-0.3487008025881958,major
SRP077058,0.00782236145550155,-0.3488619540359018,major
SRP096196,0.007821025026324532,-0.3491084556170158,"coexpression,gene"
SRP072025,0.0078144727250105,-0.3503176237952045,"gene,major"
SRP100437,0.007813473611802707,-0.3505020902172241,"gene,major,studies,various"
SRP059379,0.007813458805332633,-0.3505048241153916,"brain,transcriptome"
SRP150872,0.007811980788553854,-0.35077775435465214,"major,transcriptome"
SRP183515,0.007811282067220187,-0.3509067980522487,major
SRP133266,0.007810713972312836,-0.35101172545126713,"gene,risk,subjects"
SRP131116,0.00781003544213477,-0.351137060298864,major
SRP091307,0.007809903302013506,-0.3511614698565167,"risk,subjects,transcriptome"
SRP055048,0.007809216834407562,-0.3512882840948111,"disorders,stress,various"
SRP068318,0.0078081306041608255,-0.35148897105511884,"major,various"
SRP061286,0.007806601985103883,-0.35177143905478475,"gene,major"
SRP182116,0.0078055612343754755,-0.35196378727658983,major
SRP017699,0.007804576287964316,-0.3521458455451698,"brain,transcriptome"
SRP027508,0.007803019641505992,-0.3524336241554616,"major,medical,studies"
SRP100570,0.007802652790828851,-0.3525014525242871,"hivinfected,limited,major,various"
SRP077751,0.007801893302396531,-0.3526418872654502,"brain,medical"
SRP198593,0.00780135446512346,-0.3527415303491976,"brain,gene"
SRP055438,0.007800871365891732,-0.35283087207180097,"cortex,uncharacterized"
SRP131125,0.007800397439002638,-0.3529185228880776,"disorder,gene,studies,transcriptome"
SRP098926,0.007796694792695102,-0.3536034953800064,"major,risk,studies"
SRP104002,0.007792372848727517,-0.35440344665768525,"disorders,neuropsychiatric"
SRP025977,0.0077896970060000155,-0.3548989424560101,"brain,gene"
SRP103454,0.007788389579999629,-0.35514110531742493,"brain,gene,transcriptome"
SRP010943,0.0077880249540769496,-0.355208648975739,"gene,major"
SRP093679,0.007787940085282586,-0.35522437060691203,major
SRP094528,0.007782858259725344,-0.3561660724551999,"major,stress,studies"
SRP148112,0.0077809163636708865,-0.35652608329961477,"gene,major"
SRP018777,0.007778846657128933,-0.35690988803723084,"diseaserelated,disorder,gene,risk,studies"
SRP154908,0.007776619605989822,-0.35732298470714813,major
SRP150954,0.007774999299380727,-0.3576236104275112,"blood,subjects,transcriptome"
SRP027015,0.00777447892360887,-0.3577201723230258,"gene,major,risk,studies,transcriptome"
SRP043578,0.007774367311519726,-0.3577408841115507,"gene,major"
SRP149899,0.007773251588376498,-0.357947944531396,"gene,major,medical"
SRP116787,0.00777243048486212,-0.3581003472325151,"brain,transcriptome"
SRP077011,0.007770084270009401,-0.3585359102816063,major
SRP001349,0.00776946891089611,-0.35865017039336633,major
SRP108712,0.0077675535838754315,-0.3590058669638439,"gene,major,studies,various"
SRP090306,0.007767220850237026,-0.3590676680762029,"blood,gene,limited,subjects"
SRP068721,0.0077653251127060025,-0.35941982813482304,"blood,gene,major,risk"
SRP056049,0.007765119693136334,-0.3594579928877564,"disorder,gene"
SRP186290,0.007764484573681046,-0.3595759976576505,"gene,major,risk,studies"
SRP081477,0.007764390086309869,-0.3595935541728275,"blood,subjects"
SRP058310,0.007763148520978735,-0.3598242668691905,brain
SRP118776,0.007762093466327558,-0.36002035039777036,"cortex,prefrontal"
SRP093710,0.007760691391936033,-0.3602809693260852,major
SRP065337,0.0077588084387531,-0.36063104855057165,"coexpression,gene,limited,studies"
SRP187088,0.007757605735382601,-0.3608546999912051,"gene,postmortem"
