ID,prob,log2(prob/prior),related_words
SRP112723,0.001019076979490316,-0.0033562004984811203,
SRP112623,0.001019076979490316,-0.0033562004984811203,
SRP112586,0.001019076979490316,-0.0033562004984811203,
SRP112584,0.001019076979490316,-0.0033562004984811203,
SRP112583,0.001019076979490316,-0.0033562004984811203,
SRP112571,0.001019076979490316,-0.0033562004984811203,
SRP112552,0.001019076979490316,-0.0033562004984811203,
SRP112551,0.001019076979490316,-0.0033562004984811203,
SRP112533,0.001019076979490316,-0.0033562004984811203,
SRP112521,0.001019076979490316,-0.0033562004984811203,
SRP111941,0.001019076979490316,-0.0033562004984811203,
SRP111937,0.001019076979490316,-0.0033562004984811203,
SRP111915,0.001019076979490316,-0.0033562004984811203,
SRP111868,0.001019076979490316,-0.0033562004984811203,
SRP089857,0.001019076979490316,-0.0033562004984811203,
SRP111862,0.001019076979490316,-0.0033562004984811203,
SRP111855,0.001019076979490316,-0.0033562004984811203,
SRP111184,0.001019076979490316,-0.0033562004984811203,
SRP111173,0.001019076979490316,-0.0033562004984811203,
SRP110003,0.001019076979490316,-0.0033562004984811203,
SRP110611,0.001019076979490316,-0.0033562004984811203,
SRP110582,0.001019076979490316,-0.0033562004984811203,
SRP110564,0.001019076979490316,-0.0033562004984811203,
SRP110537,0.001019076979490316,-0.0033562004984811203,
SRP110517,0.001019076979490316,-0.0033562004984811203,
SRP110516,0.001019076979490316,-0.0033562004984811203,
SRP110512,0.001019076979490316,-0.0033562004984811203,
SRP110507,0.001019076979490316,-0.0033562004984811203,
SRP110479,0.001019076979490316,-0.0033562004984811203,
SRP110347,0.001019076979490316,-0.0033562004984811203,
SRP110339,0.001019076979490316,-0.0033562004984811203,
SRP110313,0.001019076979490316,-0.0033562004984811203,
SRP110289,0.001019076979490316,-0.0033562004984811203,
SRP110282,0.001019076979490316,-0.0033562004984811203,
SRP110248,0.001019076979490316,-0.0033562004984811203,
SRP110187,0.001019076979490316,-0.0033562004984811203,
SRP110148,0.001019076979490316,-0.0033562004984811203,
SRP110043,0.001019076979490316,-0.0033562004984811203,
SRP110040,0.001019076979490316,-0.0033562004984811203,
SRP110035,0.001019076979490316,-0.0033562004984811203,
SRP110609,0.001019076979490316,-0.0033562004984811203,
SRP110620,0.001019076979490316,-0.0033562004984811203,
SRP111145,0.001019076979490316,-0.0033562004984811203,
SRP110623,0.001019076979490316,-0.0033562004984811203,
SRP111135,0.001019076979490316,-0.0033562004984811203,
SRP111122,0.001019076979490316,-0.0033562004984811203,
SRP111102,0.001019076979490316,-0.0033562004984811203,
SRP111096,0.001019076979490316,-0.0033562004984811203,
SRP111058,0.001019076979490316,-0.0033562004984811203,
SRP111005,0.001019076979490316,-0.0033562004984811203,
SRP110994,0.001019076979490316,-0.0033562004984811203,
SRP110991,0.001019076979490316,-0.0033562004984811203,
SRP110989,0.001019076979490316,-0.0033562004984811203,
SRP110816,0.001019076979490316,-0.0033562004984811203,
SRP110805,0.001019076979490316,-0.0033562004984811203,
SRP110792,0.001019076979490316,-0.0033562004984811203,
SRP110770,0.001019076979490316,-0.0033562004984811203,
SRP110769,0.001019076979490316,-0.0033562004984811203,
SRP110765,0.001019076979490316,-0.0033562004984811203,
SRP110759,0.001019076979490316,-0.0033562004984811203,
SRP110704,0.001019076979490316,-0.0033562004984811203,
SRP110699,0.001019076979490316,-0.0033562004984811203,
SRP110659,0.001019076979490316,-0.0033562004984811203,
SRP115959,0.001019076979490316,-0.0033562004984811203,
SRP116382,0.001019076979490316,-0.0033562004984811203,
SRP116023,0.001019076979490316,-0.0033562004984811203,
SRP124661,0.001019076979490316,-0.0033562004984811203,
SRP125001,0.001019076979490316,-0.0033562004984811203,
SRP124973,0.001019076979490316,-0.0033562004984811203,
SRP124967,0.001019076979490316,-0.0033562004984811203,
SRP124955,0.001019076979490316,-0.0033562004984811203,
SRP124954,0.001019076979490316,-0.0033562004984811203,
SRP124875,0.001019076979490316,-0.0033562004984811203,
SRP124848,0.001019076979490316,-0.0033562004984811203,
SRP124786,0.001019076979490316,-0.0033562004984811203,
SRP124705,0.001019076979490316,-0.0033562004984811203,
SRP124641,0.001019076979490316,-0.0033562004984811203,
SRP125023,0.001019076979490316,-0.0033562004984811203,
SRP124640,0.001019076979490316,-0.0033562004984811203,
SRP124631,0.001019076979490316,-0.0033562004984811203,
SRP124620,0.001019076979490316,-0.0033562004984811203,
SRP124601,0.001019076979490316,-0.0033562004984811203,
SRP124500,0.001019076979490316,-0.0033562004984811203,
SRP124496,0.001019076979490316,-0.0033562004984811203,
SRP124462,0.001019076979490316,-0.0033562004984811203,
SRP124458,0.001019076979490316,-0.0033562004984811203,
SRP124449,0.001019076979490316,-0.0033562004984811203,
SRP125008,0.001019076979490316,-0.0033562004984811203,
SRP125101,0.001019076979490316,-0.0033562004984811203,
SRP124332,0.001019076979490316,-0.0033562004984811203,
SRP125231,0.001019076979490316,-0.0033562004984811203,
SRP125359,0.001019076979490316,-0.0033562004984811203,
SRP125343,0.001019076979490316,-0.0033562004984811203,
SRP125334,0.001019076979490316,-0.0033562004984811203,
SRP125326,0.001019076979490316,-0.0033562004984811203,
SRP125321,0.001019076979490316,-0.0033562004984811203,
SRP125275,0.001019076979490316,-0.0033562004984811203,
SRP125274,0.001019076979490316,-0.0033562004984811203,
SRP125262,0.001019076979490316,-0.0033562004984811203,
SRP125237,0.001019076979490316,-0.0033562004984811203,
SRP125208,0.001019076979490316,-0.0033562004984811203,
SRP125103,0.001019076979490316,-0.0033562004984811203,
SRP125179,0.001019076979490316,-0.0033562004984811203,
SRP125175,0.001019076979490316,-0.0033562004984811203,
SRP125173,0.001019076979490316,-0.0033562004984811203,
SRP125165,0.001019076979490316,-0.0033562004984811203,
SRP125154,0.001019076979490316,-0.0033562004984811203,
SRP125153,0.001019076979490316,-0.0033562004984811203,
SRP125141,0.001019076979490316,-0.0033562004984811203,
SRP125125,0.001019076979490316,-0.0033562004984811203,
SRP125109,0.001019076979490316,-0.0033562004984811203,
SRP124355,0.001019076979490316,-0.0033562004984811203,
SRP124308,0.001019076979490316,-0.0033562004984811203,
SRP125396,0.001019076979490316,-0.0033562004984811203,
SRP122496,0.001019076979490316,-0.0033562004984811203,
SRP122941,0.001019076979490316,-0.0033562004984811203,
SRP122939,0.001019076979490316,-0.0033562004984811203,
SRP122898,0.001019076979490316,-0.0033562004984811203,
SRP122876,0.001019076979490316,-0.0033562004984811203,
SRP122540,0.001019076979490316,-0.0033562004984811203,
SRP122534,0.001019076979490316,-0.0033562004984811203,
SRP122528,0.001019076979490316,-0.0033562004984811203,
SRP122516,0.001019076979490316,-0.0033562004984811203,
SRP122507,0.001019076979490316,-0.0033562004984811203,
SRP121799,0.001019076979490316,-0.0033562004984811203,
SRP123065,0.001019076979490316,-0.0033562004984811203,
SRP121791,0.001019076979490316,-0.0033562004984811203,
SRP121666,0.001019076979490316,-0.0033562004984811203,
SRP121624,0.001019076979490316,-0.0033562004984811203,
SRP121475,0.001019076979490316,-0.0033562004984811203,
SRP121466,0.001019076979490316,-0.0033562004984811203,
SRP121445,0.001019076979490316,-0.0033562004984811203,
SRP121350,0.001019076979490316,-0.0033562004984811203,
SRP121331,0.001019076979490316,-0.0033562004984811203,
SRP121075,0.001019076979490316,-0.0033562004984811203,
SRP123057,0.001019076979490316,-0.0033562004984811203,
SRP123224,0.001019076979490316,-0.0033562004984811203,
SRP124307,0.001019076979490316,-0.0033562004984811203,
SRP123633,0.001019076979490316,-0.0033562004984811203,
SRP124299,0.001019076979490316,-0.0033562004984811203,
SRP124265,0.001019076979490316,-0.0033562004984811203,
SRP124244,0.001019076979490316,-0.0033562004984811203,
SRP124243,0.001019076979490316,-0.0033562004984811203,
SRP124220,0.001019076979490316,-0.0033562004984811203,
SRP124161,0.001019076979490316,-0.0033562004984811203,
SRP124156,0.001019076979490316,-0.0033562004984811203,
SRP124072,0.001019076979490316,-0.0033562004984811203,
SRP123728,0.001019076979490316,-0.0033562004984811203,
SRP123611,0.001019076979490316,-0.0033562004984811203,
SRP123293,0.001019076979490316,-0.0033562004984811203,
SRP123604,0.001019076979490316,-0.0033562004984811203,
SRP084270,0.001019076979490316,-0.0033562004984811203,
SRP123594,0.001019076979490316,-0.0033562004984811203,
SRP123589,0.001019076979490316,-0.0033562004984811203,
SRP123588,0.001019076979490316,-0.0033562004984811203,
SRP123587,0.001019076979490316,-0.0033562004984811203,
SRP084316,0.001019076979490316,-0.0033562004984811203,
SRP123295,0.001019076979490316,-0.0033562004984811203,
SRP123294,0.001019076979490316,-0.0033562004984811203,
SRP125394,0.001019076979490316,-0.0033562004984811203,
SRP125403,0.001019076979490316,-0.0033562004984811203,
SRP087720,0.001019076979490316,-0.0033562004984811203,
SRP126442,0.001019076979490316,-0.0033562004984811203,
SRP126560,0.001019076979490316,-0.0033562004984811203,
SRP126547,0.001019076979490316,-0.0033562004984811203,
SRP126516,0.001019076979490316,-0.0033562004984811203,
SRP126511,0.001019076979490316,-0.0033562004984811203,
SRP126505,0.001019076979490316,-0.0033562004984811203,
SRP126489,0.001019076979490316,-0.0033562004984811203,
SRP126487,0.001019076979490316,-0.0033562004984811203,
SRP126485,0.001019076979490316,-0.0033562004984811203,
SRP126445,0.001019076979490316,-0.0033562004984811203,
SRP126429,0.001019076979490316,-0.0033562004984811203,
SRP126580,0.001019076979490316,-0.0033562004984811203,
SRP126422,0.001019076979490316,-0.0033562004984811203,
SRP126417,0.001019076979490316,-0.0033562004984811203,
SRP126371,0.001019076979490316,-0.0033562004984811203,
SRP126344,0.001019076979490316,-0.0033562004984811203,
SRP126311,0.001019076979490316,-0.0033562004984811203,
SRP126310,0.001019076979490316,-0.0033562004984811203,
SRP126289,0.001019076979490316,-0.0033562004984811203,
SRP126273,0.001019076979490316,-0.0033562004984811203,
SRP126260,0.001019076979490316,-0.0033562004984811203,
SRP126561,0.001019076979490316,-0.0033562004984811203,
SRP126583,0.001019076979490316,-0.0033562004984811203,
SRP126244,0.001019076979490316,-0.0033562004984811203,
SRP126705,0.001019076979490316,-0.0033562004984811203,
SRP126899,0.001019076979490316,-0.0033562004984811203,
SRP083916,0.001019076979490316,-0.0033562004984811203,
SRP126861,0.001019076979490316,-0.0033562004984811203,
SRP126849,0.001019076979490316,-0.0033562004984811203,
SRP126844,0.001019076979490316,-0.0033562004984811203,
SRP126825,0.001019076979490316,-0.0033562004984811203,
SRP126790,0.001019076979490316,-0.0033562004984811203,
SRP126765,0.001019076979490316,-0.0033562004984811203,
SRP126741,0.001019076979490316,-0.0033562004984811203,
SRP126691,0.001019076979490316,-0.0033562004984811203,
SRP126623,0.001019076979490316,-0.0033562004984811203,
SRP126681,0.001019076979490316,-0.0033562004984811203,
SRP126680,0.001019076979490316,-0.0033562004984811203,
SRP126674,0.001019076979490316,-0.0033562004984811203,
SRP126672,0.001019076979490316,-0.0033562004984811203,
SRP126667,0.001019076979490316,-0.0033562004984811203,
SRP126664,0.001019076979490316,-0.0033562004984811203,
SRP126658,0.001019076979490316,-0.0033562004984811203,
SRP126639,0.001019076979490316,-0.0033562004984811203,
SRP126626,0.001019076979490316,-0.0033562004984811203,
SRP126247,0.001019076979490316,-0.0033562004984811203,
SRP126212,0.001019076979490316,-0.0033562004984811203,
SRP125416,0.001019076979490316,-0.0033562004984811203,
SRP125679,0.001019076979490316,-0.0033562004984811203,
SRP125887,0.001019076979490316,-0.0033562004984811203,
SRP083954,0.001019076979490316,-0.0033562004984811203,
SRP125882,0.001019076979490316,-0.0033562004984811203,
SRP125842,0.001019076979490316,-0.0033562004984811203,
SRP125822,0.001019076979490316,-0.0033562004984811203,
SRP125806,0.001019076979490316,-0.0033562004984811203,
SRP125752,0.001019076979490316,-0.0033562004984811203,
SRP125710,0.001019076979490316,-0.0033562004984811203,
SRP125683,0.001019076979490316,-0.0033562004984811203,
SRP083960,0.001019076979490316,-0.0033562004984811203,
SRP125932,0.001019076979490316,-0.0033562004984811203,
SRP125640,0.001019076979490316,-0.0033562004984811203,
SRP125636,0.001019076979490316,-0.0033562004984811203,
SRP125594,0.001019076979490316,-0.0033562004984811203,
SRP125592,0.001019076979490316,-0.0033562004984811203,
SRP125490,0.001019076979490316,-0.0033562004984811203,
SRP125444,0.001019076979490316,-0.0033562004984811203,
SRP125441,0.001019076979490316,-0.0033562004984811203,
SRP125430,0.001019076979490316,-0.0033562004984811203,
SRP125422,0.001019076979490316,-0.0033562004984811203,
SRP125893,0.001019076979490316,-0.0033562004984811203,
SRP125944,0.001019076979490316,-0.0033562004984811203,
SRP083918,0.001019076979490316,-0.0033562004984811203,
SRP126064,0.001019076979490316,-0.0033562004984811203,
SRP126189,0.001019076979490316,-0.0033562004984811203,
SRP126169,0.001019076979490316,-0.0033562004984811203,
SRP126155,0.001019076979490316,-0.0033562004984811203,
SRP126128,0.001019076979490316,-0.0033562004984811203,
SRP126108,0.001019076979490316,-0.0033562004984811203,
SRP126099,0.001019076979490316,-0.0033562004984811203,
SRP126077,0.001019076979490316,-0.0033562004984811203,
SRP126075,0.001019076979490316,-0.0033562004984811203,
SRP126068,0.001019076979490316,-0.0033562004984811203,
SRP126048,0.001019076979490316,-0.0033562004984811203,
SRP125952,0.001019076979490316,-0.0033562004984811203,
SRP125998,0.001019076979490316,-0.0033562004984811203,
SRP125992,0.001019076979490316,-0.0033562004984811203,
SRP125977,0.001019076979490316,-0.0033562004984811203,
SRP125962,0.001019076979490316,-0.0033562004984811203,
SRP125961,0.001019076979490316,-0.0033562004984811203,
SRP083950,0.001019076979490316,-0.0033562004984811203,
SRP125960,0.001019076979490316,-0.0033562004984811203,
SRP125959,0.001019076979490316,-0.0033562004984811203,
SRP125954,0.001019076979490316,-0.0033562004984811203,
SRP121007,0.001019076979490316,-0.0033562004984811203,
SRP120979,0.001019076979490316,-0.0033562004984811203,
SRP120954,0.001019076979490316,-0.0033562004984811203,
SRP117227,0.001019076979490316,-0.0033562004984811203,
SRP117613,0.001019076979490316,-0.0033562004984811203,
SRP117568,0.001019076979490316,-0.0033562004984811203,
SRP117344,0.001019076979490316,-0.0033562004984811203,
SRP117339,0.001019076979490316,-0.0033562004984811203,
SRP117282,0.001019076979490316,-0.0033562004984811203,
SRP117268,0.001019076979490316,-0.0033562004984811203,
SRP117267,0.001019076979490316,-0.0033562004984811203,
SRP117245,0.001019076979490316,-0.0033562004984811203,
SRP117243,0.001019076979490316,-0.0033562004984811203,
SRP117167,0.001019076979490316,-0.0033562004984811203,
SRP117620,0.001019076979490316,-0.0033562004984811203,
SRP117164,0.001019076979490316,-0.0033562004984811203,
SRP117154,0.001019076979490316,-0.0033562004984811203,
SRP117093,0.001019076979490316,-0.0033562004984811203,
SRP117082,0.001019076979490316,-0.0033562004984811203,
SRP117055,0.001019076979490316,-0.0033562004984811203,
SRP087386,0.001019076979490316,-0.0033562004984811203,
SRP117048,0.001019076979490316,-0.0033562004984811203,
SRP117046,0.001019076979490316,-0.0033562004984811203,
SRP117020,0.001019076979490316,-0.0033562004984811203,
SRP117619,0.001019076979490316,-0.0033562004984811203,
SRP117628,0.001019076979490316,-0.0033562004984811203,
SRP116963,0.001019076979490316,-0.0033562004984811203,
SRP117905,0.001019076979490316,-0.0033562004984811203,
SRP118364,0.001019076979490316,-0.0033562004984811203,
SRP118363,0.001019076979490316,-0.0033562004984811203,
SRP118314,0.001019076979490316,-0.0033562004984811203,
SRP118207,0.001019076979490316,-0.0033562004984811203,
SRP118175,0.001019076979490316,-0.0033562004984811203,
SRP118087,0.001019076979490316,-0.0033562004984811203,
SRP118077,0.001019076979490316,-0.0033562004984811203,
SRP086866,0.001019076979490316,-0.0033562004984811203,
SRP118056,0.001019076979490316,-0.0033562004984811203,
SRP117885,0.001019076979490316,-0.0033562004984811203,
SRP117665,0.001019076979490316,-0.0033562004984811203,
SRP117785,0.001019076979490316,-0.0033562004984811203,
SRP087123,0.001019076979490316,-0.0033562004984811203,
SRP117781,0.001019076979490316,-0.0033562004984811203,
SRP117763,0.001019076979490316,-0.0033562004984811203,
SRP117755,0.001019076979490316,-0.0033562004984811203,
SRP117733,0.001019076979490316,-0.0033562004984811203,
SRP117691,0.001019076979490316,-0.0033562004984811203,
SRP117686,0.001019076979490316,-0.0033562004984811203,
SRP117670,0.001019076979490316,-0.0033562004984811203,
SRP116965,0.001019076979490316,-0.0033562004984811203,
