ID,prob,log2(prob/prior),related_words
SRP068909,0.13278276615597098,0.9372443864142694,"breast,cancer,mcf7,treated"
SRP178052,0.13034023270942982,0.910458950486313,"breast,cancer,mdamb231"
SRP176423,0.13008088123885336,0.9075854107915129,"breast,cancer"
SRP055475,0.12955507062530777,0.9017419565530409,"breast,core,dcis,ductal,invasive"
SRP091999,0.12900378201778526,0.8955898365441636,"breast,cancer,mcf10a,metastasis,treated,treatment"
SRP066956,0.12664526651730426,0.8689696306406779,"breast,cancer,e2,estrogen,presence,treated"
SRP136698,0.12659993804191977,0.868453173340249,"breast,cancer,metastasis,set"
SRP018933,0.12640708460722394,0.8662537976484112,"breast,cancer,cancers,profiled"
SRP065445,0.12587066463195862,0.8601185629177545,"breast,cancer,mcf10a,tumor"
SRP190212,0.12499826670315285,0.8500845644281159,"breast,cancer,treated"
SRP188242,0.12383965761697985,0.8366498625700818,"breast,cancer,cancers,metastases,metastasis,metastatic,treatment,xenografts"
SRP134954,0.12300074565277468,0.8268435360989685,"breast,cancer,clinical,er,estrogen,ffpe,her2,metastatic,negative,pam50,profiled,tumor,tumors"
SRP068796,0.12277872106687966,0.8242370217271143,"breast,cancer,cancers,negative,response,treatment,tumor,tumors,types"
SRP061184,0.12224164043872449,0.817912283692881,"breast,cancer,mcf7"
ERP106228,0.12204720743008135,0.8156157597292722,"breast,cancer,clinical,stroma,treatment,tumor,types"
SRP040117,0.12138029001877539,0.8077106474525754,"breast,cancer,cancers,er,estrogen,mcf7,negative,response,time,treated,treatment"
ERP108747,0.12111243786965321,0.8045235075514757,"breast,cancer,invasive,response,tumor"
SRP126445,0.12066985388369957,0.7992417771960348,"cancer,presence,tumor,tumorigenic,tumors"
SRP132822,0.11965718247165058,0.7870834724690519,"breast,cancer"
SRP173389,0.11940619753121942,0.7840541932717955,"breast,cancers,profiled,time,xenografts"
SRP070779,0.1190874112046831,0.7801973878107229,"breast,cancer,mcf7,response,treated,treatment,tumours,types"
SRP015741,0.11878299322680827,0.7765047674710805,"breast,mdamb231,metastatic,stroma,tumor,tumors"
SRP154717,0.11720093847448826,0.7571605966684894,"breast,cancer,estrogen,treatment"
SRP028912,0.11699767779057546,0.7546563696239954,"cancer,tumors,xenografts"
SRP075808,0.11689168839634659,0.7533488250664925,"basallike,breast,cancer,treated,treatment"
SRP156760,0.11634363804642223,0.7465687974500218,"cancer,cancers,chemotherapy,clinical,estrogen,resistant,treatment"
SRP050089,0.1162148466656158,0.7449708621553867,"breast,clinical,core,set,time"
SRP119844,0.11577948679823326,0.7395561414628796,"breast,cancer,mdamb231,mdamb468,negative,treated,triple"
SRP026537,0.11546154002705565,0.73558884789563,cancer
SRP057446,0.1149679272218436,0.7294079210899023,"biopsies,breast,cancer,tumors,types"
SRP169950,0.11372330917020201,0.7137044595348243,"breast,cancer,tumor"
SRP100645,0.11339529231089601,0.709537221605445,"breast,cancer,mdamb231,mdamb468,negative,set,tnbc,treated,triple"
SRP132172,0.11319776236221668,0.7070219145940728,"breast,cancer,mcf7,treated"
ERP015145,0.11292112960853919,0.7034919406276469,"biopsies,breast,cancer,core,neoadjuvant,treated,tumor"
SRP159512,0.1128663963320544,0.702792491641048,"breast,cancer,profiled"
SRP017777,0.11271241470830654,0.7008229045291373,"breast,cancer,mdamb231,profiled,response,treated"
SRP048484,0.11252235440861108,0.6983881195445903,"cancer,mcf7,metastatic,types"
SRP044610,0.11073644167610197,0.6753065438471159,"breast,cancer,e2,er,estrogen,mcf7,resistant,tamoxifen,treated"
SRP140975,0.10907708155779001,0.6535244800831308,"breast,cancer,negative,set,time,tnbc,treated,treatment,triple"
SRP108358,0.10759555794849504,0.6337949925058741,"breast,cancer,mdamb231,treated,treatment"
SRP056037,0.10725887192488417,0.6292734599083759,"breast,cancer,luminal,mcf7,mdamb231,response,tumors"
SRP061571,0.10722310094104179,0.6287922388454954,"breast,cancer,mcf7,metastasis,tumor,tumors,types"
SRP044867,0.10663807966229188,0.6208991803619627,"breast,cancer,cancers,negative,resistant,tnbc,triple,tumor,tumors,xenografts"
SRP140829,0.10617099387794901,0.6145661475112199,"agilent,breast,cancer,cancers,presence,response,tamoxifen,treatment,tumor,types"
SRP092795,0.10606364293448439,0.6131066808633129,"breast,cancer,negative,tnbc,treated,treatment,trial,triple,tumors"
SRP104118,0.1050968877341074,0.5998964215980706,"breast,cancer,cancers,clinical,metastases,metastasis,metastatic,oncogenic,tumours"
SRP062203,0.10399034812453166,0.5846261053126259,"cancer,chemotherapy,mcf7,treated,types"
SRP049376,0.10380318411357982,0.5820271729921902,"breast,her2,profiled"
SRP064378,0.10341898712462472,0.576677555019555,cancer
SRP134235,0.10220125102125621,0.559589330700769,"breast,cancer,validation"
SRP100834,0.10215129380153329,0.5588839513315114,"breast,cancer"
ERP006112,0.10005257492075738,0.528934771084679,"mcf7,treated"
SRP133789,0.0997609304575219,0.5247233008058757,cancer
SRP157750,0.09966224482478186,0.5232954498614601,"breast,cancer,chemotherapy,metastatic,time,tumor"
SRP074369,0.09936779310820637,0.519026703840778,"cancer,chemotherapy,luminal,time"
SRP090799,0.09843412771080384,0.5054069731823175,"breast,cancer,mcf7,types"
SRP194102,0.09772605093810648,0.49499157396685695,"breast,cancer,clinical,ffpe"
SRP194138,0.09772605093810648,0.49499157396685695,"breast,cancer,clinical,ffpe"
SRP124462,0.09767058888970177,0.4941725749870342,"breast,cancer,cancers,clinical,endocrine,er,erpositive,estrogen,information,luminal,resistant,tamoxifen,treated,tumors"
SRP068373,0.09706942460506442,0.4852653199071734,breast
SRP035641,0.09678780680865323,0.48107369000355005,"breast,cancer,mdamb231,metastasis,tumor"
SRP090396,0.0961089495620458,0.4709191592075375,"breast,cancer,cancers,clinical,negative,tnbc,treatment,trial,triple,tumor,xenografts"
SRP047323,0.0958507279251907,0.46703776802661845,cancer
SRP061412,0.09582695952551559,0.46667997413862916,"breast,cancer,endocrine,negative,presence,resistant,tamoxifen"
SRP059712,0.09580178953224729,0.4663009848183442,cancer
SRP023270,0.09579895664551435,0.46625832327633226,"breast,cancer,mcf7,time"
SRP124496,0.09547170394463024,0.4613215879933097,"breast,cancer,cancers,clinical,endocrine,er,erpositive,estrogen,information,luminal,resistant,tamoxifen,tumors"
SRP043188,0.09459904072308462,0.44807393380302296,"breast,cancer,mcf7,mdamb231"
SRP153016,0.09428311979571864,0.4432478773984367,"breast,cancer,mcf7"
SRP149882,0.09361092503727646,0.4329252917872966,"breast,cancer,cancers,chemotherapy,estrogen,treatment,tumor"
SRP058856,0.09350220437085985,0.4312487575491167,"estradiol,mcf7"
DRP003828,0.0931800711140318,0.426269811238403,"cancer,chemotherapy,neoadjuvant,tumor"
SRP068078,0.09309447633747624,0.4249439492777267,"ahr,breast,cancer,mcf7,mdamb231,response,treated"
SRP073208,0.09266795860338335,0.4183189704295248,cancer
SRP017979,0.09257688145071856,0.41690034449601104,cancer
SRP061380,0.09251933453194365,0.41600326881492017,"breast,luminal"
SRP159905,0.09161862240300132,0.40188925009322407,"breast,cancer,cancers,metastatic,response,set,treated,tumor,tumors"
SRP109272,0.09131085255375536,0.3970347185389207,"breast,cancer,metastasis"
SRP011924,0.09103314436881307,0.3926402933013412,"breast,dcis,ductal,mcf10a"
SRP077469,0.09090641854820676,0.3906305408365535,"cancer,stroma,tumor"
SRP132018,0.090881503132679,0.39023507620594106,mcf7
SRP112551,0.0907016325080059,0.38737689730978364,"breast,cancer,free,oncogenic,response,treated,treatment,tumor"
SRP073337,0.0888651471794917,0.3578660861955467,"breast,cancer,clinical,er,estrogen,tamoxifen,time,treated,tumors,xenografts"
SRP076805,0.08875162408570111,0.3560218996857579,"absence,breast,cancer,presence"
SRP043273,0.08764726605467384,0.33795747003245885,"cancer,chemotherapy,clinical,response,treated,treatment,tumors,xenografts"
SRP151911,0.08705167737696505,0.32812047681577156,"breast,cancer,er,estradiol,estrogen,invasive,lobular,response,treated,treatment"
SRP179648,0.08670048550205008,0.3222884519602479,"cancer,negative"
SRP179743,0.08670048550205008,0.3222884519602479,"cancer,negative"
SRP179696,0.08670048550205008,0.3222884519602479,"cancer,negative"
SRP179668,0.08670048550205008,0.3222884519602479,"cancer,negative"
SRP015439,0.0852422708781945,0.2978174071785301,"breast,cancer,clinical,estrogen,resistant,tamoxifen,treatment"
SRP072454,0.08485111814596451,0.2911820510954132,cancer
SRP123294,0.08458165966047787,0.2865932489342982,"breast,mcf10a,mdamb231,treated,treatment,tumor"
SRP048804,0.08375268223859408,0.2723837742639094,"breast,cancer,er,mcf7,treated"
SRP148412,0.08372526871564441,0.2719114810009377,cancer
SRP158502,0.08369540231495982,0.2713967523434943,"breast,cancer,clinical,metastasis,metastatic,tumors"
SRP033135,0.08334634832871034,0.2653673712338329,mcf7
ERP016484,0.08316056488407442,0.2621479377543358,"breast,cancer,information,mcf10a,tumours"
SRP149532,0.0829021102890288,0.25765720600808123,"breast,cancer,her2,metastasis,metastatic,resistant,treated"
SRP119431,0.08265929887723239,0.2534255064521328,"cancer,metastasis,tumor"
SRP073253,0.08109488089210974,0.22585922704961373,"breast,cancer,time"
SRP169618,0.08098747282968846,0.22394714842870192,"breast,cancer,clinical,invasive,metastasis,treatment,women"
SRP174970,0.08045575529837797,0.214444005705785,"cancer,resistant,b16,treated,treatment,tumor,tumors"
SRP044229,0.07999026721122247,0.2060728509883062,"breast,mcf10a,tumours"
SRP041102,0.07989136049033776,0.20428787724260594,"breast,cancer,treatment"
SRP193027,0.07976777741560676,0.20205446013916536,"breast,cancer,cancers,grade"
SRP038101,0.0788895672228897,0.1860829029088465,cancer
SRP016004,0.07870229169118409,0.18265402517472595,cancer
SRP026144,0.07855991755494653,0.18004179535291573,"e2,er,estrogen,time,treated,treatment"
ERP111139,0.07847664014564577,0.17851165589446166,"breast,cancer,lymph,tumor"
SRP044303,0.07796918916731076,0.16915251119047664,"cancer,ffpe"
SRP058222,0.07796167205818824,0.16901341241328724,"brca1,breast,cancer,treated,tumors"
SRP050242,0.07787584121703628,0.16742422199560406,"breast,cancer,invasive,mcf7,mdamb231,negative,treatment"
SRP047395,0.0778464598068464,0.16687981165746285,cancer
SRP010678,0.07781894648417254,0.166369828925409,"cancer,metastasis,oncogenic"
SRP076812,0.07758248176898086,0.16197930640470617,"cancer,invasive"
SRP102488,0.07736842422702492,0.15799327032815672,"cancer,information"
SRP123589,0.07714421698645713,0.1538063908782461,"cancer,invasive,lymph,metastasis"
SRP093737,0.07710742440787022,0.15311815869872836,"cancer,ffpe,tumor"
SRP007825,0.07707744895277648,0.1525572030094396,"cancer,clinical,metastatic"
SRP166531,0.07703500322024057,0.1517625073372679,"chemotherapy,clinical,neoadjuvant,radiation,response,treated,treatment,trial,tumor,tumors"
SRP076456,0.0763835200132283,0.13950978554466667,cancer
SRP189762,0.07633999223968742,0.1386874196390849,"breast,cancer,mcf7,tumor"
SRP068304,0.07606966716967752,0.13356967253028032,cancer
SRP091988,0.0760278446886512,0.13277627247057128,"cancer,cancers,clinical,treated,tumor,tumours,types"
SRP136989,0.07504978047252407,0.11409623157933187,"biopsies,cancer,metastatic,tumor"
SRP151009,0.07464622214136775,0.10631762689597977,"cancer,set,tumor"
SRP066242,0.07431112487619179,0.09982658784485743,mcf7
SRP113319,0.07427517886728179,0.09912855406247796,er
SRP098757,0.07415974042294626,0.09688457393241919,cancer
SRP149541,0.07362526159453507,0.08644923466790241,"breast,cancer,negative,triple,tumor"
SRP111293,0.07289766670220242,0.07212101746268788,cancer
SRP100261,0.07284275027299136,0.0710337739172089,"cancer,metastasis"
SRP117781,0.07284131339494566,0.07100531539156407,"biopsies,cancer,response,treatment,tumor,xenografts"
SRP066267,0.07247069539441132,0.06364611754845491,"breast,cancer,mcf7"
SRP131141,0.07246299345291089,0.06349278462901103,"cancer,metastatic"
SRP033569,0.07179700982157987,0.050172140149747475,"breast,cancer,cancers,tumours,xenografts"
SRP049156,0.07171537215817138,0.048530772858248396,"cancer,mcf7,radiation,resistant,tamoxifen,tumor,tumors"
SRP052781,0.07168366433794213,0.047892766957156864,cancer
SRP198343,0.07159759258011127,0.04615945841714383,"cancer,treatment,types"
DRP004370,0.07140483350974829,0.0422701156845783,"breast,cancer,cancers,tumor"
SRP074062,0.07134947578495913,0.041151209790584335,"breast,cancer,cancers,tumor"
SRP156532,0.07114961850025904,0.037104400875422654,cancer
SRP093349,0.07108008531871006,0.035693792802758605,"e2,mcf7,css,treated"
SRP081236,0.07086711110478651,0.03136461856663451,"biopsies,breast,postpartum,time,women"
SRP100835,0.07019606229981898,0.017638483493450693,"breast,cancer"
SRP065204,0.0698136859914376,0.009758263978198822,"mcf7,treated,treatment"
SRP133476,0.06980860937908928,0.00965335231716042,"ahr,er,estrogen,mcf7,treated,treatment,types"
SRP104301,0.06940952818579792,0.0013821019527771275,"breast,cancer,mdamb231"
SRP064317,0.06888303877500344,-0.009602831632698526,breast
SRP125710,0.06827835562998205,-0.02232330637128856,"breast,cancer,tumor"
SRP158917,0.06822350231861773,-0.02348280127825454,"breast,cancer,chemotherapy,clinical,metastasis,presence,dtc"
SRP173650,0.06764261037439581,-0.035819284851563576,"breast,cancer,metastases,metastasis,metastatic,response,tumor,tumorigenic,tumors"
SRP110035,0.06756133126175976,-0.037553864264480416,"breast,cancer,treated,tumors"
SRP030040,0.06746302620861105,-0.039654585058677534,"breast,cancer,ffpe,set,tumor"
SRP124449,0.06726687464348591,-0.04385539109237317,"cancer,metastasis"
SRP076210,0.0670402211840879,-0.04872471136580047,breast
SRP051853,0.06692103010448607,-0.05129196754147402,"breast,her2,metastatic,negative"
ERP023007,0.06679882693024648,-0.05392885283953503,"cancer,resistant,treatment"
SRP059066,0.06670112682916905,-0.05604048617742475,"mcf7,validation"
SRP065839,0.06664834581678555,-0.05718255156822647,"cancer,tumors"
SRP094756,0.06642690059929537,-0.06198401871699449,"breast,cancer,clinical,her2,treated,treatment"
SRP065282,0.06632445777962401,-0.06421064417765467,"cancer,clinical,information,time,treatment,tumor,tumors"
SRP109107,0.06627562964900324,-0.06527314883285552,"absence,breast,cancer"
SRP131744,0.06625091926267763,-0.06581114748318322,"cancer,er,estradiol,estrogen,tumors"
SRP002628,0.06621101963124627,-0.06668027264654554,"cancer,tumors"
SRP059695,0.06601915785647919,-0.07086688466658893,"cancer,cancers,chemotherapy,grade,relapse,tumor,tumors"
SRP092180,0.06572468914185917,-0.07731620691478601,"breast,mcf7,radiation,response"
SRP092178,0.06571548692999614,-0.07751821494366186,"breast,mcf7,radiation,response"
SRP187054,0.06553814904981774,-0.08141669187447222,cancer
ERP015593,0.06524330331638298,-0.08792179164886164,cancer
SRP083918,0.06514300621899327,-0.09014132150710136,"brca2,breast,cancer,clinical,resistant"
SRP027015,0.06507693484163576,-0.0916053193535405,"cancer,cancers,response,time,treated,treatment"
SRP068957,0.0650569183830324,-0.09204913385799718,"breast,cancer,mdamb231,response,tumor,tumors"
SRP039397,0.06471347842228907,-0.09968539447212775,cancer
SRP114482,0.06452358428831653,-0.10392503775692631,"biopsies,cancer,chemotherapy,clinical,free,pretreatment,resistant,treated,treatment,trial,tumor,tumors"
SRP055392,0.06436241013963366,-0.10753326946997659,"breast,cancer,cancers,core,deregulation,metastatic,oncogenic,tumors"
SRP003483,0.0640392212257405,-0.11479585676016733,"breast,cancer,mcf10a,mcf7"
SRP080794,0.06402633972067626,-0.115086084412328,"cancer,cancers,oncogenic,treatment,tumor,xenografts"
ERP114370,0.06398491151626726,-0.11601988150536312,cancer
SRP092181,0.06354557482031796,-0.12595995776661664,"breast,mcf7,radiation,response"
SRP118733,0.06293890984842529,-0.1397994300213714,"breast,mcf10a,mdamb231,tnbc,treated"
SRP189259,0.06283531230635989,-0.14217606477888556,"cancer,chemotherapy,resistant,tumors"
SRP020496,0.06273965427457899,-0.1443740409921848,"cancer,time"
SRP159013,0.06250123319541936,-0.1498669647652328,"breast,cancer,radiation,treated,tumor"
SRP067751,0.062474071626194984,-0.1504940624449814,"cancer,response"
SRP158367,0.06244902134483866,-0.1510726571036715,"cancer,grade,metastatic,tumor"
SRP072417,0.06230654539129748,-0.15436789187932975,cancer
SRP016059,0.062002889554040264,-0.16141616849788967,cancer
SRP102374,0.06193850691973467,-0.16291501421416055,"cancer,deregulation,oncogenic,xenografts"
SRP190168,0.061914034155328534,-0.16348515570659355,"breast,cancer,cancers,mdamb231"
SRP013621,0.06191289988930954,-0.1635115861431269,cancer
SRP068450,0.06187171530290994,-0.1644715891396208,"cancer,clinical"
SRP118916,0.061842560682270654,-0.16515156284611496,"cancer,treated"
SRP133808,0.061804402656969036,-0.1660420076113346,"cancer,tumor"
SRP062023,0.06169317118809643,-0.16864081383772442,"cancer,metastasis,mir141,negative,tumor"
SRP093672,0.06163350946427073,-0.1700366785338895,"cancer,invasive"
ERP021667,0.061603642023001184,-0.17073597431811108,"grade,tumor"
ERP006077,0.061526841496702483,-0.17253568710458253,"cancer,neoadjuvant,response,tumor,tumors"
SRP010280,0.06137523497115275,-0.1760949775543971,"cancer,profiled,resistant,treatment"
SRP059959,0.06134516493307501,-0.1768019813730964,cancer
SRP124875,0.06120806844645067,-0.1800297787706443,"cancer,stroma,tumor"
SRP160423,0.06107920967997467,-0.18307022541440474,"cancer,tumor"
SRP049443,0.06106402516671269,-0.18342892922836082,"cancer,treatment"
SRP061163,0.0610432172004154,-0.1839206207856627,"cancer,set,types"
SRP106453,0.061023558878048834,-0.18438530028891104,er
SRP212748,0.06090289778429462,-0.18724074648459818,cancer
ERP112291,0.060901081679876935,-0.1872837678185292,"cancer,tumors"
SRP141453,0.060537376818753035,-0.19592545801882397,"breast,cancer"
SRP061539,0.06053608721237846,-0.1959561915695036,"cancer,chemoimmunotherapy,chemotherapy,metastases,neoadjuvant,treatment"
SRP162214,0.060477549787344494,-0.1973519294629125,"breast,cancer,treatment,tumor,tumors"
