ID,prob,log2(prob/prior),related_words
SRP195539,0.009207363506023043,-0.009593695542900205,patients
SRP108836,0.009206739391251297,-0.00969149094368729,"patients,surgical"
SRP066632,0.009206227697939369,-0.009771675457154374,patients
SRP113338,0.009205174463500566,-0.009936735792058579,patients
SRP067492,0.009201865496756376,-0.010455431896814289,"brain,progenitor"
SRP126765,0.009201852533699576,-0.01045746428371868,patients
SRP131959,0.009201758827218487,-0.010472155951882663,"adult,brain,expressed,surgical"
SRP116233,0.00920038452543356,-0.010687641543478147,patients
SRP187955,0.009199545534771267,-0.010819208094516218,patients
SRP192823,0.009199347352051803,-0.010850287923974626,"a2b5,progenitor"
SRP089680,0.009199283602798857,-0.010860285486435757,"adult,expressed,patients"
SRP164926,0.009198199785881324,-0.011030267136744131,childhood
SRP076224,0.009197590150844918,-0.011125888737895558,brain
SRP045898,0.009196943987687377,-0.011227246714819786,brain
SRP119557,0.009196822811285926,-0.01124625539263551,patients
SRP059039,0.00919672522136413,-0.011261564292905112,patients
SRP109040,0.0091961001002088,-0.011359630704707269,"brain,hescs"
SRP148277,0.009196099357893353,-0.011359747160035695,patients
SRP053034,0.009192849609857346,-0.011869661612755633,patients
SRP092413,0.009190419141500173,-0.012251141611094293,glial
SRP059379,0.009188904875515082,-0.012488867876782533,brain
SRP074795,0.009185925684319553,-0.012956688724143893,brain
SRP111855,0.009185718718147154,-0.012989194150879058,patients
SRP061380,0.009184204122193475,-0.01322709390639408,"expressed,patients,progenitor"
SRP063631,0.009182916111811403,-0.013429434411623196,"brain,patients,progenitor"
SRP178112,0.009182779323812278,-0.013450924844009672,patients
ERP104782,0.009182564615073259,-0.013484657861377907,patients
SRP166055,0.009180867569312894,-0.013751309485652223,patients
ERP021667,0.009180838780426479,-0.013755833420723814,patients
SRP027508,0.009178684235027266,-0.01409444265087287,"expressed,patients"
SRP033432,0.009178444229555771,-0.01413216692830542,microglia
SRP106817,0.009178223851086674,-0.01416680708447133,"childhood,expressed,patients"
SRP072894,0.009177669159505445,-0.014253999877896944,glial
ERP015848,0.009176505388696436,-0.014436951867672115,patients
SRP032456,0.009176183932966946,-0.014487490791828688,patients
SRP078374,0.009175828033458724,-0.01454344699505805,patients
SRP052229,0.009174411224281375,-0.014766225951713535,"expressed,neocortex,progenitor"
SRP072501,0.00917416444709379,-0.014805032694114963,"brain,expressed"
SRP168405,0.009174059836606489,-0.014821483444762149,"brain,progenitor"
SRP102798,0.009173297405514678,-0.014941386877315846,"adult,expressed"
SRP150657,0.009171883764529525,-0.015163728954399647,patients
SRP120050,0.00917171105830934,-0.01519089510256241,adult
SRP136721,0.009170612070946145,-0.015363774362142264,"brain,expressed"
ERP111116,0.009169019643889977,-0.01561431228552135,"expressed,patients"
SRP061972,0.009168785304859572,-0.0156511847201463,"patients,progenitor"
SRP056792,0.009168567405826946,-0.01568547122363018,childhood
SRP096338,0.009167917757140293,-0.0157876985513449,patients
SRP110517,0.009167900064586046,-0.015790482715162448,patients
SRP017699,0.009165593644572924,-0.01615347525608012,brain
SRP155734,0.009165554580745965,-0.016159624045969243,patients
SRP136794,0.009165012873452987,-0.016244893465737435,patients
ERP113396,0.009164313392732172,-0.0163550052454015,patients
SRP148477,0.00916357061066498,-0.016471942694938787,patients
SRP073318,0.009163548829868454,-0.016475371825985415,brain
SRP065330,0.009163175561794246,-0.016534139774708703,patients
SRP123359,0.009162815215542021,-0.01659087556132681,patients
SRP110043,0.00916258370627586,-0.016627327403019688,patients
SRP182839,0.009161724566367681,-0.016762609659509174,patients
SRP103454,0.009159578697411769,-0.0171005588185486,"brain,expressed"
ERP024385,0.009159485602026575,-0.017115222040245348,adult
SRP027364,0.009158027941537115,-0.017344833942415448,"patients,surgical"
SRP186820,0.009154875556279257,-0.017841525318957482,"patients,progenitor"
SRP077283,0.009154381473993231,-0.017919388671122277,patients
SRP078419,0.009152630507951764,-0.018195360526604098,patients
SRP184217,0.00914987516950297,-0.018629739645630593,adult
ERP009114,0.00914751668475768,-0.019001658692015862,patients
SRP028705,0.009146972440080552,-0.0190874964644289,brain
SRP149538,0.009146511268324902,-0.019160236049258116,patients
SRP182649,0.009145602019363675,-0.019303660589413366,patients
SRP025977,0.00914486804510158,-0.01941944777529774,brain
SRP115818,0.009144807176532486,-0.01942905043709607,patients
SRP097892,0.009144773196498979,-0.01943441117526827,adult
SRP079700,0.009141996076284412,-0.019872600943241295,patients
SRP188999,0.00914191383477222,-0.01988557950443235,patients
SRP079342,0.009141369538436141,-0.019971478039070543,patients
ERP014004,0.009141324606354298,-0.019978569257808713,patients
SRP093737,0.009141062223269445,-0.020019979471790596,patients
DRP004645,0.009140946471181284,-0.02003824824808921,patients
SRP028301,0.009140286999261643,-0.02014233497396814,brain
SRP009659,0.009139888068987209,-0.020205303159615124,patients
SRP066947,0.009139654566163098,-0.020242161124075293,"cerebral,expressed,patients"
SRP066371,0.009139496111503935,-0.020267173418685384,patients
SRP135973,0.009138127582914804,-0.020483215661982673,patients
SRP182916,0.00913755409796115,-0.02057375826535911,"expressed,patients"
SRP065758,0.009136896607229529,-0.020677570810387395,"distinguishes,expressed,patients,surgical"
SRP017942,0.00913501150553626,-0.02097525475858969,brain
SRP136742,0.009131127256829063,-0.021588825749681136,patients
SRP061310,0.009129643527506826,-0.021823270282740986,brain
SRP050134,0.009128822464491605,-0.02195302308252538,"expressed,patients"
ERP023066,0.009128715328670878,-0.021969954644603135,"childhood,patients"
SRP112744,0.009128115068126856,-0.022064822471229373,patients
SRP067568,0.009127666932272604,-0.02213565190758985,patients
SRP174055,0.009126445641694025,-0.022328698801180588,patients
SRP103588,0.009126169352374671,-0.022372374869627898,adult
SRP012585,0.009125385373154046,-0.022496314221804845,adult
ERP013914,0.00912516728962568,-0.022530792961238423,patients
SRP049805,0.009124900160051292,-0.02257302694347808,"patients,surgical"
SRP063075,0.009124786434374815,-0.022591007687270858,twin
SRP052950,0.009122220673513513,-0.022996730168028084,"expressed,patients"
SRP162268,0.00912145914632166,-0.023117172043206333,patients
SRP056395,0.009119896815719272,-0.023364299134251053,"adult,brain"
SRP041063,0.009118521267357549,-0.0235819163414765,patients
ERP023321,0.009116801340782398,-0.02385406173767733,"expressed,patients,temporal"
SRP063661,0.009115296296067868,-0.024092248324229088,adult
SRP114503,0.009114476096477546,-0.024222068692450343,"brain,progenitor"
SRP071930,0.009114183110062457,-0.02426844512017811,"childhood,patients"
ERP014376,0.009112866800365747,-0.02447682041781027,patients
SRP022052,0.009111645938674973,-0.024670112950208357,"expressed,patients"
SRP150416,0.009109896349330437,-0.02494716127452856,patients
SRP055737,0.009109710960147867,-0.02497652085948492,patients
SRP137776,0.009109161585809147,-0.025063527300998145,"expressed,temporal"
SRP092053,0.009109020561168508,-0.025085862740182516,"expressed,patients"
SRP157946,0.009108624603112622,-0.02514857630371576,adult
SRP061835,0.009108559590706194,-0.02515887351269714,patients
SRP116382,0.00910670107743584,-0.025453271483356937,"childhood,patients"
SRP113380,0.00910635146109683,-0.02550865920680417,patients
SRP155483,0.009105863532716845,-0.025585962473268005,patients
SRP009408,0.009105415544639114,-0.02565694158192972,adult
SRP038969,0.009104535998411375,-0.025796306805277867,patients
SRP095590,0.009104508104313484,-0.025800726880979924,"expressed,patients"
SRP042043,0.009104275069327082,-0.025837653941514094,patients
SRP199405,0.0091033560783397,-0.025983287794758586,"expressed,patients"
SRP068423,0.009103349782844924,-0.025984285501775062,brain
SRP049553,0.00910300216474022,-0.02603937692451416,patients
SRP036843,0.009102857224477233,-0.02606234805640867,patients
SRP151057,0.009102464830381756,-0.026124539212818924,"childhood,patients"
SRP064820,0.009101532112811714,-0.02627237784608462,"adult,progenitor"
SRP043085,0.00910014818372892,-0.02649176282549393,brain
ERP001971,0.009100139872110898,-0.026493080511243394,patients
SRP200058,0.009099863535037738,-0.02653689040689808,patients
SRP114702,0.009099550502294669,-0.026586519563658748,adult
SRP096997,0.009098601771987631,-0.026736944561726237,adult
SRP162552,0.009098349352390206,-0.026776969343785862,patients
SRP058375,0.009097999477817377,-0.02683244885958616,patients
SRP105333,0.009097483150114247,-0.02691432670060971,adult
SRP091685,0.009096900115888948,-0.027006788266742337,patients
SRP072285,0.00909528084618568,-0.027263614249487984,patients
SRP062942,0.00909414504757277,-0.027443786074370674,patients
ERP015139,0.00909358037114102,-0.027533369116702823,"brain,patients"
SRP066818,0.009092788765269944,-0.027658962725486923,adult
SRP071197,0.00909150613912873,-0.02786248322337154,brain
SRP131252,0.009090908916149719,-0.027957257281472844,"expressed,patients"
SRP128458,0.009090301343082299,-0.028053680197128294,patients
ERP107491,0.009089694272704776,-0.028150029771897966,patients
SRP012612,0.00908949650729882,-0.028181418976609633,patients
SRP078416,0.009089032382207395,-0.028255087310496103,patients
SRP063669,0.009088647951838056,-0.028316108934520936,"adult,patients"
SRP051983,0.009088641124119284,-0.028317192739259082,"adult,expressed"
SRP094851,0.009088395528386693,-0.02835617816381057,patients
SRP179030,0.009085934368759624,-0.028746916400720406,patients
SRP150512,0.009085482272767275,-0.028818703500116043,patients
SRP099823,0.009084996042019376,-0.028895914751986895,adult
SRP163478,0.009084792638769962,-0.028928215497405426,patients
SRP151000,0.009084595887966363,-0.028959460512419162,"brain,patients,surgical"
SRP079058,0.009083452370563195,-0.02914107021153744,adult
SRP057794,0.00908325039938523,-0.02917314899000965,"brain,progenitor"
SRP126560,0.00908321215599179,-0.02917922321099743,brain
SRP069746,0.009082930406399892,-0.029223974454982114,"brain,patients"
SRP069760,0.009082930406399892,-0.029223974454982114,"brain,patients"
SRP150101,0.00908262647664121,-0.02927225020655888,patients
SRP032754,0.00908255277609039,-0.029283956935977816,adult
SRP155245,0.009082518087127732,-0.02928946702672051,"brain,patients"
SRP126273,0.009082168626465083,-0.02934497749854992,"expressed,patients"
SRP067661,0.009081380249107044,-0.02947021603131644,patients
SRP116136,0.009081296536553136,-0.02948351491757752,adult
SRP092362,0.009077958351020828,-0.03001393136881345,brain
SRP102433,0.009077772238410917,-0.030043509218963847,"patients,progenitor"
SRP058534,0.009077400216123365,-0.03010263448596657,"adult,progenitor"
ERP022982,0.00907737417315847,-0.03010677356866731,patients
SRP132520,0.009076532874727435,-0.030240489916561843,patients
SRP094482,0.00907632037962276,-0.030274265943883584,adult
SRP093786,0.009074909310287038,-0.03049857501515566,"expressed,patients"
SRP166796,0.00907298196531956,-0.030805009630052782,adult
SRP150534,0.009072649814858154,-0.03085782584823223,brain
SRP173554,0.009072168276374073,-0.030934400127417733,patients
SRP111183,0.009072154022410022,-0.03093666685558864,patients
SRP119864,0.009071806991184674,-0.030991854389063784,"childhood,patients"
SRP125822,0.009071316311458714,-0.031069889597850196,"adult,expressed,progenitor"
SRP150366,0.00907079055009815,-0.031153508696070475,"adult,expressed"
SRP071195,0.009068474841945645,-0.03152186547499268,brain
SRP131607,0.009068434652372523,-0.03152825921013898,adult
SRP161949,0.00906731153598525,-0.031706946585612884,patients
SRP125594,0.009067209774425957,-0.03172313790320388,"brain,expressed,patients"
SRP097916,0.009066020496399286,-0.03191237782219809,tem
SRP159099,0.009065534842310138,-0.03198966305593327,patients
SRP128859,0.00906397417793766,-0.03223804956807906,patients
SRP133294,0.009063654509039386,-0.03228893153860912,"brain,expressed,neocortex"
SRP102662,0.009062969219088987,-0.03239801577054455,"adult,expressed"
SRP140719,0.00906280760406172,-0.03242374280013922,patients
SRP064264,0.009061049422892601,-0.03270365223198427,brain
SRP162465,0.009060926296319962,-0.03272325650676125,patients
SRP148769,0.009060639865262616,-0.032768863234385256,patients
SRP173593,0.009060409343472318,-0.0328055689063213,adult
SRP128693,0.009059268947617995,-0.032987166329788147,"adult,progenitor"
SRP186685,0.009058821702304265,-0.03305839222315367,patients
SRP151763,0.009058689637039184,-0.03307942490247066,patients
SRP134954,0.009058255757422102,-0.03314852661453041,patients
SRP096722,0.009057820801924233,-0.0332178029987241,patients
SRP093125,0.009056815468885019,-0.03337793748554707,"expressed,patients"
SRP117619,0.00905553985761476,-0.03358114883200892,"expressed,patients"
SRP107337,0.009055158724120764,-0.0336418708852532,adult
SRP212797,0.009054237842317682,-0.03378859599636587,"adult,expressed,progenitor"
SRP063602,0.009054074827829866,-0.03381457082874866,"adult,expressed,patients"
SRP128699,0.009053817125078585,-0.03385563430342472,adult
SRP073790,0.009053591414903263,-0.033891600902390406,patients
SRP073307,0.009052290260153221,-0.03409895556671816,patients
SRP065815,0.009052130334193338,-0.03412444374934582,brain
SRP109126,0.009051664916559152,-0.034198622196862524,"adult,progenitor"
SRP113713,0.009050823846902855,-0.034332681887649964,adult
SRP105050,0.009050354267084818,-0.03440753452659622,brain
SRP096656,0.00905034862932421,-0.0344084332286319,"brain,progenitor"
SRP096892,0.00905034862932421,-0.0344084332286319,"brain,progenitor"
SRP017395,0.009049130377191418,-0.03460264504130942,brain
SRP158445,0.009048936052970401,-0.03463362631669344,patients
SRP168173,0.009048702917964575,-0.03467079610633535,patients
SRP165165,0.009048175650375884,-0.03475486434305019,patients
SRP069159,0.009047598198491703,-0.034846939650456224,patients
SRP100645,0.009047580366208795,-0.0348497831201713,"expressed,brd"
ERP016268,0.00904751159632313,-0.03486074896364069,brain
SRP118207,0.009047287995385386,-0.034896404286862436,"brain,expressed"
SRP152577,0.009046005306852213,-0.03510095835648396,patients
SRP124640,0.009045235833650772,-0.035223682404421086,patients
ERP112510,0.009045135319533956,-0.03523971427205323,patients
SRP108449,0.009044589458642158,-0.0353267814675476,adult
SRP076536,0.009044461081092423,-0.03534725901046344,"a1b8dr3,expressed"
SRP173314,0.009044158274294174,-0.03539556096846682,patients
SRP070938,0.009044070855730167,-0.03540950576404297,patients
SRP183146,0.009044070290359463,-0.035409595951033906,patients
ERP020535,0.009043592773514618,-0.03548577065439127,patients
SRP094977,0.009043176565744169,-0.035552168458802824,"hcd,patients"
SRP041475,0.00904233157031329,-0.03568698034348072,adult
SRP032789,0.009041707491090003,-0.03578655500131663,"brain,patients"
SRP041531,0.009041503186871934,-0.03581915415502924,"expressed,patients"
SRP019758,0.009041174294787666,-0.03587163432335554,brain
SRP043368,0.009040882787330675,-0.03591815075240002,"expressed,patients"
SRP156474,0.00904086375287966,-0.03592118817005487,brain
SRP092397,0.00903942112518637,-0.036151413726500305,adult
SRP073810,0.009037750819044824,-0.03641801985288652,patients
ERP110814,0.009037715270742364,-0.036423694435153475,patients
SRP173313,0.00903761844419282,-0.03643915098882585,patients
ERP110816,0.009037381027754348,-0.03647705079833457,patients
SRP102945,0.009037332020250435,-0.036484874201414205,adult
