ID,prob,log2(prob/prior),related_words
SRP064259,0.006788751727257248,-0.012813400568679242,"blood,peripheral"
SRP074299,0.006788261058435803,-0.012917677626806697,"blood,challenge"
SRP077731,0.006787252099008145,-0.013132125618354189,epithelial
ERP010003,0.006786699135555382,-0.013249668052056861,blood
SRP074246,0.006786537771787845,-0.013283970659283786,"blood,challenge"
SRP125430,0.006786362263726273,-0.013321280977552873,blood
SRP082964,0.006786202826664446,-0.0133551756845462,epithelial
SRP057766,0.006784587270233078,-0.013698671567421028,"blood,peripheral"
SRP075319,0.006783049321814727,-0.014025742616346665,epithelial
SRP107853,0.006780180988639306,-0.014635940926744397,blood
SRP116104,0.006779728580960469,-0.01473220798687632,epithelial
ERP115010,0.00677889645435966,-0.014909291565595988,"blood,peripheral"
SRP064820,0.006778873498536437,-0.014914177067037265,challenge
SRP010944,0.006777943636762019,-0.015112085906461918,challenge
SRP066152,0.00677776641376102,-0.015149808570008595,"blood,cd4"
SRP071930,0.0067775916728729435,-0.015187003871095072,childhood
SRP047429,0.006777429606154519,-0.015221502208819852,epithelial
SRP027345,0.006777079804257638,-0.015295965613839533,blood
SRP192966,0.006776794447280717,-0.015356713277261584,blood
ERP009282,0.006776171197417173,-0.015489401503820211,epithelial
SRP095405,0.006775614901743904,-0.015607845671057306,"blood,peripheral"
SRP092125,0.006775553702963122,-0.015620876455356243,blood
SRP117568,0.006774550948451098,-0.015834405280643348,cd4
SRP047363,0.006773638537121598,-0.016028723688089767,epithelial
SRP055474,0.0067727107116300365,-0.016226351729859444,epithelial
SRP125275,0.006771603422623391,-0.016462241173421148,"blood,peripheral"
SRP151496,0.006771544074577814,-0.016474885373162523,challenge
SRP049264,0.0067709372818813415,-0.016604169924729177,challenge
SRP035312,0.00677078608310988,-0.016636386462005326,cd4
SRP134098,0.006770750434708989,-0.016643982316598867,epithelial
SRP065282,0.0067705798686397345,-0.01668032657772497,"blood,epithelial"
SRP098688,0.006770446526980324,-0.016708739689871875,"blood,cd4,peripheral"
SRP091944,0.006769445483866059,-0.01692206486826193,epithelial
SRP093640,0.0067687187539612935,-0.017076952874088985,epithelial
ERP109990,0.006767784158885528,-0.01727616764792967,challenge
SRP069348,0.0067677165971096655,-0.01729056992838439,epithelial
SRP175164,0.006767631743469747,-0.01730865855417112,epithelial
SRP154360,0.0067651396848130855,-0.017840002887482845,blood
SRP126442,0.006764928611128017,-0.01788501595793811,subjects
SRP113548,0.006764701692715579,-0.017933409603734653,"blood,challenge"
SRP166458,0.00676297336464087,-0.018302053934029068,"challenge,epithelial"
SRP159956,0.006762512219919883,-0.018400429877458095,subjects
SRP087726,0.006761920516664919,-0.018526667682589763,subjects
SRP070723,0.0067618942414452215,-0.018532273664309176,epithelial
SRP113321,0.006760183943005286,-0.01889722334988779,epithelial
SRP149729,0.006759330813323053,-0.019079301772909646,challenge
SRP158772,0.006759078113797133,-0.019133238350044997,"blood,peripheral"
SRP102918,0.006758442498309247,-0.019268914017095917,challenge
SRP188242,0.0067581838290768316,-0.019324132058912463,challenge
SRP169574,0.006757435609060129,-0.01948386625587394,epithelial
SRP064590,0.0067572045433123736,-0.01953319903938577,challenge
SRP027358,0.006756280582756643,-0.019730482464256544,childhood
SRP048700,0.006754545682906927,-0.02010098999268843,challenge
SRP064475,0.0067543141264779375,-0.020150448691133065,epithelial
SRP074159,0.00675356380405284,-0.020310723524594988,epithelial
SRP062144,0.006753159229886844,-0.02039715117128055,epithelial
SRP142722,0.006752931729073885,-0.020445753582693696,challenge
SRP164914,0.0067519411944184805,-0.020657386738494377,epithelial
SRP162743,0.006751450943171651,-0.020762143089445913,"blood,peripheral"
SRP104120,0.006751041403889155,-0.0208496588275632,epithelial
SRP158367,0.00675084298596948,-0.020892061286433988,epithelial
SRP002105,0.006750823490288994,-0.020896227634581408,cd4
SRP144750,0.006749663555823138,-0.021144134498985525,epithelial
ERP106451,0.006748523422678091,-0.021387850850054527,"blood,peripheral"
SRP107319,0.006747636711020908,-0.021577423958210298,subjects
SRP192835,0.0067474809465662726,-0.02161072794443138,epithelial
SRP190537,0.006747053663848947,-0.02170208917701109,subjects
SRP136093,0.006745861859685108,-0.021956950323714777,subjects
SRP080924,0.006744706360726028,-0.02220409078434757,challenge
ERP023744,0.0067438261956381884,-0.02239237068861219,childhood
SRP081477,0.006742512868812105,-0.02267335577967252,"blood,subjects"
SRP007483,0.006742451449186434,-0.02268649779284802,challenge
SRP188982,0.006739144031810182,-0.023394365752441113,"blood,peripheral"
SRP035477,0.00673830508621652,-0.02357397580157068,epithelial
SRP035464,0.00673830508621652,-0.02357397580157068,epithelial
SRP129007,0.006738292147317894,-0.023576746068361156,blood
SRP035988,0.00673788323134874,-0.023664299253807804,epithelial
SRP056835,0.006737662556731976,-0.023711550204573103,"blood,peripheral,subjects"
SRP057249,0.006737592071022435,-0.02372664296332505,epithelial
SRP074274,0.006737257951005761,-0.02379818858949941,challenge
SRP106817,0.006737106241796976,-0.023830675483878867,childhood
SRP044854,0.006736778955847869,-0.023900762739172327,epithelial
SRP100953,0.006734494984789377,-0.024389962760746182,subjects
ERP020551,0.006734052324494814,-0.024484794637908574,challenge
SRP043686,0.0067337536866149674,-0.024548775866624052,blood
SRP149092,0.0067334836960345175,-0.024606622039597216,subjects
SRP103997,0.006732376734587863,-0.024843815615361555,blood
SRP066917,0.00672947812330606,-0.0254650988234325,epithelial
SRP035670,0.0067289007911777365,-0.025588875127292184,"blood,peripheral"
SRP042620,0.0067279826300904915,-0.025785744849336125,"blood,peripheral"
SRP144212,0.006726606625866392,-0.026080834419074217,challenge
SRP194549,0.006726274056713389,-0.0261521642523208,"blood,cd4"
SRP180007,0.006726232775441356,-0.026161018555416603,epithelial
SRP123293,0.006725528769118602,-0.02631202724348375,epithelial
SRP183013,0.0067243830974372506,-0.02655780652792351,blood
SRP173998,0.006723328257534024,-0.02678413683205741,sa
ERP023066,0.006723201291725056,-0.0268113814742226,childhood
SRP109668,0.006723035760040848,-0.026846902451431315,blood
SRP109111,0.006723035760040848,-0.026846902451431315,blood
SRP109301,0.006723035760040848,-0.026846902451431315,blood
SRP109351,0.006723035760040848,-0.026846902451431315,blood
SRP071170,0.00672232295930869,-0.026999870342263397,subjects
SRP043078,0.006721678146288296,-0.027138261962470725,"blood,peripheral"
ERP021828,0.006721281365221419,-0.027223426851523347,epithelial
SRP149103,0.006721070239798197,-0.02726874475572081,epithelial
SRP069086,0.006720552475328929,-0.02737988851393533,epithelial
SRP021085,0.006718939927559892,-0.02772609425013571,challenge
SRP126938,0.006718633073990538,-0.027791983547676532,epithelial
SRP108414,0.00671823094305126,-0.02787833588574026,childhood
SRP115226,0.006717845227618114,-0.027961168066159486,"blood,subjects"
SRP014487,0.006716984146734724,-0.028146101880703166,"blood,cd4"
SRP126861,0.006716804959043932,-0.028184588891460086,blood
SRP098784,0.006716695297477972,-0.028208143169104548,epithelial
SRP104300,0.006715593566234927,-0.028444806067055153,"blood,peripheral"
SRP062555,0.006715538886783848,-0.028456552771688785,"epithelial,peripheral"
SRP056036,0.006715357569533642,-0.02849550556960009,epithelial
SRP011974,0.006714593772025642,-0.028659605475876575,blood
SRP179981,0.006714121680571494,-0.02876104243050254,epithelial
SRP145257,0.006712403222755261,-0.029130342841568804,"blood,peripheral"
SRP093314,0.0067120421368264075,-0.029207953031794583,blood
SRP192392,0.006711589138552386,-0.0293053243540997,blood
SRP066716,0.006711543024646722,-0.029315236839831116,epithelial
ERP106228,0.006711021526049233,-0.029427341115875184,epithelial
SRP108393,0.006710820363518525,-0.029470586474876444,"epithelial,peripheral"
SRP078441,0.006710797351785983,-0.029475533555493,childhood
SRP140540,0.006710319178985425,-0.029578335364383354,"blood,peripheral"
SRP194626,0.006709313528217923,-0.02979456294817968,epithelial
SRP158794,0.00670790934458806,-0.030096534345077808,"blood,peripheral"
SRP103040,0.00670709907835004,-0.030270811847999613,blood
SRP116382,0.006706240443159823,-0.030455515848157904,childhood
SRP059172,0.006705109788492853,-0.030698770980069782,"blood,peripheral"
SRP142614,0.006704543435329617,-0.030820634668390526,"blood,peripheral"
SRP092000,0.006703457587676268,-0.031054308133269336,challenge
SRP103803,0.006703378715899697,-0.03107128274507946,challenge
SRP034634,0.0067021944753565075,-0.03132617642831822,epithelial
SRP150416,0.006702097239820503,-0.03134710722101875,challenge
SRP151057,0.006701383437589073,-0.031500768641543546,childhood
SRP095604,0.006701201600715152,-0.03153991559051244,"blood,peripheral"
SRP065146,0.006700903345583608,-0.031604128070715026,"blood,peripheral"
SRP101499,0.006700104945776517,-0.03177603266455691,"blood,peripheral"
SRP101621,0.006700104945776517,-0.03177603266455691,"blood,peripheral"
SRP069359,0.006699882901103429,-0.031823845058480106,"blood,cd4"
SRP077921,0.006699558522760242,-0.03189369558618128,"blood,subjects"
SRP191866,0.006698939114560935,-0.03202708623373769,challenge
SRP161949,0.006697590133790736,-0.03231763430599118,subjects
SRP025989,0.006697451471268679,-0.032347503228960545,epithelial
SRP075029,0.0066969424012785295,-0.032457165936746475,"blood,peripheral"
SRP197235,0.006695785191474943,-0.03270648047517714,"blood,peripheral"
SRP155524,0.006695208217420687,-0.032830802485037724,"blood,challenge"
SRP034712,0.006694448355765162,-0.03299454808035934,"blood,peripheral"
SRP075475,0.0066940393574000095,-0.03308269245124895,challenge
SRP107789,0.0066928327987662815,-0.03334275262689401,epithelial
SRP134188,0.006692520138088053,-0.033410150776523824,epithelial
SRP119864,0.0066916933411457595,-0.03358839297982348,childhood
SRP022131,0.006690716270443343,-0.03379905983286294,"blood,peripheral"
SRP053794,0.0066879789297918085,-0.03438942350872135,epithelial
SRP050971,0.0066878678669494585,-0.034413381589929015,epithelial
SRP194727,0.0066870391897742455,-0.034592153441970634,"blood,peripheral"
SRP110517,0.006686348931251081,-0.03474108092992999,blood
SRP152951,0.006685545422366337,-0.03491446224062091,"blood,peripheral"
SRP182014,0.006685461134266342,-0.03493265115158382,subjects
SRP050534,0.0066848720310291885,-0.03505978281073624,childhood
SRP103819,0.006684788642277391,-0.03507777945876285,subjects
SRP049004,0.006684758779565419,-0.03508422437198383,cd4
SRP126260,0.006684612772429481,-0.0351157357665385,blood
SRP136355,0.006683231139188762,-0.03541395520192223,subjects
SRP152577,0.006683058798494772,-0.03545115850451933,"blood,peripheral"
SRP050892,0.006682881118088794,-0.03548951549881718,epithelial
SRP115428,0.006682643454984359,-0.035540822932406166,"blood,peripheral,subjects"
SRP155036,0.006682624386090137,-0.035544939662344524,"parainfluenza,subjects"
SRP079850,0.006681550865469825,-0.03577671795758455,"blood,challenge"
SRP114672,0.0066804097150788885,-0.03602313868364363,"blood,cd4,peripheral,subjects"
SRP091307,0.00668020502657969,-0.03606734369792693,subjects
SRP066737,0.00668014393245335,-0.03608053799298137,epithelial
SRP061971,0.006679895971981171,-0.03613409042937372,blood
SRP006970,0.006678692485736797,-0.036394037600697766,challenge
SRP101380,0.006678333986495853,-0.03647148074693587,"blood,peripheral"
SRP077728,0.0066774907297387385,-0.03665365779240463,subjects
SRP047124,0.006677027257174243,-0.036753796123313906,"blood,peripheral"
SRP102430,0.006674709607520032,-0.03725465406114125,epithelial
ERP001317,0.006674646746748691,-0.037268241071731704,tcells
SRP106522,0.006674359963100194,-0.037330229406377306,challenge
SRP092107,0.006674148614469453,-0.03737591415381143,epithelial
SRP092362,0.006672117564619346,-0.03781501607637895,epithelial
SRP040243,0.00667196898463608,-0.03784714350664578,subjects
SRP173362,0.006670923541544002,-0.03807321975879262,"blood,peripheral"
SRP061310,0.006670661056509205,-0.03812998750707237,subjects
SRP050374,0.006669169986230411,-0.0384525042914155,childhood
SRP136058,0.006668553222736311,-0.038585930607291465,epithelial
SRP059948,0.006668333130101143,-0.03863354690166804,blood
SRP008743,0.006666174543754369,-0.03910063303955808,epithelial
SRP074061,0.006661418661065473,-0.04013026960725806,challenge
SRP013021,0.0066603372003545235,-0.04036450569809474,epithelial
SRP047122,0.0066599374935009574,-0.04045108876171401,blood
SRP075118,0.006659881813901108,-0.0404631502890858,epithelial
SRP116552,0.006657976299676272,-0.04087599084014578,"blood,epithelial"
SRP078442,0.006657794118298028,-0.040915467665398914,challenge
SRP130955,0.006657144046869938,-0.04105634024244596,blood
SRP135973,0.006657065533464904,-0.041073355281814765,blood
SRP117733,0.006656881597833378,-0.041113217693892264,"blood,subjects"
SRP157910,0.006656622901135235,-0.041169284140346145,blood
SRP110792,0.006656552138489058,-0.04118462066501679,"blood,cd8,peripheral"
SRP153423,0.006656507191419881,-0.041194362214603326,challenge
SRP182844,0.006655621530424941,-0.04138632831617743,blood
SRP136781,0.006655217922036234,-0.041473818488845716,blood
SRP056404,0.0066550855634547905,-0.04150251100803315,"blood,peripheral"
SRP074062,0.006654732833529762,-0.04157897812404524,epithelial
ERP111852,0.006654259029131957,-0.041681698940528866,"epithelial,peripheral"
SRP148163,0.006653662304170843,-0.04181107934806041,"blood,peripheral"
SRP070439,0.006653231204272354,-0.04190455656503836,"blood,peripheral"
SRP056802,0.0066527857523633604,-0.042001152152191815,subjects
SRP056041,0.006652584982356709,-0.04204469094547351,"blood,subjects"
SRP002220,0.0066500003875144395,-0.04260530109829606,"blood,peripheral"
SRP154834,0.006648987313857726,-0.0428251007366207,challenge
SRP051138,0.0066488069901728345,-0.04286422783996061,epithelial
ERP022839,0.006648052675671624,-0.04302791247207414,epithelial
SRP089680,0.006646543928402007,-0.04335536313161648,"blood,peripheral"
SRP014428,0.0066465185570922704,-0.04336087022417347,blood
SRP094498,0.006646330580858034,-0.043401672971295886,cd4
SRP136239,0.006646274544418366,-0.04341383665070361,epithelial
SRP156387,0.006646229382181872,-0.04342363997067782,blood
SRP063090,0.0066455301165008526,-0.043575437350295086,blood
SRP110347,0.006645475930887411,-0.04358720069093629,challenge
SRP018218,0.006645128964554929,-0.04366252707544317,epithelial
SRP148112,0.006645040127950863,-0.04368181413300361,challenge
SRP050376,0.0066443676237064415,-0.04382782794450848,childhood
SRP133205,0.006643974345738399,-0.04391322312408106,"blood,peripheral"
SRP063631,0.006643197512741584,-0.04408191712839108,epithelial
SRP186789,0.006642763134689965,-0.0441762535603277,epithelial
SRP112852,0.006641769552137115,-0.04439205891203643,blood
SRP173268,0.006641595209297102,-0.044429929369594945,blood
SRP049465,0.006639222470799939,-0.04494543047533403,subjects
SRP040772,0.006639071929539399,-0.04497814328068249,blood
SRP097129,0.006638770337715619,-0.04504368179512748,blood
SRP131120,0.006638727312888829,-0.045053031705160104,epithelial
SRP123587,0.006638125939404188,-0.045183725104886725,blood
SRP098915,0.006637924443935622,-0.04522751772466299,"peripheral,tcells"
SRP099447,0.0066378541183269735,-0.04524280246391498,"blood,peripheral"
SRP092432,0.006637534921050315,-0.04531217961389138,blood
SRP071929,0.006636110104309318,-0.04562190253481923,blood
SRP200495,0.0066359013250231495,-0.04566729201363697,"blood,peripheral"
SRP132791,0.006635766110835362,-0.0456966888982602,epithelial
ERP014531,0.00663479861952419,-0.04590704843420536,"blood,peripheral"
SRP111855,0.00663471967841138,-0.04592421378255001,"blood,peripheral"
SRP173554,0.006633937936935702,-0.04609421056507573,"blood,peripheral,subjects"
SRP148695,0.00663350732227951,-0.04618786018896385,"blood,cd4,peripheral"
ERP015769,0.006631951843380534,-0.04652619475786492,epithelial
SRP065445,0.006630865541398578,-0.04676252500962266,epithelial
SRP193759,0.006630776150303201,-0.04678197419894622,epithelial
SRP098695,0.006630368029228967,-0.04687077411577021,epithelial
SRP119967,0.006630315754154653,-0.046882148640901254,epithelial
SRP131198,0.0066299310622469285,-0.04696585645047439,"blood,peripheral"
SRP075578,0.006629284027332578,-0.04710666026980303,"blood,cd4,peripheral"
SRP074237,0.0066290647276614455,-0.04715438605434633,epithelial
SRP030639,0.006628896869939839,-0.04719091768868033,"blood,peripheral"
SRP077969,0.006628521864191364,-0.04727253522594372,epithelial
