ID,prob,log2(prob/prior),related_words
SRP125208,0.0010196672986643375,-0.002520734689621316,
SRP125179,0.0010196672986643375,-0.002520734689621316,
SRP125175,0.0010196672986643375,-0.002520734689621316,
SRP125173,0.0010196672986643375,-0.002520734689621316,
SRP124601,0.0010196672986643375,-0.002520734689621316,
SRP124496,0.0010196672986643375,-0.002520734689621316,
SRP125444,0.0010196672986643375,-0.002520734689621316,
SRP124477,0.0010196672986643375,-0.002520734689621316,
SRP123295,0.0010196672986643375,-0.002520734689621316,
SRP123294,0.0010196672986643375,-0.002520734689621316,
SRP123293,0.0010196672986643375,-0.002520734689621316,
SRP123224,0.0010196672986643375,-0.002520734689621316,
SRP123057,0.0010196672986643375,-0.002520734689621316,
SRP122941,0.0010196672986643375,-0.002520734689621316,
SRP122939,0.0010196672986643375,-0.002520734689621316,
SRP122898,0.0010196672986643375,-0.002520734689621316,
SRP122876,0.0010196672986643375,-0.002520734689621316,
SRP122540,0.0010196672986643375,-0.002520734689621316,
SRP122534,0.0010196672986643375,-0.002520734689621316,
SRP122528,0.0010196672986643375,-0.002520734689621316,
SRP122516,0.0010196672986643375,-0.002520734689621316,
SRP122507,0.0010196672986643375,-0.002520734689621316,
SRP122496,0.0010196672986643375,-0.002520734689621316,
SRP121799,0.0010196672986643375,-0.002520734689621316,
SRP121791,0.0010196672986643375,-0.002520734689621316,
SRP121666,0.0010196672986643375,-0.002520734689621316,
SRP121624,0.0010196672986643375,-0.002520734689621316,
SRP121475,0.0010196672986643375,-0.002520734689621316,
SRP121474,0.0010196672986643375,-0.002520734689621316,
SRP123359,0.0010196672986643375,-0.002520734689621316,
SRP123587,0.0010196672986643375,-0.002520734689621316,
SRP123588,0.0010196672986643375,-0.002520734689621316,
SRP124244,0.0010196672986643375,-0.002520734689621316,
SRP124462,0.0010196672986643375,-0.002520734689621316,
SRP124458,0.0010196672986643375,-0.002520734689621316,
SRP124449,0.0010196672986643375,-0.002520734689621316,
SRP124355,0.0010196672986643375,-0.002520734689621316,
SRP124332,0.0010196672986643375,-0.002520734689621316,
SRP124308,0.0010196672986643375,-0.002520734689621316,
SRP124307,0.0010196672986643375,-0.002520734689621316,
SRP124299,0.0010196672986643375,-0.002520734689621316,
SRP124265,0.0010196672986643375,-0.002520734689621316,
SRP124243,0.0010196672986643375,-0.002520734689621316,
SRP123589,0.0010196672986643375,-0.002520734689621316,
SRP124220,0.0010196672986643375,-0.002520734689621316,
SRP124161,0.0010196672986643375,-0.002520734689621316,
SRP124156,0.0010196672986643375,-0.002520734689621316,
SRP124072,0.0010196672986643375,-0.002520734689621316,
SRP123728,0.0010196672986643375,-0.002520734689621316,
SRP123633,0.0010196672986643375,-0.002520734689621316,
SRP123611,0.0010196672986643375,-0.002520734689621316,
SRP123604,0.0010196672986643375,-0.002520734689621316,
SRP123594,0.0010196672986643375,-0.002520734689621316,
SRP125441,0.0010196672986643375,-0.002520734689621316,
SRP125490,0.0010196672986643375,-0.002520734689621316,
SRP121445,0.0010196672986643375,-0.002520734689621316,
SRP126422,0.0010196672986643375,-0.002520734689621316,
SRP126705,0.0010196672986643375,-0.002520734689621316,
SRP126691,0.0010196672986643375,-0.002520734689621316,
SRP126681,0.0010196672986643375,-0.002520734689621316,
SRP126680,0.0010196672986643375,-0.002520734689621316,
SRP126674,0.0010196672986643375,-0.002520734689621316,
SRP126672,0.0010196672986643375,-0.002520734689621316,
SRP126667,0.0010196672986643375,-0.002520734689621316,
SRP126664,0.0010196672986643375,-0.002520734689621316,
SRP126639,0.0010196672986643375,-0.002520734689621316,
SRP126626,0.0010196672986643375,-0.002520734689621316,
SRP126623,0.0010196672986643375,-0.002520734689621316,
SRP126583,0.0010196672986643375,-0.002520734689621316,
SRP126580,0.0010196672986643375,-0.002520734689621316,
SRP126561,0.0010196672986643375,-0.002520734689621316,
SRP126560,0.0010196672986643375,-0.002520734689621316,
SRP126547,0.0010196672986643375,-0.002520734689621316,
SRP126516,0.0010196672986643375,-0.002520734689621316,
SRP126487,0.0010196672986643375,-0.002520734689621316,
SRP126485,0.0010196672986643375,-0.002520734689621316,
SRP126445,0.0010196672986643375,-0.002520734689621316,
SRP126442,0.0010196672986643375,-0.002520734689621316,
SRP126728,0.0010196672986643375,-0.002520734689621316,
SRP126741,0.0010196672986643375,-0.002520734689621316,
SRP126765,0.0010196672986643375,-0.002520734689621316,
SRP127021,0.0010196672986643375,-0.002520734689621316,
SRP127319,0.0010196672986643375,-0.002520734689621316,
SRP127318,0.0010196672986643375,-0.002520734689621316,
SRP127251,0.0010196672986643375,-0.002520734689621316,
SRP127187,0.0010196672986643375,-0.002520734689621316,
SRP127185,0.0010196672986643375,-0.002520734689621316,
SRP127179,0.0010196672986643375,-0.002520734689621316,
SRP127169,0.0010196672986643375,-0.002520734689621316,
SRP127054,0.0010196672986643375,-0.002520734689621316,
SRP127035,0.0010196672986643375,-0.002520734689621316,
SRP127016,0.0010196672986643375,-0.002520734689621316,
SRP126790,0.0010196672986643375,-0.002520734689621316,
SRP126999,0.0010196672986643375,-0.002520734689621316,
SRP126945,0.0010196672986643375,-0.002520734689621316,
SRP126938,0.0010196672986643375,-0.002520734689621316,
SRP126923,0.0010196672986643375,-0.002520734689621316,
SRP126899,0.0010196672986643375,-0.002520734689621316,
SRP126861,0.0010196672986643375,-0.002520734689621316,
SRP126849,0.0010196672986643375,-0.002520734689621316,
SRP126844,0.0010196672986643375,-0.002520734689621316,
SRP126825,0.0010196672986643375,-0.002520734689621316,
SRP126429,0.0010196672986643375,-0.002520734689621316,
SRP126417,0.0010196672986643375,-0.002520734689621316,
SRP125571,0.0010196672986643375,-0.002520734689621316,
SRP126371,0.0010196672986643375,-0.002520734689621316,
SRP125962,0.0010196672986643375,-0.002520734689621316,
SRP125960,0.0010196672986643375,-0.002520734689621316,
SRP125959,0.0010196672986643375,-0.002520734689621316,
SRP125954,0.0010196672986643375,-0.002520734689621316,
SRP125952,0.0010196672986643375,-0.002520734689621316,
SRP125944,0.0010196672986643375,-0.002520734689621316,
SRP125932,0.0010196672986643375,-0.002520734689621316,
SRP125893,0.0010196672986643375,-0.002520734689621316,
SRP125887,0.0010196672986643375,-0.002520734689621316,
SRP125882,0.0010196672986643375,-0.002520734689621316,
SRP125842,0.0010196672986643375,-0.002520734689621316,
SRP125822,0.0010196672986643375,-0.002520734689621316,
SRP125806,0.0010196672986643375,-0.002520734689621316,
SRP125752,0.0010196672986643375,-0.002520734689621316,
SRP125710,0.0010196672986643375,-0.002520734689621316,
SRP125683,0.0010196672986643375,-0.002520734689621316,
SRP125679,0.0010196672986643375,-0.002520734689621316,
SRP125640,0.0010196672986643375,-0.002520734689621316,
SRP125636,0.0010196672986643375,-0.002520734689621316,
SRP125594,0.0010196672986643375,-0.002520734689621316,
SRP125592,0.0010196672986643375,-0.002520734689621316,
SRP125977,0.0010196672986643375,-0.002520734689621316,
SRP125992,0.0010196672986643375,-0.002520734689621316,
SRP125998,0.0010196672986643375,-0.002520734689621316,
SRP126189,0.0010196672986643375,-0.002520734689621316,
SRP126344,0.0010196672986643375,-0.002520734689621316,
SRP126311,0.0010196672986643375,-0.002520734689621316,
SRP126310,0.0010196672986643375,-0.002520734689621316,
SRP126289,0.0010196672986643375,-0.002520734689621316,
SRP126273,0.0010196672986643375,-0.002520734689621316,
SRP126260,0.0010196672986643375,-0.002520734689621316,
SRP126247,0.0010196672986643375,-0.002520734689621316,
SRP126244,0.0010196672986643375,-0.002520734689621316,
SRP126212,0.0010196672986643375,-0.002520734689621316,
SRP126174,0.0010196672986643375,-0.002520734689621316,
SRP126048,0.0010196672986643375,-0.002520734689621316,
SRP126169,0.0010196672986643375,-0.002520734689621316,
SRP126155,0.0010196672986643375,-0.002520734689621316,
SRP126128,0.0010196672986643375,-0.002520734689621316,
SRP126108,0.0010196672986643375,-0.002520734689621316,
SRP126099,0.0010196672986643375,-0.002520734689621316,
SRP126077,0.0010196672986643375,-0.002520734689621316,
SRP126075,0.0010196672986643375,-0.002520734689621316,
SRP126068,0.0010196672986643375,-0.002520734689621316,
SRP126064,0.0010196672986643375,-0.002520734689621316,
SRP121466,0.0010196672986643375,-0.002520734689621316,
SRP121350,0.0010196672986643375,-0.002520734689621316,
SRP115904,0.0010196672986643375,-0.002520734689621316,
SRP116937,0.0010196672986643375,-0.002520734689621316,
SRP117339,0.0010196672986643375,-0.002520734689621316,
SRP117282,0.0010196672986643375,-0.002520734689621316,
SRP117268,0.0010196672986643375,-0.002520734689621316,
SRP117267,0.0010196672986643375,-0.002520734689621316,
SRP117245,0.0010196672986643375,-0.002520734689621316,
SRP117243,0.0010196672986643375,-0.002520734689621316,
SRP117227,0.0010196672986643375,-0.002520734689621316,
SRP117167,0.0010196672986643375,-0.002520734689621316,
SRP117164,0.0010196672986643375,-0.002520734689621316,
SRP117154,0.0010196672986643375,-0.002520734689621316,
SRP117093,0.0010196672986643375,-0.002520734689621316,
SRP117082,0.0010196672986643375,-0.002520734689621316,
SRP117055,0.0010196672986643375,-0.002520734689621316,
SRP117048,0.0010196672986643375,-0.002520734689621316,
SRP117046,0.0010196672986643375,-0.002520734689621316,
SRP117034,0.0010196672986643375,-0.002520734689621316,
SRP117020,0.0010196672986643375,-0.002520734689621316,
SRP116965,0.0010196672986643375,-0.002520734689621316,
SRP116963,0.0010196672986643375,-0.002520734689621316,
SRP116955,0.0010196672986643375,-0.002520734689621316,
SRP116954,0.0010196672986643375,-0.002520734689621316,
SRP117344,0.0010196672986643375,-0.002520734689621316,
SRP117568,0.0010196672986643375,-0.002520734689621316,
SRP117613,0.0010196672986643375,-0.002520734689621316,
SRP117781,0.0010196672986643375,-0.002520734689621316,
SRP118314,0.0010196672986643375,-0.002520734689621316,
SRP118207,0.0010196672986643375,-0.002520734689621316,
SRP118175,0.0010196672986643375,-0.002520734689621316,
SRP118087,0.0010196672986643375,-0.002520734689621316,
SRP118077,0.0010196672986643375,-0.002520734689621316,
SRP118056,0.0010196672986643375,-0.002520734689621316,
SRP117905,0.0010196672986643375,-0.002520734689621316,
SRP117885,0.0010196672986643375,-0.002520734689621316,
SRP117785,0.0010196672986643375,-0.002520734689621316,
SRP117763,0.0010196672986643375,-0.002520734689621316,
SRP117619,0.0010196672986643375,-0.002520734689621316,
SRP117755,0.0010196672986643375,-0.002520734689621316,
SRP117733,0.0010196672986643375,-0.002520734689621316,
SRP117691,0.0010196672986643375,-0.002520734689621316,
SRP117686,0.0010196672986643375,-0.002520734689621316,
SRP117670,0.0010196672986643375,-0.002520734689621316,
SRP117665,0.0010196672986643375,-0.002520734689621316,
SRP117629,0.0010196672986643375,-0.002520734689621316,
SRP117628,0.0010196672986643375,-0.002520734689621316,
SRP117620,0.0010196672986643375,-0.002520734689621316,
SRP116952,0.0010196672986643375,-0.002520734689621316,
SRP116934,0.0010196672986643375,-0.002520734689621316,
SRP118364,0.0010196672986643375,-0.002520734689621316,
SRP116930,0.0010196672986643375,-0.002520734689621316,
SRP116165,0.0010196672986643375,-0.002520734689621316,
SRP116159,0.0010196672986643375,-0.002520734689621316,
SRP116140,0.0010196672986643375,-0.002520734689621316,
SRP116136,0.0010196672986643375,-0.002520734689621316,
SRP116107,0.0010196672986643375,-0.002520734689621316,
SRP116104,0.0010196672986643375,-0.002520734689621316,
SRP116078,0.0010196672986643375,-0.002520734689621316,
SRP116072,0.0010196672986643375,-0.002520734689621316,
SRP116052,0.0010196672986643375,-0.002520734689621316,
SRP116042,0.0010196672986643375,-0.002520734689621316,
SRP116023,0.0010196672986643375,-0.002520734689621316,
SRP115959,0.0010196672986643375,-0.002520734689621316,
SRP115956,0.0010196672986643375,-0.002520734689621316,
SRP115954,0.0010196672986643375,-0.002520734689621316,
SRP115953,0.0010196672986643375,-0.002520734689621316,
SRP115931,0.0010196672986643375,-0.002520734689621316,
SRP115925,0.0010196672986643375,-0.002520734689621316,
SRP115924,0.0010196672986643375,-0.002520734689621316,
SRP115921,0.0010196672986643375,-0.002520734689621316,
SRP115911,0.0010196672986643375,-0.002520734689621316,
SRP115907,0.0010196672986643375,-0.002520734689621316,
SRP116190,0.0010196672986643375,-0.002520734689621316,
SRP116196,0.0010196672986643375,-0.002520734689621316,
SRP106874,0.0010196672986643375,-0.002520734689621316,
SRP116604,0.0010196672986643375,-0.002520734689621316,
SRP116922,0.0010196672986643375,-0.002520734689621316,
SRP116920,0.0010196672986643375,-0.002520734689621316,
SRP116915,0.0010196672986643375,-0.002520734689621316,
SRP116908,0.0010196672986643375,-0.002520734689621316,
SRP116901,0.0010196672986643375,-0.002520734689621316,
SRP116899,0.0010196672986643375,-0.002520734689621316,
SRP116895,0.0010196672986643375,-0.002520734689621316,
SRP116894,0.0010196672986643375,-0.002520734689621316,
SRP116787,0.0010196672986643375,-0.002520734689621316,
SRP116552,0.0010196672986643375,-0.002520734689621316,
SRP116233,0.0010196672986643375,-0.002520734689621316,
SRP116382,0.0010196672986643375,-0.002520734689621316,
SRP116341,0.0010196672986643375,-0.002520734689621316,
SRP116338,0.0010196672986643375,-0.002520734689621316,
SRP116319,0.0010196672986643375,-0.002520734689621316,
SRP116312,0.0010196672986643375,-0.002520734689621316,
SRP116284,0.0010196672986643375,-0.002520734689621316,
SRP116273,0.0010196672986643375,-0.002520734689621316,
SRP116272,0.0010196672986643375,-0.002520734689621316,
SRP116261,0.0010196672986643375,-0.002520734689621316,
SRP118363,0.0010196672986643375,-0.002520734689621316,
SRP118373,0.0010196672986643375,-0.002520734689621316,
SRP121331,0.0010196672986643375,-0.002520734689621316,
SRP119607,0.0010196672986643375,-0.002520734689621316,
SRP119917,0.0010196672986643375,-0.002520734689621316,
SRP119895,0.0010196672986643375,-0.002520734689621316,
SRP119864,0.0010196672986643375,-0.002520734689621316,
SRP119863,0.0010196672986643375,-0.002520734689621316,
SRP119844,0.0010196672986643375,-0.002520734689621316,
SRP119842,0.0010196672986643375,-0.002520734689621316,
SRP119838,0.0010196672986643375,-0.002520734689621316,
SRP119826,0.0010196672986643375,-0.002520734689621316,
SRP119824,0.0010196672986643375,-0.002520734689621316,
SRP119822,0.0010196672986643375,-0.002520734689621316,
SRP119818,0.0010196672986643375,-0.002520734689621316,
SRP119800,0.0010196672986643375,-0.002520734689621316,
SRP119788,0.0010196672986643375,-0.002520734689621316,
SRP119776,0.0010196672986643375,-0.002520734689621316,
SRP119775,0.0010196672986643375,-0.002520734689621316,
SRP119766,0.0010196672986643375,-0.002520734689621316,
SRP119687,0.0010196672986643375,-0.002520734689621316,
SRP119679,0.0010196672986643375,-0.002520734689621316,
SRP119676,0.0010196672986643375,-0.002520734689621316,
SRP119657,0.0010196672986643375,-0.002520734689621316,
SRP119636,0.0010196672986643375,-0.002520734689621316,
SRP119952,0.0010196672986643375,-0.002520734689621316,
SRP119967,0.0010196672986643375,-0.002520734689621316,
SRP120012,0.0010196672986643375,-0.002520734689621316,
SRP120552,0.0010196672986643375,-0.002520734689621316,
SRP121075,0.0010196672986643375,-0.002520734689621316,
SRP121007,0.0010196672986643375,-0.002520734689621316,
SRP120979,0.0010196672986643375,-0.002520734689621316,
SRP120966,0.0010196672986643375,-0.002520734689621316,
SRP120954,0.0010196672986643375,-0.002520734689621316,
SRP120630,0.0010196672986643375,-0.002520734689621316,
SRP120604,0.0010196672986643375,-0.002520734689621316,
SRP120600,0.0010196672986643375,-0.002520734689621316,
SRP120559,0.0010196672986643375,-0.002520734689621316,
SRP120496,0.0010196672986643375,-0.002520734689621316,
SRP120018,0.0010196672986643375,-0.002520734689621316,
SRP120487,0.0010196672986643375,-0.002520734689621316,
SRP120476,0.0010196672986643375,-0.002520734689621316,
SRP120383,0.0010196672986643375,-0.002520734689621316,
SRP120158,0.0010196672986643375,-0.002520734689621316,
SRP120122,0.0010196672986643375,-0.002520734689621316,
SRP120056,0.0010196672986643375,-0.002520734689621316,
SRP120050,0.0010196672986643375,-0.002520734689621316,
SRP120046,0.0010196672986643375,-0.002520734689621316,
SRP120040,0.0010196672986643375,-0.002520734689621316,
SRP119610,0.0010196672986643375,-0.002520734689621316,
SRP119606,0.0010196672986643375,-0.002520734689621316,
SRP118468,0.0010196672986643375,-0.002520734689621316,
SRP119585,0.0010196672986643375,-0.002520734689621316,
SRP119007,0.0010196672986643375,-0.002520734689621316,
SRP118983,0.0010196672986643375,-0.002520734689621316,
SRP118972,0.0010196672986643375,-0.002520734689621316,
