ID,prob,log2(prob/prior),related_words
SRP118056,0.021973601154036227,-0.046133253261004814,"cancer,cell,lines,receptor,tissue,tumor"
SRP050493,0.021938282499845866,-0.0484539944362412,"cancer,cell,lines"
SRP200717,0.021871713156230325,-0.052838351676444045,"cancer,cell,lines,tissue,tumor"
SRP148569,0.021863414083207595,-0.05338587639596878,"cancer,cell,lines,tumor"
SRP155715,0.021842705672051214,-0.05475300413382212,"cancer,distinct,tumor"
SRP072864,0.02180837826791136,-0.057022088035442786,"cancer,cell,lines,mrna"
SRP118916,0.021779509315464067,-0.058933128139952065,cancer
SRP006676,0.02158458045443337,-0.0719035281566647,"cancer,cell,mrna"
SRP022054,0.021573022298337123,-0.07267627241570321,"cancer,cell,illumina,lines,mrna,tissue"
SRP060234,0.02157233580080348,-0.07272218264248483,"cancer,cell,lines"
SRP114904,0.021558716872491033,-0.07363326455557428,"cancer,cell,lines,mrna"
ERP109983,0.02152775791995707,-0.07570650610961403,"cancer,cell,lines"
SRP150419,0.021446343722587108,-0.08117286816653525,"cancer,cell"
SRP047519,0.021426665424114123,-0.08249723453030548,"cancer,cell"
SRP063978,0.021423759166218973,-0.08269293125440523,"cancer,cell"
SRP017142,0.021359149725486515,-0.08705036243493948,"cancer,cell"
ERP112751,0.021355748973704285,-0.08728008311279636,"cancer,cell,lines,tissue,tumor"
SRP066356,0.02134531698534138,-0.08798499189383825,"cancer,cell,lines,tumor"
SRP011233,0.021334540192822514,-0.08871356159777069,"cancer,cell,lines,mrna,tumor"
SRP058128,0.021330093929455188,-0.08901426039740722,"cancer,cell,mrna,stromal,tissue,tumor"
SRP065282,0.021316664798126956,-0.08992284723444237,"cancer,cell,lines,tumor"
SRP082374,0.021299555463804118,-0.09108125841942954,"cancer,cell,lines,mrna"
SRP131422,0.02126765020960713,-0.09324393552730015,"cancer,cell,lines"
SRP050000,0.021257580130443942,-0.09392720300994381,"cancer,cell,lines,types"
ERP023890,0.021232070377668538,-0.09565952124768597,"cancer,cell,lines"
SRP014133,0.021169045733446128,-0.09994834272104092,"cancer,tissue,tumor"
SRP150074,0.021151661870479857,-0.1011335598746949,"cancer,cell,junb,tumor,types"
SRP131506,0.021132868794166763,-0.10241595224651362,"cancer,cell,lines,mrna"
SRP116273,0.021101045263600026,-0.10459011296287682,"cancer,cell,stromal"
ERP110628,0.021062505398034104,-0.10722752312122116,"cancer,cell"
SRP132715,0.02104777640898882,-0.10823675124355359,"cancer,cell,lines"
ERP109295,0.021047339911935487,-0.1082666707301481,cancer
ERP015444,0.021040284215154262,-0.1087503862670912,"cancer,cell,lines"
SRP035268,0.02103480159572658,-0.109126368763703,"cancer,cell,lines"
SRP059176,0.02102329377775355,-0.10991586111650842,"cancer,cell"
SRP077979,0.021021973763256267,-0.11000644816618778,"cancer,cell,tumor"
SRP126075,0.02102140149072972,-0.11004572259318848,cancer
SRP158367,0.02097886886395523,-0.1129676861987092,"cancer,cell,origin,tumor"
SRP086612,0.020947017049934926,-0.11515976691302443,"androgen,illumina,receptor"
SRP133266,0.02093585211755554,-0.11592894024223152,"cancer,tissue,tumor"
SRP115954,0.02093323986592812,-0.11610896241585827,cancer
SRP032279,0.02086112329944057,-0.12108773506440292,"cancer,cell"
SRP137147,0.02085770516430318,-0.12132414278745866,cancer
SRP095032,0.020840301844794115,-0.12252840582109133,"cancer,cell,lines,tumor"
SRP065258,0.0208004112413501,-0.12529252723526638,"cancer,cell"
SRP110765,0.02077416480590534,-0.12711410238468454,"cancer,cell,lines"
SRP060253,0.020751166837556383,-0.1287121177149292,"cancer,cell,illumina,lines,types"
SRP185956,0.02073941618489968,-0.12952929633876836,"cancer,cell,stromal,tumor"
SRP108388,0.020709918238293202,-0.13158272127609189,"cancer,illumina,mrna"
SRP141444,0.020688631259290505,-0.13306637817335096,cancer
SRP125023,0.02063619363362684,-0.13672769038944568,"cancer,cell,lines,programs"
ERP112291,0.02063178755879039,-0.1370357559723412,"cancer,cell"
SRP118904,0.020629429520483227,-0.13720065320109417,"cancer,cell,lines,mrna"
SRP200400,0.020624384686892074,-0.13755350088706877,"cancer,distinct,receptor"
SRP078872,0.02061753006431475,-0.13803306785917396,"cancer,cell,mrna"
SRP108251,0.020614782554657478,-0.13822533544308743,"cancer,cell,stromal"
DRP003981,0.02059824234834388,-0.13938334192095414,"cancer,cell,lines"
SRP077606,0.0205732690063517,-0.1411335288769201,"cancer,cell"
SRP100900,0.02052848188760678,-0.14427763725562776,"cancer,cell,lines,mrna,receptor"
SRP186383,0.02052323087344561,-0.14464671379941876,"cancer,cell,illumina,lines"
SRP032280,0.02051942808414059,-0.14491405833444362,"cancer,cell"
SRP081022,0.020507789966413306,-0.14573255181163242,"cancer,cell,du145,illumina,prostate,tumor"
SRP059322,0.02050761542438415,-0.1457448306574706,"cancer,cell,receptor,tissue"
ERP110318,0.020498331137984206,-0.14639812098724744,"cancer,cell"
SRP121075,0.020488901151094818,-0.14706196652163528,cancer
SRP018933,0.020469918486658256,-0.1483992217476639,cancer
SRP071981,0.020448471276825357,-0.14991158752154765,"cancer,cell,illumina,lines,tumor"
SRP008743,0.020428739892682117,-0.1513043621972052,"cancer,cell,distinct,illumina,lines"
SRP152523,0.02042030044326062,-0.15190048645869714,"cancer,cell,distinct,tissue,tumor"
SRP062966,0.020396736403611726,-0.15356624808902178,"cancer,cell,lines"
ERP010522,0.02039487453580894,-0.15369794710192553,"cancer,cell"
SRP113537,0.02038042762705194,-0.15472025636201553,cancer
SRP068551,0.020380174992406228,-0.1547381400402298,"active,cancer"
SRP013224,0.020371663808388334,-0.1553407652721006,"cancer,cell"
SRP158623,0.020354897621978344,-0.1565286139146206,"cancer,cell"
SRP049063,0.020330259000460447,-0.15827598442389443,"cell,lines,mrna"
SRP043273,0.02029680589642676,-0.16065187046547286,"cancer,cell,illumina"
SRP074298,0.0202934133616678,-0.16089303167000205,"cancer,cell,tissue,tumor"
SRP175270,0.020265414804313736,-0.1628848735495465,"cancer,tissue"
SRP044228,0.020230949077873223,-0.16534057770938745,"cancer,cell,mrna"
SRP149366,0.02021891804384413,-0.16619878145033654,cancer
SRP150955,0.020191286705770032,-0.1681717286735579,"cancer,cell,mrna,tumor"
SRP133808,0.02018922908036925,-0.16831875631332388,"cancer,tumor"
SRP051083,0.02014113924943534,-0.17175928990426423,"cell,enzalutamide,mdv3100,vcap"
SRP049436,0.02013294952661522,-0.17234603304461923,"cancer,cell,illumina,lines,mrna"
SRP131953,0.02012434288152022,-0.1729629033626992,"cancer,tissue"
SRP102722,0.020088994319824468,-0.17549923639771361,"cancer,illumina"
SRP052057,0.020084531455017055,-0.1758197735090633,"cancer,cell,lines"
SRP068796,0.020066282328938433,-0.17713122515977317,"cancer,cell,lines,tumor,types"
SRP150759,0.020057687056673813,-0.1777493273590728,"cancer,cell,lines,dpy30"
SRP199991,0.019995259758994504,-0.18224655579636734,"cancer,cell,lines,tissue,tumor,types"
SRP076944,0.019994213756724645,-0.1823220287723861,"cancer,cell,cycling"
SRP095407,0.019968764725801436,-0.18415948919528624,"cancer,cell,lines,tumor"
ERP106228,0.019964946342381492,-0.1844353845575554,"cancer,cell,receptor,stroma,tumor,types"
SRP067924,0.019946366060575954,-0.1857786469431684,"cancer,cell,lines"
SRP166945,0.019914971497802712,-0.18805116423251503,"cancer,cell,distinct,lines"
SRP095402,0.019912087685830783,-0.18826009059179474,"cancer,cell,lines,receptor"
SRP198932,0.019876538247196932,-0.1908380641341164,"cancer,cell,mrna"
SRP076222,0.019863850212447184,-0.19175929143679615,"cancer,cell,distinct,lines"
SRP132172,0.019844082480037398,-0.19319572037879376,"cancer,cell,distinct"
SRP166092,0.01984197037830476,-0.1933492815661097,"cancer,receptor"
SRP074138,0.01984098238221766,-0.19342111982190538,"cell,lines,mrna"
SRP161171,0.01981009436884734,-0.19566882638513236,cancer
SRP113004,0.019809559237755302,-0.1957077985064142,"cancer,tumor"
SRP074062,0.019756326810519628,-0.19958983997173416,"cancer,cell,dip2c,tumor"
SRP076176,0.019739774064332718,-0.20079910193461847,"cancer,cell,illumina,lines"
SRP124308,0.019731161221813318,-0.2014287148534829,cancer
SRP086866,0.019704376588191852,-0.20338847329400025,"cancer,cell,illumina,mrna,programs"
SRP145002,0.01969936529162045,-0.20375543198401594,"cell,lines"
SRP023233,0.019690746664529062,-0.20438676051521085,"cancer,distinct,stromal,tissue"
SRP047429,0.019675147658239658,-0.20553011623373643,"cancer,cell,lines"
DRP004207,0.01966711102597564,-0.2061195287413956,"cancer,cell"
SRP037762,0.019652902249697336,-0.20716220041204642,"cancer,cell,illumina,lines,mrna"
SRP126487,0.019633172871228195,-0.20861123693618344,cancer
SRP040472,0.019627420746145003,-0.2090339795198717,"cancer,cell,distinct,lines,receptor,tumor"
SRP004837,0.019600819163000507,-0.2109906300376601,"cancer,tissue"
SRP134188,0.01958194013801883,-0.2123808679030594,"cancer,cell,illumina,lines,mrna,tissue"
SRP179978,0.019580687802455744,-0.21247313639483456,"androgen,men"
SRP118836,0.019580600361619755,-0.21247957900519626,cancer
SRP158659,0.019573380252157744,-0.2130116534492401,"cancer,cell"
SRP108507,0.019572196180275527,-0.21309893046946723,"pc3,tumor"
SRP041620,0.01956218453550762,-0.2138370921732543,"cancer,cell,mrna,tumor"
SRP074426,0.019542096360276016,-0.21531933977748516,"cancer,cell,lines"
SRP156330,0.01954165298268678,-0.21535207249428007,"cancer,tumor"
SRP070548,0.019525337904398657,-0.2165570633764486,"cancer,cell,distinct,illumina,mrna,receptor,tumor"
SRP019807,0.019511569659345314,-0.21757473516058817,"cancer,cell,lines"
SRP174204,0.019506149511916086,-0.21797555919814962,"cancer,cell,lines"
SRP156436,0.019501581800555477,-0.21831343142688794,"cancer,cell,distinct,neuroendocrine"
SRP015741,0.019490590064244678,-0.21912681129920591,"cell,lines,mrna,stroma,stromal,tissue,tumor"
SRP061701,0.019483026713482853,-0.21968675978106209,"cancer,tumor"
SRP017777,0.019482313703129438,-0.2197395583189468,"cancer,mrna"
SRP073743,0.019458860172508093,-0.2214773742624569,"cancer,cell"
SRP070815,0.019416469052073292,-0.22462371332575173,"cancer,cell,ets,lines"
ERP008492,0.019406159328940367,-0.2253899564889129,"cell,lines"
SRP124661,0.019403069175145674,-0.22561970336801632,"cancer,cell,lines,mrna,tumor"
SRP071245,0.019401758557377774,-0.2257171562812467,"cancer,cell,lines"
SRP057156,0.019383209657590807,-0.22709709335524508,"cancer,cell"
SRP032999,0.01936965231055928,-0.22810652167277207,"cancer,cell"
SRP150042,0.019366523586362237,-0.22833957487374945,"cancer,cell,lines"
SRP071702,0.019342824295220485,-0.2301061173729592,"cancer,cell,illumina,mrna"
SRP111526,0.019333018087972966,-0.23083770412051693,"cancer,cell,receptor"
ERP106168,0.019300879252931686,-0.2332380080929847,"cancer,tissue"
SRP148500,0.019300033465780183,-0.23330123006590586,"cancer,cell,receptor,tissue,tumor"
SRP067036,0.01929086982623815,-0.23398638311724668,"cancer,illumina,mrna"
SRP191604,0.0192876716704499,-0.2342255815590366,"cancer,distinct,receptor"
SRP106480,0.019283664835253407,-0.2345253192301738,cancer
SRP041179,0.019273317834168288,-0.2352996312472678,"cancer,cell,lines,tumor"
SRP077872,0.01927103643855246,-0.23547041413919634,"cell,lines"
SRP071739,0.01926743040515371,-0.2357403992705684,"cancer,cell,lines"
SRP126128,0.019258684119688913,-0.236395447049908,"cancer,cell,lines"
SRP154833,0.01923595164930895,-0.23809937412657822,"cancer,cell,tissue,tumor"
SRP029515,0.01920263522536595,-0.24060026999955886,"cancer,cell,mrna"
SRP050365,0.019175380271051503,-0.24264939075428552,"cell,mrna,types"
SRP020492,0.019174410070198506,-0.24272238744851143,"cancer,cell,illumina,programs,types"
SRP071671,0.019155723668709462,-0.24412904994959644,"cell,lines"
SRP111737,0.019135971019507304,-0.2456174693997188,"cancer,cell,lines,tissue"
SRP118614,0.019123527154957916,-0.24655593974902054,"cancer,cell"
ERP109252,0.019118637709171445,-0.2469248508319749,"cell,lines,mrna,tissue,types"
SRP065839,0.019116689138918827,-0.24707189770587135,cancer
SRP159632,0.019114097628477936,-0.24726748663214485,"cancer,cell,illumina,lines"
SRP069217,0.019113772568232202,-0.2472920217580677,"cancer,cell,types"
SRP145267,0.019109541605523576,-0.24761140740396453,cancer
SRP059948,0.019100243096480504,-0.24831357902066106,"cancer,mrna"
DRP001358,0.01910005095082644,-0.24832809239492507,"cancer,cell,lines"
DRP002586,0.01910005095082644,-0.24832809239492507,"cancer,cell,lines"
SRP193262,0.01908737520289504,-0.2492858547368125,"cancer,cell,illumina,lines"
SRP092400,0.019085722068165903,-0.24941081023938563,"cancer,cell,lines,mrna,receptor,tumor"
SRP188242,0.019084863522211684,-0.24947570942663047,"cancer,cell,lines"
SRP067012,0.019077809339816832,-0.2500090595989982,cancer
SRP122898,0.01906643439858486,-0.2508695077392087,"cancer,cell,illumina,mrna,receptor,tumor"
SRP075117,0.019053976757453,-0.25181244498342387,"cancer,cell"
SRP067926,0.019047453887402855,-0.2523064165853493,"cancer,mrna,receptor"
SRP115931,0.019047245857780577,-0.25232217328150014,"cancer,illumina"
SRP041044,0.01904323024513303,-0.25262635979040887,"cancer,cell,lines,tumor"
ERP020736,0.019038134655313343,-0.2530124479585383,"cancer,stroma"
SRP148576,0.01903198851483246,-0.253478272901094,"cancer,tissue,tumor"
SRP113321,0.01902026273891668,-0.25436740396390084,"cancer,cell,distinct,tumor,types"
SRP097744,0.019012900332662546,-0.2549259537276707,"cancer,cell,lines"
SRP135822,0.019008801884983034,-0.2552369766340956,"cancer,tumor"
SRP075564,0.01899790203051799,-0.25606447098610274,"cancer,cell,lines"
SRP148497,0.0189775858885927,-0.25760809828928627,"cancer,cell,receptor,tissue,tumor"
SRP163035,0.01897683625854784,-0.2576650870398551,"cancer,cell,illumina,lines,mrna,types"
SRP066959,0.018953516903597704,-0.2594390078804094,"cancer,cell,distinct,mrna,receptor,tumor"
SRP013463,0.01895243130973602,-0.2595216429788526,"cell,lncap,mrna"
SRP108538,0.018939268425962174,-0.26052397478453315,cancer
SRP092075,0.01893103192255843,-0.2611515252762299,"cancer,cell,types"
ERP019983,0.01892624807371835,-0.2615161386364798,"cancer,cell,lines,origin,tumor"
SRP156425,0.01890798675070307,-0.2629088202816808,"cancer,cell,tumor,types"
SRP067004,0.018890859631459516,-0.2642162258801792,cancer
SRP081188,0.018890118477943415,-0.26427282888814047,"cancer,cell,lines"
SRP095703,0.018887028172143796,-0.2645088641241089,"cancer,cell,stroma"
SRP017583,0.018864742956691483,-0.2662121364523367,"cancer,cell,lines,tumor"
SRP123588,0.018855118096461964,-0.26694839252730884,cancer
ERP108747,0.01885385847493021,-0.2670447753996731,"cancer,cell,tumor"
SRP064547,0.018842988519412674,-0.2678767829867704,"cancer,cell,distinct,tumor,types"
SRP091947,0.018842255170937617,-0.2679329321902641,"cancer,cell"
SRP097605,0.018831064041730395,-0.2687900579982119,"cancer,tumor"
SRP065445,0.018819136127983496,-0.2697041749223691,"cancer,cell,tumor"
SRP090309,0.01880507487454978,-0.2707825285144545,"cancer,cell,illumina,mrna"
SRP043434,0.01879987748296624,-0.27118131913328525,"cancer,mrna"
SRP168821,0.018786241476126488,-0.27222812049789247,"cancer,cell,types"
ERP009022,0.018780827648830208,-0.2726439369045789,"cancer,cell,tumor"
SRP135952,0.018779208045700633,-0.2727683560304658,cancer
SRP104118,0.01877182797368388,-0.27333543457559883,"cancer,cell,mrna"
SRP172786,0.01877019025344166,-0.27346130585183237,cancer
SRP018256,0.018766605670709667,-0.27373684667088743,"cancer,cell"
SRP140871,0.018766049239672938,-0.2737796233036229,cancer
ERP106922,0.0187438177735629,-0.2754897455843986,"cancer,cell,mrna,types"
SRP069101,0.018724938525359346,-0.27694359688635656,cancer
SRP058941,0.018714758795562805,-0.2777281249198544,"cancer,cell,tumor"
SRP111941,0.018707663818065743,-0.27827517068856666,"lncap,mrna"
SRP076805,0.018700530849408318,-0.27882535487815796,"cancer,stromal"
SRP169609,0.018693435925554596,-0.27937281279529624,"cancer,cell,illumina,tumor"
SRP109826,0.018688679828960494,-0.279739918662304,"cancer,cell,lines"
SRP110347,0.018674447154906574,-0.2808390455784328,cancer
SRP127362,0.018664810911167184,-0.28158368604984496,"cancer,cell,lines,tissue"
SRP142336,0.018658170921459667,-0.28209701482762656,cancer
SRP078500,0.01862496912996056,-0.28466654478356057,"cancer,cell,lines"
SRP045573,0.018615833172237372,-0.28537439210964516,cancer
SRP075592,0.018615022159705192,-0.2854372455546187,"active,cancer,cell,lines,programs,receptor"
SRP107921,0.018612991127489046,-0.28559466250225013,"cancer,cell,lines,bro3,tumor"
SRP106049,0.01860087224121651,-0.286534304676529,"cancer,cell,lines"
SRP115520,0.018589627691952586,-0.28740670251918105,"cancer,cell,lines"
SRP188079,0.01858868382605141,-0.28747995547767136,"cancer,cell,distinct,tumor"
SRP070059,0.01857518891709343,-0.2885276955353982,cancer
SRP162743,0.01856377410053075,-0.28941453234655967,"cancer,illumina,mrna"
SRP185707,0.018558273256731567,-0.2898420971331402,"cancer,cell,lines,receptor"
SRP159204,0.018555082760959907,-0.2900901432778702,"cancer,cell,lines"
SRP078450,0.01855273564394773,-0.29027264789408996,"cell,lines,tumor"
ERP011057,0.018546681660632933,-0.2907434936603026,"cell,lines"
SRP121350,0.018538722695068528,-0.2913627324431145,cancer
SRP160999,0.018523718164328646,-0.29253086723240473,"cancer,cell,lines"
SRP108772,0.01852282985936054,-0.29260005333696215,cancer
DRP001048,0.01852232557703425,-0.2926393311104157,"cancer,cell"
ERP017706,0.01850655443127831,-0.2938682613476761,cancer
SRP090799,0.018498506665758502,-0.29449576857206694,"cancer,cell,lines,types"
SRP112897,0.018483946594065062,-0.29563175293550786,"cancer,cell,illumina,mrna"
SRP065440,0.018466430740698203,-0.29699953526980893,"cancer,cell,tumor"
SRP150349,0.018446268357435323,-0.29857558762845066,"cancer,cell,receptor"
SRP110512,0.018430064574332876,-0.29984345333914075,"cancer,cell,tumor,types"
SRP064316,0.018419688686612836,-0.30065590068705783,"cell,lines,origin"
SRP127320,0.018418087512324845,-0.3007813157606421,"cancer,cell,lines"
SRP098695,0.018414798950062282,-0.30103893295745393,"cancer,cell,lines,tumor"
SRP092362,0.01839554343560783,-0.3025482825557806,"cell,lines"
SRP155151,0.01839104386977486,-0.3029012101753973,"cancer,cell,mrna,receptor"
SRP050397,0.018386051407470218,-0.3032928996548779,cancer
ERP013215,0.01838101385116255,-0.3036882348548796,"active,cancer,receptor,types"
SRP111736,0.018364806778937624,-0.30496086199132494,"cancer,cell,lines,tumor"
ERP015518,0.018342683447488187,-0.3066998653520935,"cell,lines,mrna,tissue,types"
