ID,prob,log2(prob/prior),related_words
SRP042086,0.024944423329175142,-0.20493261076758093,"derived,dysfunction,ipsc,ipscderived,ipscs,mutant,neurons,pluripotent,stem,synaptic"
SRP043426,0.024930024379818446,-0.20576563426407254,"ttr,human,model"
SRP017670,0.02492773795573282,-0.20589795519214846,"derived,disease,ipsc,ipscs,neurons"
SRP097673,0.02492140713242731,-0.20626439868563498,human
SRP072494,0.02490130125100459,-0.20742879371501063,human
SRP055770,0.024895592981567335,-0.20775954896278945,"human,protein,stem"
SRP117167,0.02488754276370987,-0.20822613305028828,"brain,cortical,diseases,human,stem"
SRP064305,0.024879425813581876,-0.20869673771580854,"disease,diseases,human,model,stem"
SRP151417,0.024878882569349507,-0.2087282394201683,"endothelial,human,model,stem"
SRP063631,0.02487170094998785,-0.209144752593589,"brain,disease,human,individual,ipsc,ipscs,mutant"
SRP071837,0.024869030136045106,-0.20929968276650368,"bbb,brain,endothelial,individual,temporal"
SRP167203,0.02486405135607417,-0.2095885392371764,"disease,human"
SRP069181,0.024863072001834765,-0.20964536574992182,"derived,human,neurons,protein"
SRP018777,0.024845362633543176,-0.21067332887448617,"apoe,disease,human"
SRP056049,0.0248001741280647,-0.2132996777878383,"cortical,disease,human,neurons,protein,stem"
ERP109073,0.02478080278466434,-0.21442700299283576,"diseases,dysfunction,endothelial,human"
SRP163661,0.024775864750076957,-0.21471451538577635,human
SRP159842,0.02477439723236243,-0.21479997126209574,"derived,stem"
SRP108783,0.02477174606088814,-0.21495436600154172,human
SRP118776,0.024767057950762932,-0.21522742520770982,"cognitive,human,memory,neurons"
SRP056153,0.02476678223060584,-0.2152434861511722,human
SRP188227,0.024762567151433896,-0.21548904051071338,"human,mutant,protein"
SRP077668,0.024759764830177663,-0.2156523161409951,disease
SRP012463,0.024758438559597314,-0.21572959697344152,"disease,human"
SRP033401,0.024754687146444382,-0.21594821153615562,"derived,disease,human,stem"
SRP033696,0.024754505014088518,-0.21595882618911688,"brain,cases,disease,human"
SRP156474,0.024750639352810914,-0.21618413490955843,"brain,human,ipscs,neurons,stem"
ERP006823,0.02474981005594465,-0.21623247477276325,"human,pluripotent,protein,stem"
SRP065206,0.02471279118345624,-0.21839196304842165,"derived,endothelial,human,stem"
ERP013498,0.02471000264603602,-0.2185547627932371,"brain,human,stem"
SRP134044,0.024709307598024154,-0.21859534378536402,"brain,disease,ipscs,neurons,pluripotent,stem"
SRP108803,0.024706749549983278,-0.21874470751202346,disease
SRP069864,0.02470062911658926,-0.21910214072095346,"disease,human"
SRP052713,0.02467604449921506,-0.220538774900679,"endothelial,human"
SRP103454,0.024672584345402416,-0.22074108839433706,"bbb,brain,endothelial,human,pluripotent,stem"
SRP032926,0.024668628621485292,-0.2209724123909488,"derived,disease,impairment,ipsc,ipscs,neurons,pluripotent,stem"
SRP055677,0.024661323797222755,-0.22139968358414636,"disease,human"
SRP130947,0.024645874053371375,-0.2223037815876217,"dementia,disease,human,impairment,ipscderived,model,mutant"
SRP077068,0.02464443380164298,-0.22238809203797988,"derived,human,pluripotent,stem"
SRP065892,0.024609399776150873,-0.22444045709029653,"ad,nanogp8,stem"
ERP004211,0.02458381740583503,-0.225940971357514,"human,pluripotent,stem"
SRP042647,0.024578558811570318,-0.22624960362797758,"disease,human"
ERP010003,0.024574180448757463,-0.22650662459686274,"cases,disease,neurodegenerative,old"
SRP065337,0.024562075447322147,-0.2272174571817026,"human,pluripotent,stem"
SRP066963,0.024560061327961423,-0.2273357647393887,human
SRP153815,0.024559764690047354,-0.22735318980304503,"ttr,endothelial,human,retinal"
SRP113549,0.024531712625509,-0.22900197207704076,"brain,brains,dysfunction,human"
SRP093655,0.024528388963097943,-0.2291974478763191,"pluripotent,stem"
SRP099447,0.024505038457891967,-0.2305715170524451,disease
ERP104301,0.024501658359476562,-0.23077052867926526,"disease,human,pluripotent,stem"
SRP190176,0.024499806691530016,-0.23087956183418595,"derived,human,stem"
SRP151208,0.02448877359176495,-0.23152940302140845,human
SRP043644,0.024487101058620217,-0.231627939506639,"brains,derived,disease,diseases,hippocampal,human,ipsc,ipscs,model,neurons,pathology,pluripotent,stem"
SRP043339,0.024463957800473286,-0.23299210473715723,"brain,cortical,human,temporal"
SRP096169,0.024460878823180033,-0.23317369043409156,"elements,human"
SRP159650,0.024452743842303552,-0.23365356888254324,"derived,human,individual,ipscderived,neurons"
SRP061670,0.02444036209759096,-0.23438426830254872,"human,pluripotent,stem"
SRP109781,0.024436564538238992,-0.23460845261333435,"endothelial,human"
SRP131198,0.024433620146910612,-0.23478229516377275,human
SRP194402,0.02443177348556596,-0.23489133630587178,"brain,disease,human,microglia,neurons,stem"
SRP075406,0.024427296455998258,-0.23515572891019423,"human,stem"
SRP125952,0.024412302321736308,-0.2360415659917074,"brain,disease,elements,human"
SRP010675,0.02441036185525081,-0.23615624639370128,human
ERP113593,0.024402401561758363,-0.23662679037619486,"endothelial,human"
SRP080292,0.02439694705154752,-0.2369493026673647,"disease,human,ipscs,pluripotent,stem"
SRP156469,0.02438585076317279,-0.23760562256715348,"brain,human,ipscs,neurons,protein,stem"
ERP009992,0.02437787837773392,-0.2380773551947363,"disease,dysfunction,human,neurons"
SRP156452,0.024362418048311688,-0.23899259547727583,human
SRP077595,0.02435240657776657,-0.23958557715058165,human
SRP016140,0.024343780008737895,-0.24009672635384177,"derived,hipsc,human,ipsc,neurons,pluripotent,stem"
SRP076716,0.024342700254398993,-0.24016071768046665,human
ERP020977,0.024333585363498302,-0.2407010221793594,"derived,disease,elements,human,pluripotent,stem"
SRP090942,0.024324076360534973,-0.24126490425291416,human
SRP058699,0.02432153417121215,-0.24141569294247064,"brain,human"
SRP057660,0.024312317334061185,-0.24196251722218576,"human,pluripotent"
SRP074481,0.024312317334061185,-0.24196251722218576,"human,pluripotent"
SRP078156,0.024301806697422518,-0.24258635417877242,"brain,human"
SRP057644,0.024299879227169047,-0.24270078443873982,human
SRP111577,0.024280445743764086,-0.24385502091812944,"modc,human"
SRP105312,0.024279919500510148,-0.24388628956814767,"astrocytes,dysfunction,ipsc,ipscs,mutant,neurons,pathology,pluripotent,protein,stem,synaptic"
SRP186787,0.024276589647327367,-0.24408416057516716,"human,pluripotent,stem"
SRP183528,0.024273847761736626,-0.2442471129586986,"disease,diseases,dysfunction,endothelial,human,physical"
SRP075880,0.02427348716115367,-0.2442685451000761,human
SRP125954,0.024254394923264637,-0.24540373901994336,"diseases,human,individual,retinal"
SRP002640,0.024254219264609512,-0.24541418755057576,"brain,human,protein"
ERP023550,0.024252998490311484,-0.24548680375524373,"human,pluripotent,stem"
SRP127947,0.02424376731940583,-0.24603602655085358,"derived,human"
SRP165983,0.024218215105785906,-0.2475573863237954,"human,model"
SRP131326,0.02421535917272938,-0.24772752617095337,"diseases,human,ipscderivatives,ipscderived,ipscs,model,neurons,pluripotent,protein,stem"
SRP212318,0.02421470407849771,-0.24776655569666378,human
SRP044373,0.024206920090849005,-0.24823039476313466,human
SRP116190,0.02420492375854304,-0.24834937799080817,disease
SRP083137,0.024185136795922078,-0.24952922997327961,"cognitive,cortical,derived,embryoid,human,ipsc,pluripotent,stem"
SRP192637,0.024177396081594662,-0.24999105401780386,"derived,disease,individual"
SRP072352,0.024169711421722025,-0.2504496800392995,"human,individual,ipsc,pluripotent,stem"
SRP091839,0.024155562289610476,-0.25129449194602355,"stewart,cortical,human,neurons"
SRP008479,0.024155058821441307,-0.25132456198090325,"disease,dysfunction,endothelial,human"
SRP066090,0.02415112538989014,-0.25155951087192974,"human,pluripotent,stem"
SRP074795,0.024149339087396395,-0.2516662216366529,"brain,human"
SRP174549,0.024140587149804077,-0.2521891620544467,human
SRP127586,0.024139478152131993,-0.2522554397378817,"endothelial,human"
SRP075958,0.02413542362594221,-0.25249777870183443,"composed,derived,endothelial,human,stem"
SRP070902,0.024132767423638117,-0.2526565619424014,human
SRP097299,0.02412873366245607,-0.25289772672741884,"derived,human,ipsc,neurons,squirrel4c4h"
SRP159943,0.02411742001188551,-0.2535743463801213,"human,pluripotent,stem"
SRP076712,0.024115611372219244,-0.25368254258523726,"dementia,human,neurons,pluripotent,protein,stem"
SRP028530,0.024114891784041668,-0.25372559195140226,human
SRP142465,0.02410696768451933,-0.2541997362217923,"endothelial,human"
ERP113498,0.02410029093753077,-0.25459936524474824,human
SRP082692,0.024085897433781728,-0.25546124861005404,human
SRP131119,0.02406602725396708,-0.25665192215813004,disease
ERP010060,0.024065024772822147,-0.2567120195179711,"ipscderived,neurons"
ERP022034,0.02404943765509166,-0.2576467679118411,"disease,human,model"
SRP049333,0.02404099228080048,-0.2581534841025608,"disease,human"
SRP153139,0.02404068813384448,-0.25817173601477933,"human,ipsc,pluripotent,stem"
SRP103934,0.024035260756557063,-0.2584974727089716,"human,pluripotent,stem"
SRP074494,0.02403524973091251,-0.25849813451358145,"cortical,derived,neurons,stem"
SRP107337,0.024032536021850008,-0.258661031745053,"human,stem"
ERP001782,0.024023380116310188,-0.25921077382629865,human
SRP105222,0.024009051211427664,-0.26007153560983465,"brain,disease,human,model,mutant"
SRP151738,0.024007484916806054,-0.26016565674668346,"human,protein"
SRP161680,0.024000472994591158,-0.2605870896056747,"disease,human,ipsc,ipscs"
SRP056041,0.023995428911735096,-0.2608903268846936,"derived,disease,diseases,human,pathology"
SRP147915,0.023990834613371988,-0.2611665797536674,"disease,endothelial,human,individual,pluripotent,stem"
SRP077076,0.02398988947056724,-0.26122341728013476,"elements,human,pluripotent,stem"
SRP114901,0.02398545595896525,-0.26149006278994197,"cortical,derived,human,ipsc,ipscs,neurons,stem"
SRP017959,0.02398189534894635,-0.2617042449069935,"human,stem"
SRP134128,0.02397967545223937,-0.2618377949104332,"disease,human"
SRP082227,0.02397357218148057,-0.26220503420866476,"endothelial,human,pluripotent,stem"
SRP093786,0.02396177506636162,-0.2629151423355351,"disease,model"
SRP096285,0.023949258373290747,-0.2636689466322109,"human,stem"
SRP096892,0.023946688613760002,-0.26382375636322386,"brain,human,stem"
SRP096656,0.023946688613760002,-0.26382375636322386,"brain,human,stem"
SRP125882,0.023925992013105024,-0.26507118536019997,"endothelial,human"
SRP031478,0.023923312848707353,-0.26523274328483215,"disease,human,model"
SRP192575,0.023917017127386347,-0.26561245663487,"disease,endothelial,human,model,protein"
SRP079175,0.023902322493782293,-0.2664991219825515,"human,stem"
SRP109118,0.02389967547625237,-0.26665889936549103,"brain,derived,disease"
SRP150362,0.02389466372232129,-0.2669614637565997,"amyloid,bodies,human"
SRP158979,0.023889974945821464,-0.2672445871541761,human
SRP064454,0.02388085445155196,-0.26779547112160723,"human,pluripotent,stem"
SRP200495,0.02387325534239399,-0.26825462310819914,"disease,human,protein"
SRP108182,0.023859585012269854,-0.2690809773695453,"composed,disease,human,neurodegenerative"
SRP044187,0.023853818877378852,-0.2694296749502957,human
SRP111371,0.02385085299044764,-0.2696090649431611,"derived,human,pluripotent,protein,stem"
SRP045352,0.023832165281886322,-0.2707398937717128,"derived,disease,diseases,elavl1,endothelial,human,protein"
SRP039085,0.02383137338016011,-0.2707878328347976,"cases,disease,human"
SRP185848,0.023826624195551222,-0.27107536590184705,"human,neurons"
SRP117665,0.023820305372125754,-0.27145801953163323,"abca3,bodies,derived,diseases,human,model,pluripotent,stem"
SRP060370,0.023815489980043583,-0.2717496969246184,disease
SRP201347,0.023804686844561714,-0.27240427787296395,human
SRP076224,0.023798689953418897,-0.27276776826966326,"brain,derived,human,stem"
SRP065305,0.023796352280282033,-0.2729094867884925,"brain,derived,neurons,stem"
SRP155039,0.023784404375972266,-0.27363403107363465,"disease,human"
SRP066789,0.02376922997749093,-0.2745547611283692,"cortical,derived,embryoid,human,ipsc,pluripotent,stem"
ERP009295,0.02376134517830239,-0.27503341558414957,"human,ipsc"
SRP120966,0.02375715925168709,-0.27528759090626803,"endothelial,human"
SRP136659,0.023752602159296136,-0.2755643548561684,"derived,human,model,pluripotent,retinal,stem"
SRP129578,0.02373274200235187,-0.2767711335838479,"endothelial,human,ipscderived,neurons"
ERP115046,0.02372678663154844,-0.2771332014010879,"disease,human,protein,stem"
SRP028570,0.023719869511241526,-0.2775538546587036,human
SRP150835,0.02370992818395788,-0.27815863496471177,"disease,endothelial,human,individual,pathology"
SRP035276,0.02370605980962626,-0.27839403592177564,"disease,human,temporal"
SRP113661,0.023692804500258936,-0.2792009484867343,"dysfunction,human,stem"
SRP103851,0.023688122053649712,-0.2794860987788741,"disease,human,knockout,model,mutant,pathology"
ERP003933,0.0236832543165817,-0.2797825925981882,human
SRP127737,0.023674254472303084,-0.28033093355605926,human
SRP165626,0.02367273627504694,-0.28042345456399265,human
SRP035316,0.023670748698312757,-0.2805445891657691,human
SRP128458,0.0236650096700924,-0.2808944163526142,human
SRP076426,0.02366080753471203,-0.28115061477657793,"brain,derived,disease,human,ipsc,ipscs,protein"
SRP012099,0.0236575736402019,-0.28134781186844565,"brain,human"
SRP097005,0.023655476591739773,-0.28147570053357973,"human,model,neurons,pluripotent,stem"
SRP133591,0.02365191604566853,-0.2816928666838646,"human,synaptic,temporal"
ERP015292,0.023647325519977627,-0.2819729019846818,"disease,individual,neurodegenerative,protein"
SRP063510,0.02364466089101401,-0.28213547696989294,"cortical,disease,human"
SRP160142,0.023634696355721317,-0.2827435980062836,"derived,human"
SRP212704,0.023629903943199287,-0.2830361632563606,"disease,endothelial,model,mutant,pathology"
SRP009659,0.023629355286370893,-0.283069661220502,disease
SRP190920,0.023614084334282432,-0.2840023336843143,"endothelial,human"
SRP115924,0.02361266259512884,-0.28408919700479707,"brain,disease,human,model"
SRP062555,0.02360347173152174,-0.28465085304479343,"derived,human,neurons,stem"
SRP108449,0.02359823826950448,-0.2849707689855405,human
SRP158981,0.023590364801427097,-0.28545219936135263,human
SRP063075,0.023584709411304684,-0.28579810250868803,disease
SRP050377,0.023575648337256408,-0.2863524819654823,"disease,human,protein"
SRP144212,0.023575644874204927,-0.28635269388447143,"disease,diseases,human,model,protein"
SRP095944,0.023558230941675782,-0.2874187210172026,"astrocytes,brain,endothelial,human,microglia,neurons,stem"
SRP095351,0.023557089659703885,-0.2874886142842085,"human,knockout,pluripotent,stem"
SRP063899,0.02355635453676417,-0.287533635752613,human
SRP060348,0.0235544359612505,-0.28765114256374524,human
SRP149421,0.023553064981113724,-0.2877351167167136,"derived,ipsc,neurons"
SRP154351,0.023548615331938822,-0.28800769666608095,human
SRP119636,0.023548576608447027,-0.28801006904486937,"diseases,human,retinal,stem"
SRP125334,0.023547297041211848,-0.28808846339928196,"derived,disease,human,ipsc,ipscderived,model,pluripotent,stem"
SRP174033,0.023545662303811037,-0.28818862391478384,"brains,cortical,human,neurons,old"
SRP040998,0.02352950017853126,-0.289179253269117,"derived,human,ipsc,ipscs,pluripotent,stem"
SRP123295,0.02352694995901147,-0.28933562669070867,"human,individual,model,stem"
SRP096997,0.023516847234813676,-0.28995526843704283,"derived,human,pluripotent,stem"
SRP091936,0.023516092173148092,-0.29000159017386423,"human,ipscs"
ERP108451,0.02351376777048997,-0.2901441976234571,"disease,memory"
SRP199046,0.02350669542882391,-0.2905781887682396,"endothelial,human"
SRP110620,0.02349851752230967,-0.2910801852299618,human
SRP131607,0.023490330017924325,-0.29158294589390127,"diseases,human,individual"
SRP107043,0.023484006182691905,-0.29197138632849773,"derived,disease,diseases,human"
SRP064527,0.023482104566745796,-0.2920882132001654,human
SRP091680,0.02347255845243876,-0.2926748272263226,"human,pluripotent,stem"
SRP071197,0.023470855771466882,-0.29277948298841544,"brain,disease,dysfunction,human,model,pathology,stem"
