ID,prob,log2(prob/prior),related_words
SRP126942,0.0020213551921063736,-0.01677077564910597,
SRP126945,0.0020213551921063736,-0.01677077564910597,
SRP109126,0.0020213551921063736,-0.01677077564910597,
SRP109118,0.0020213551921063736,-0.01677077564910597,
SRP109111,0.0020213551921063736,-0.01677077564910597,
SRP109107,0.0020213551921063736,-0.01677077564910597,
SRP109080,0.0020213551921063736,-0.01677077564910597,
SRP109040,0.0020213551921063736,-0.01677077564910597,
SRP109030,0.0020213551921063736,-0.01677077564910597,
SRP109018,0.0020213551921063736,-0.01677077564910597,
SRP108951,0.0020213551921063736,-0.01677077564910597,
SRP108941,0.0020213551921063736,-0.01677077564910597,
SRP108920,0.0020213551921063736,-0.01677077564910597,
SRP114780,0.0020213551921063736,-0.01677077564910597,
SRP114901,0.0020213551921063736,-0.01677077564910597,
SRP114824,0.0020213551921063736,-0.01677077564910597,
SRP120476,0.0020213551921063736,-0.01677077564910597,
SRP120158,0.0020213551921063736,-0.01677077564910597,
SRP120122,0.0020213551921063736,-0.01677077564910597,
SRP120056,0.0020213551921063736,-0.01677077564910597,
SRP120050,0.0020213551921063736,-0.01677077564910597,
SRP120046,0.0020213551921063736,-0.01677077564910597,
SRP125636,0.0020213551921063736,-0.01677077564910597,
SRP120040,0.0020213551921063736,-0.01677077564910597,
SRP120023,0.0020213551921063736,-0.01677077564910597,
SRP120018,0.0020213551921063736,-0.01677077564910597,
SRP120012,0.0020213551921063736,-0.01677077564910597,
SRP119967,0.0020213551921063736,-0.01677077564910597,
SRP119952,0.0020213551921063736,-0.01677077564910597,
SRP119917,0.0020213551921063736,-0.01677077564910597,
SRP119895,0.0020213551921063736,-0.01677077564910597,
SRP119864,0.0020213551921063736,-0.01677077564910597,
SRP119863,0.0020213551921063736,-0.01677077564910597,
SRP119844,0.0020213551921063736,-0.01677077564910597,
SRP119842,0.0020213551921063736,-0.01677077564910597,
SRP119838,0.0020213551921063736,-0.01677077564910597,
SRP120383,0.0020213551921063736,-0.01677077564910597,
SRP120487,0.0020213551921063736,-0.01677077564910597,
SRP119824,0.0020213551921063736,-0.01677077564910597,
SRP120496,0.0020213551921063736,-0.01677077564910597,
SRP121624,0.0020213551921063736,-0.01677077564910597,
SRP121475,0.0020213551921063736,-0.01677077564910597,
SRP121474,0.0020213551921063736,-0.01677077564910597,
SRP121466,0.0020213551921063736,-0.01677077564910597,
SRP121445,0.0020213551921063736,-0.01677077564910597,
SRP121350,0.0020213551921063736,-0.01677077564910597,
SRP121331,0.0020213551921063736,-0.01677077564910597,
SRP121075,0.0020213551921063736,-0.01677077564910597,
SRP125592,0.0020213551921063736,-0.01677077564910597,
SRP121007,0.0020213551921063736,-0.01677077564910597,
SRP120979,0.0020213551921063736,-0.01677077564910597,
SRP120966,0.0020213551921063736,-0.01677077564910597,
SRP120954,0.0020213551921063736,-0.01677077564910597,
SRP120630,0.0020213551921063736,-0.01677077564910597,
SRP125594,0.0020213551921063736,-0.01677077564910597,
SRP120604,0.0020213551921063736,-0.01677077564910597,
SRP120600,0.0020213551921063736,-0.01677077564910597,
SRP120559,0.0020213551921063736,-0.01677077564910597,
SRP120552,0.0020213551921063736,-0.01677077564910597,
SRP119826,0.0020213551921063736,-0.01677077564910597,
SRP119822,0.0020213551921063736,-0.01677077564910597,
SRP125806,0.0020213551921063736,-0.01677077564910597,
SRP119437,0.0020213551921063736,-0.01677077564910597,
SRP119425,0.0020213551921063736,-0.01677077564910597,
SRP119404,0.0020213551921063736,-0.01677077564910597,
SRP119392,0.0020213551921063736,-0.01677077564910597,
SRP119331,0.0020213551921063736,-0.01677077564910597,
SRP119324,0.0020213551921063736,-0.01677077564910597,
SRP125683,0.0020213551921063736,-0.01677077564910597,
SRP119315,0.0020213551921063736,-0.01677077564910597,
SRP125710,0.0020213551921063736,-0.01677077564910597,
SRP119312,0.0020213551921063736,-0.01677077564910597,
SRP119281,0.0020213551921063736,-0.01677077564910597,
SRP119279,0.0020213551921063736,-0.01677077564910597,
SRP119274,0.0020213551921063736,-0.01677077564910597,
SRP119248,0.0020213551921063736,-0.01677077564910597,
SRP119207,0.0020213551921063736,-0.01677077564910597,
SRP119173,0.0020213551921063736,-0.01677077564910597,
SRP119170,0.0020213551921063736,-0.01677077564910597,
SRP119165,0.0020213551921063736,-0.01677077564910597,
SRP119102,0.0020213551921063736,-0.01677077564910597,
SRP125752,0.0020213551921063736,-0.01677077564910597,
SRP119431,0.0020213551921063736,-0.01677077564910597,
SRP119465,0.0020213551921063736,-0.01677077564910597,
SRP119818,0.0020213551921063736,-0.01677077564910597,
SRP119486,0.0020213551921063736,-0.01677077564910597,
SRP119800,0.0020213551921063736,-0.01677077564910597,
SRP119788,0.0020213551921063736,-0.01677077564910597,
SRP119776,0.0020213551921063736,-0.01677077564910597,
SRP119775,0.0020213551921063736,-0.01677077564910597,
SRP125640,0.0020213551921063736,-0.01677077564910597,
SRP119766,0.0020213551921063736,-0.01677077564910597,
SRP119687,0.0020213551921063736,-0.01677077564910597,
SRP119679,0.0020213551921063736,-0.01677077564910597,
SRP119676,0.0020213551921063736,-0.01677077564910597,
SRP119657,0.0020213551921063736,-0.01677077564910597,
SRP119636,0.0020213551921063736,-0.01677077564910597,
SRP119610,0.0020213551921063736,-0.01677077564910597,
SRP119607,0.0020213551921063736,-0.01677077564910597,
SRP119606,0.0020213551921063736,-0.01677077564910597,
SRP125679,0.0020213551921063736,-0.01677077564910597,
SRP119585,0.0020213551921063736,-0.01677077564910597,
SRP119557,0.0020213551921063736,-0.01677077564910597,
SRP119503,0.0020213551921063736,-0.01677077564910597,
SRP119487,0.0020213551921063736,-0.01677077564910597,
SRP125571,0.0020213551921063736,-0.01677077564910597,
SRP121666,0.0020213551921063736,-0.01677077564910597,
SRP121791,0.0020213551921063736,-0.01677077564910597,
SRP125326,0.0020213551921063736,-0.01677077564910597,
SRP124834,0.0020213551921063736,-0.01677077564910597,
SRP124786,0.0020213551921063736,-0.01677077564910597,
SRP124705,0.0020213551921063736,-0.01677077564910597,
SRP124661,0.0020213551921063736,-0.01677077564910597,
SRP124641,0.0020213551921063736,-0.01677077564910597,
SRP125334,0.0020213551921063736,-0.01677077564910597,
SRP124640,0.0020213551921063736,-0.01677077564910597,
SRP124631,0.0020213551921063736,-0.01677077564910597,
SRP124620,0.0020213551921063736,-0.01677077564910597,
SRP124601,0.0020213551921063736,-0.01677077564910597,
SRP124500,0.0020213551921063736,-0.01677077564910597,
SRP124496,0.0020213551921063736,-0.01677077564910597,
SRP124477,0.0020213551921063736,-0.01677077564910597,
SRP124462,0.0020213551921063736,-0.01677077564910597,
SRP124458,0.0020213551921063736,-0.01677077564910597,
SRP124449,0.0020213551921063736,-0.01677077564910597,
SRP124355,0.0020213551921063736,-0.01677077564910597,
SRP124332,0.0020213551921063736,-0.01677077564910597,
SRP124308,0.0020213551921063736,-0.01677077564910597,
SRP124848,0.0020213551921063736,-0.01677077564910597,
SRP125321,0.0020213551921063736,-0.01677077564910597,
SRP121799,0.0020213551921063736,-0.01677077564910597,
SRP124954,0.0020213551921063736,-0.01677077564910597,
SRP125173,0.0020213551921063736,-0.01677077564910597,
SRP125165,0.0020213551921063736,-0.01677077564910597,
SRP125154,0.0020213551921063736,-0.01677077564910597,
SRP125153,0.0020213551921063736,-0.01677077564910597,
SRP125141,0.0020213551921063736,-0.01677077564910597,
SRP125125,0.0020213551921063736,-0.01677077564910597,
SRP125208,0.0020213551921063736,-0.01677077564910597,
SRP125109,0.0020213551921063736,-0.01677077564910597,
SRP125231,0.0020213551921063736,-0.01677077564910597,
SRP125103,0.0020213551921063736,-0.01677077564910597,
SRP125237,0.0020213551921063736,-0.01677077564910597,
SRP125101,0.0020213551921063736,-0.01677077564910597,
SRP125023,0.0020213551921063736,-0.01677077564910597,
SRP125262,0.0020213551921063736,-0.01677077564910597,
SRP125001,0.0020213551921063736,-0.01677077564910597,
SRP125274,0.0020213551921063736,-0.01677077564910597,
SRP124967,0.0020213551921063736,-0.01677077564910597,
SRP125275,0.0020213551921063736,-0.01677077564910597,
SRP124955,0.0020213551921063736,-0.01677077564910597,
SRP124307,0.0020213551921063736,-0.01677077564910597,
SRP124299,0.0020213551921063736,-0.01677077564910597,
SRP124265,0.0020213551921063736,-0.01677077564910597,
SRP125343,0.0020213551921063736,-0.01677077564910597,
SRP125430,0.0020213551921063736,-0.01677077564910597,
SRP123294,0.0020213551921063736,-0.01677077564910597,
SRP123293,0.0020213551921063736,-0.01677077564910597,
SRP125441,0.0020213551921063736,-0.01677077564910597,
SRP123224,0.0020213551921063736,-0.01677077564910597,
SRP123065,0.0020213551921063736,-0.01677077564910597,
SRP125444,0.0020213551921063736,-0.01677077564910597,
SRP123057,0.0020213551921063736,-0.01677077564910597,
SRP122941,0.0020213551921063736,-0.01677077564910597,
SRP122939,0.0020213551921063736,-0.01677077564910597,
SRP122898,0.0020213551921063736,-0.01677077564910597,
SRP122876,0.0020213551921063736,-0.01677077564910597,
SRP122540,0.0020213551921063736,-0.01677077564910597,
SRP122534,0.0020213551921063736,-0.01677077564910597,
SRP122528,0.0020213551921063736,-0.01677077564910597,
SRP122516,0.0020213551921063736,-0.01677077564910597,
SRP125490,0.0020213551921063736,-0.01677077564910597,
SRP122507,0.0020213551921063736,-0.01677077564910597,
SRP122496,0.0020213551921063736,-0.01677077564910597,
SRP123295,0.0020213551921063736,-0.01677077564910597,
SRP125422,0.0020213551921063736,-0.01677077564910597,
SRP123359,0.0020213551921063736,-0.01677077564910597,
SRP124156,0.0020213551921063736,-0.01677077564910597,
SRP125359,0.0020213551921063736,-0.01677077564910597,
SRP124244,0.0020213551921063736,-0.01677077564910597,
SRP125394,0.0020213551921063736,-0.01677077564910597,
SRP125396,0.0020213551921063736,-0.01677077564910597,
SRP124243,0.0020213551921063736,-0.01677077564910597,
SRP124220,0.0020213551921063736,-0.01677077564910597,
SRP124161,0.0020213551921063736,-0.01677077564910597,
SRP125403,0.0020213551921063736,-0.01677077564910597,
SRP125416,0.0020213551921063736,-0.01677077564910597,
SRP123587,0.0020213551921063736,-0.01677077564910597,
SRP124072,0.0020213551921063736,-0.01677077564910597,
SRP123728,0.0020213551921063736,-0.01677077564910597,
SRP123633,0.0020213551921063736,-0.01677077564910597,
SRP123611,0.0020213551921063736,-0.01677077564910597,
SRP123604,0.0020213551921063736,-0.01677077564910597,
SRP123594,0.0020213551921063736,-0.01677077564910597,
SRP123589,0.0020213551921063736,-0.01677077564910597,
SRP123588,0.0020213551921063736,-0.01677077564910597,
SRP119065,0.0020213551921063736,-0.01677077564910597,
SRP119053,0.0020213551921063736,-0.01677077564910597,
SRP125175,0.0020213551921063736,-0.01677077564910597,
SRP116104,0.0020213551921063736,-0.01677077564910597,
SRP116072,0.0020213551921063736,-0.01677077564910597,
SRP116052,0.0020213551921063736,-0.01677077564910597,
SRP116042,0.0020213551921063736,-0.01677077564910597,
SRP116023,0.0020213551921063736,-0.01677077564910597,
SRP115959,0.0020213551921063736,-0.01677077564910597,
SRP115956,0.0020213551921063736,-0.01677077564910597,
SRP115954,0.0020213551921063736,-0.01677077564910597,
SRP115953,0.0020213551921063736,-0.01677077564910597,
SRP115931,0.0020213551921063736,-0.01677077564910597,
SRP115925,0.0020213551921063736,-0.01677077564910597,
SRP115924,0.0020213551921063736,-0.01677077564910597,
SRP115921,0.0020213551921063736,-0.01677077564910597,
SRP115911,0.0020213551921063736,-0.01677077564910597,
SRP115907,0.0020213551921063736,-0.01677077564910597,
SRP115904,0.0020213551921063736,-0.01677077564910597,
SRP115894,0.0020213551921063736,-0.01677077564910597,
SRP115847,0.0020213551921063736,-0.01677077564910597,
SRP115815,0.0020213551921063736,-0.01677077564910597,
SRP115672,0.0020213551921063736,-0.01677077564910597,
SRP116078,0.0020213551921063736,-0.01677077564910597,
SRP116107,0.0020213551921063736,-0.01677077564910597,
SRP125977,0.0020213551921063736,-0.01677077564910597,
SRP107043,0.0020213551921063736,-0.01677077564910597,
SRP116552,0.0020213551921063736,-0.01677077564910597,
SRP116382,0.0020213551921063736,-0.01677077564910597,
SRP116341,0.0020213551921063736,-0.01677077564910597,
SRP116338,0.0020213551921063736,-0.01677077564910597,
SRP116319,0.0020213551921063736,-0.01677077564910597,
SRP116312,0.0020213551921063736,-0.01677077564910597,
SRP116284,0.0020213551921063736,-0.01677077564910597,
SRP116273,0.0020213551921063736,-0.01677077564910597,
SRP116272,0.0020213551921063736,-0.01677077564910597,
SRP116261,0.0020213551921063736,-0.01677077564910597,
SRP116233,0.0020213551921063736,-0.01677077564910597,
SRP116223,0.0020213551921063736,-0.01677077564910597,
SRP125962,0.0020213551921063736,-0.01677077564910597,
SRP116196,0.0020213551921063736,-0.01677077564910597,
SRP116190,0.0020213551921063736,-0.01677077564910597,
SRP116165,0.0020213551921063736,-0.01677077564910597,
SRP116159,0.0020213551921063736,-0.01677077564910597,
SRP116140,0.0020213551921063736,-0.01677077564910597,
SRP116136,0.0020213551921063736,-0.01677077564910597,
SRP115641,0.0020213551921063736,-0.01677077564910597,
SRP125992,0.0020213551921063736,-0.01677077564910597,
SRP119007,0.0020213551921063736,-0.01677077564910597,
SRP115272,0.0020213551921063736,-0.01677077564910597,
SRP115241,0.0020213551921063736,-0.01677077564910597,
SRP126099,0.0020213551921063736,-0.01677077564910597,
SRP115222,0.0020213551921063736,-0.01677077564910597,
SRP115218,0.0020213551921063736,-0.01677077564910597,
SRP126108,0.0020213551921063736,-0.01677077564910597,
SRP115201,0.0020213551921063736,-0.01677077564910597,
SRP115192,0.0020213551921063736,-0.01677077564910597,
SRP115144,0.0020213551921063736,-0.01677077564910597,
SRP115076,0.0020213551921063736,-0.01677077564910597,
SRP115049,0.0020213551921063736,-0.01677077564910597,
SRP115040,0.0020213551921063736,-0.01677077564910597,
SRP115033,0.0020213551921063736,-0.01677077564910597,
SRP115023,0.0020213551921063736,-0.01677077564910597,
SRP115014,0.0020213551921063736,-0.01677077564910597,
SRP114983,0.0020213551921063736,-0.01677077564910597,
SRP114975,0.0020213551921063736,-0.01677077564910597,
SRP114936,0.0020213551921063736,-0.01677077564910597,
SRP114904,0.0020213551921063736,-0.01677077564910597,
SRP126128,0.0020213551921063736,-0.01677077564910597,
SRP115256,0.0020213551921063736,-0.01677077564910597,
SRP115354,0.0020213551921063736,-0.01677077564910597,
SRP125998,0.0020213551921063736,-0.01677077564910597,
SRP115408,0.0020213551921063736,-0.01677077564910597,
SRP115636,0.0020213551921063736,-0.01677077564910597,
SRP115598,0.0020213551921063736,-0.01677077564910597,
SRP126048,0.0020213551921063736,-0.01677077564910597,
SRP115576,0.0020213551921063736,-0.01677077564910597,
SRP126064,0.0020213551921063736,-0.01677077564910597,
SRP115571,0.0020213551921063736,-0.01677077564910597,
SRP115569,0.0020213551921063736,-0.01677077564910597,
SRP115559,0.0020213551921063736,-0.01677077564910597,
SRP115558,0.0020213551921063736,-0.01677077564910597,
SRP115520,0.0020213551921063736,-0.01677077564910597,
SRP115480,0.0020213551921063736,-0.01677077564910597,
SRP115472,0.0020213551921063736,-0.01677077564910597,
SRP115462,0.0020213551921063736,-0.01677077564910597,
SRP115455,0.0020213551921063736,-0.01677077564910597,
SRP115429,0.0020213551921063736,-0.01677077564910597,
SRP126068,0.0020213551921063736,-0.01677077564910597,
SRP126075,0.0020213551921063736,-0.01677077564910597,
SRP126077,0.0020213551921063736,-0.01677077564910597,
SRP115415,0.0020213551921063736,-0.01677077564910597,
SRP116604,0.0020213551921063736,-0.01677077564910597,
SRP125960,0.0020213551921063736,-0.01677077564910597,
SRP116787,0.0020213551921063736,-0.01677077564910597,
SRP118468,0.0020213551921063736,-0.01677077564910597,
SRP118364,0.0020213551921063736,-0.01677077564910597,
SRP118363,0.0020213551921063736,-0.01677077564910597,
SRP118314,0.0020213551921063736,-0.01677077564910597,
SRP118207,0.0020213551921063736,-0.01677077564910597,
SRP118175,0.0020213551921063736,-0.01677077564910597,
SRP118087,0.0020213551921063736,-0.01677077564910597,
SRP125842,0.0020213551921063736,-0.01677077564910597,
SRP118056,0.0020213551921063736,-0.01677077564910597,
SRP117905,0.0020213551921063736,-0.01677077564910597,
SRP117885,0.0020213551921063736,-0.01677077564910597,
SRP125882,0.0020213551921063736,-0.01677077564910597,
SRP117785,0.0020213551921063736,-0.01677077564910597,
SRP117781,0.0020213551921063736,-0.01677077564910597,
SRP117763,0.0020213551921063736,-0.01677077564910597,
SRP117755,0.0020213551921063736,-0.01677077564910597,
SRP117733,0.0020213551921063736,-0.01677077564910597,
SRP117691,0.0020213551921063736,-0.01677077564910597,
SRP117686,0.0020213551921063736,-0.01677077564910597,
SRP117670,0.0020213551921063736,-0.01677077564910597,
SRP118373,0.0020213551921063736,-0.01677077564910597,
SRP118481,0.0020213551921063736,-0.01677077564910597,
SRP125959,0.0020213551921063736,-0.01677077564910597,
SRP118536,0.0020213551921063736,-0.01677077564910597,
SRP118983,0.0020213551921063736,-0.01677077564910597,
SRP118972,0.0020213551921063736,-0.01677077564910597,
SRP118934,0.0020213551921063736,-0.01677077564910597,
SRP118922,0.0020213551921063736,-0.01677077564910597,
SRP118916,0.0020213551921063736,-0.01677077564910597,
